Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.01691738 0.05351566 0.01180753 0.19396196 0.70664545 0.01715201],[0. 0. 0. 0. 1. 0.],4,4,
[0.12280647 0.1493744  0.2183954  0.06918116 0.0923486  0.34789397],[0. 0. 0. 0. 0. 1.],5,5,
[0.39199013 0.10164121 0.13100505 0.09958365 0.06242334 0.21335662],[0. 0. 1. 0. 0. 0.],0,2,
[0.56304943 0.03899616 0.05387647 0.04759305 0.01023069 0.28625421],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
"[3.43065517e-05 1.74047078e-03 8.04431995e-05 9.94656759e-01
 4.18183790e-06 3.48383857e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.08172091 0.1313866  0.08094678 0.19031598 0.44914621 0.06648353],[0. 0. 0. 0. 1. 0.],4,4,
"[2.74381394e-05 1.14740329e-05 9.06755703e-07 1.96905811e-02
 2.41174413e-06 9.80267188e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16897717 0.16353861 0.19962345 0.13010374 0.22025287 0.11750416],[0. 0. 0. 1. 0. 0.],4,3,
[0.12512013 0.14187319 0.20255227 0.08197284 0.09787721 0.35060436],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.19747771 0.1576126  0.19392791 0.12927031 0.18922513 0.13248634],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.20164327 0.15262196 0.19965556 0.10788038 0.1335476  0.20465122],[0. 0. 0. 0. 1. 0.],5,4,
[0.28078735 0.13573609 0.17050586 0.12051367 0.12085315 0.17160388],[0. 0. 0. 0. 1. 0.],0,4,
"[1.45935569e-07 1.32659474e-06 6.75679722e-06 9.00737671e-07
 6.47218444e-09 9.99990863e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14869497 0.16602072 0.22137841 0.10049919 0.1546025  0.20880422],[0. 0. 0. 1. 0. 0.],2,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16218543 0.2040985  0.19373717 0.24375164 0.10513844 0.09108882],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.10623637 0.13495875 0.20675929 0.05456292 0.06777553 0.42970714],[0. 0. 0. 0. 0. 1.],5,5,
[0.110137   0.1385299  0.20997336 0.05777514 0.0729574  0.41062719],[0. 0. 1. 0. 0. 0.],5,2,
[0.13253705 0.15674553 0.2223542  0.07925864 0.11083989 0.2982647 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.05993024 0.08596809 0.15008767 0.02377081 0.02414378 0.65609941],[0. 1. 0. 0. 0. 0.],5,1,
[0.06123994 0.10407954 0.16543547 0.04800543 0.0516906  0.56954903],[0. 0. 1. 0. 0. 0.],5,2,
[0.14884524 0.16607903 0.22129929 0.10074186 0.15514508 0.2078895 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14484531 0.16429625 0.22283075 0.09466418 0.14186628 0.23149723],[0. 0. 1. 0. 0. 0.],5,2,
[0.02264523 0.11642702 0.09565626 0.05777489 0.00667023 0.70082637],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.57920198 0.04418639 0.05990377 0.05253223 0.0130853  0.25109034],[1. 0. 0. 0. 0. 0.],0,0,
[0.00434628 0.0229595  0.04108128 0.0194569  0.01238301 0.89977302],[0. 0. 0. 0. 0. 1.],5,5,
[0.30128503 0.10785386 0.16444152 0.06448261 0.02747286 0.33446412],[0. 0. 1. 0. 0. 0.],5,2,
[0.12521724 0.15632964 0.14136682 0.16073771 0.32252347 0.09382513],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.14059119 0.16197746 0.22340161 0.08888587 0.12980901 0.25533486],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.46999665 0.07697657 0.1011157  0.08110137 0.03594808 0.23486163],[0. 0. 1. 0. 0. 0.],0,2,
[0.15153279 0.16697854 0.21952843 0.10532273 0.16559194 0.19104557],[0. 0. 0. 0. 1. 0.],2,4,
[0.17075183 0.1639896  0.20856842 0.11720635 0.18065162 0.15883218],[0. 0. 0. 1. 0. 0.],2,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.69323076 0.01631507 0.02321943 0.0233609  0.0023965  0.24147734],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
"[9.84981699e-02 4.71068518e-02 1.74737643e-02 5.23310669e-03
 8.01268255e-07 8.31687306e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.08318989 0.19513963 0.13598619 0.28387298 0.23701241 0.06479891],[0. 0. 0. 1. 0. 0.],3,3,
