Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.17054346 0.22131421 0.21304165 0.14418558 0.1183234  0.13259169],[0. 1. 0. 0. 0. 0.],1,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
"[1.57039804e-03 1.50766553e-01 1.94902393e-04 1.96540793e-02
 4.43996424e-03 8.23374103e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[7.59839423e-01 5.86350337e-03 8.73822519e-03 1.00146396e-02
 4.43017832e-04 2.15101191e-01]",[0. 0. 0. 1. 0. 0.],0,3,
[0.19570351 0.16572832 0.21828208 0.11334403 0.13581192 0.17113014],[0. 0. 0. 0. 0. 1.],2,5,
[0.02199876 0.06289438 0.01617893 0.19875189 0.6785941  0.02158194],[0. 0. 0. 0. 1. 0.],4,4,
"[1.69260000e-01 3.65005014e-02 8.40736689e-02 9.08210197e-03
 6.77862969e-04 7.00405864e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.2215961  0.1518454  0.18801255 0.12758007 0.16645671 0.14450917],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.55405831 0.05139523 0.06911641 0.05924254 0.01710176 0.24908575],[1. 0. 0. 0. 0. 0.],0,0,
[0.21822796 0.152685   0.18888954 0.12786364 0.1694687  0.14286517],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.30232598 0.09685826 0.13685142 0.07023953 0.04156362 0.3521612 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12633812 0.15676463 0.14308548 0.1598509  0.31948452 0.09447636],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.1274196  0.18374479 0.13804494 0.14978994 0.2594477  0.14155303],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16367826 0.17558892 0.20252414 0.15151547 0.19711995 0.10957326],[0. 0. 0. 1. 0. 0.],2,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.00780216 0.01499417 0.03585322 0.00166132 0.0010394  0.93864972],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.06773078 0.09501153 0.16193891 0.02817202 0.02969279 0.61745397],[0. 1. 0. 0. 0. 0.],5,1,
[0.1430501  0.2111549  0.15972624 0.10338077 0.1341891  0.2484989 ],[0. 0. 0. 0. 0. 1.],5,5,
"[2.45033243e-04 1.37769884e-03 1.02742170e-04 8.56579886e-03
 9.89438861e-01 2.69865869e-04]",[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.02020767 0.05725692 0.02032138 0.25989681 0.61218111 0.03013612],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16758859 0.13486987 0.16290326 0.14475856 0.28010828 0.10977144],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.07943768 0.73742098 0.05994787 0.08250349 0.0094439  0.03124607],[0. 1. 0. 0. 0. 0.],1,1,
[0.12561435 0.11641433 0.28654598 0.15573163 0.1345817  0.18111201],[0. 0. 0. 0. 0. 1.],2,5,
[0.06543222 0.09237967 0.1585465  0.026846   0.02799516 0.62880044],[1. 0. 0. 0. 0. 0.],5,0,
[0.02307874 0.06875132 0.01792983 0.20139312 0.65993803 0.02890895],[0. 0. 0. 0. 1. 0.],4,4,
