Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11798247 0.15327619 0.13048557 0.16632888 0.34237125 0.08955563],[0. 0. 0. 1. 0. 0.],4,3,
[0.12694701 0.15262875 0.22038513 0.07330123 0.09974827 0.32698961],[0. 0. 0. 1. 0. 0.],5,3,
[0.07359784 0.12485988 0.07090198 0.19452512 0.47518432 0.06093086],[0. 0. 0. 0. 1. 0.],4,4,
[0.22811785 0.15019151 0.18627192 0.12699032 0.16076776 0.14766065],[0. 0. 1. 0. 0. 0.],0,2,
[0.13773523 0.32628203 0.07757778 0.19302587 0.01345518 0.25192391],[0. 0. 0. 1. 0. 0.],1,3,
[0.07517262 0.20110565 0.06983141 0.04518958 0.03534429 0.57335645],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.46717194 0.07786226 0.10220535 0.08180822 0.03674237 0.23420986],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.51427321 0.12923005 0.03692717 0.20250398 0.00892915 0.10813644],[0. 1. 0. 0. 0. 0.],0,1,
[0.03110238 0.10938115 0.12343992 0.07069783 0.02651427 0.63886446],[0. 1. 0. 0. 0. 0.],5,1,
[0.18823664 0.20665715 0.19418121 0.2479073  0.03919405 0.12382365],[0. 0. 0. 1. 0. 0.],3,3,
[0.13740218 0.16050721 0.16055127 0.15081345 0.28997321 0.10075269],[0. 1. 0. 0. 0. 0.],4,1,
[0.43713549 0.08733376 0.113783   0.08916716 0.04591479 0.2266658 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.2066143  0.15549776 0.19179055 0.12872583 0.18026173 0.13710983],[0. 0. 0. 0. 1. 0.],0,4,
[0.16504616 0.19368945 0.20021351 0.20066116 0.1402926  0.10009712],[0. 1. 0. 0. 0. 0.],3,1,
[0.12489559 0.1510365  0.21945173 0.07123179 0.09600445 0.33737994],[0. 0. 0. 1. 0. 0.],5,3,
"[1.51188838e-01 9.43824469e-02 3.69863749e-02 6.89467796e-01
 4.59660737e-04 2.75148836e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02039654 0.06005276 0.01477427 0.19748218 0.687092   0.02020225],[0. 0. 0. 1. 0. 0.],4,3,
[0.46925864 0.155808   0.01871693 0.05467034 0.13127562 0.17027047],[0. 0. 0. 1. 0. 0.],0,3,
[0.39590689 0.10040146 0.12952594 0.09871515 0.06085065 0.21459991],[0. 0. 0. 1. 0. 0.],0,3,
[0.10724855 0.22066959 0.10805769 0.06993213 0.06840413 0.42568791],[0. 0. 0. 0. 0. 1.],5,5,
[0.0761348  0.12696847 0.07399932 0.19326779 0.46694892 0.06268071],[1. 0. 0. 0. 0. 0.],4,0,
[0.20716932 0.1553664  0.19165645 0.12868885 0.17973102 0.13738796],[1. 0. 0. 0. 0. 0.],0,0,
[0.03686333 0.03986266 0.50566154 0.12587214 0.02498706 0.26675327],[0. 0. 0. 0. 0. 1.],2,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.06821584 0.19979757 0.38255928 0.09901745 0.17523859 0.07517126],[0. 0. 1. 0. 0. 0.],2,2,
[0.16100536 0.16497138 0.20099805 0.13017023 0.22995473 0.11290026],[1. 0. 0. 0. 0. 0.],4,0,
[0.43293244 0.08866467 0.11539877 0.09017191 0.04730845 0.22552375],[0. 0. 0. 0. 1. 0.],0,4,
