Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16961209 0.1191059  0.14320884 0.15200905 0.30928708 0.10677705],[0. 0. 0. 0. 1. 0.],4,4,
[0.36259154 0.11803336 0.14089535 0.12645093 0.06072338 0.19130544],[1. 0. 0. 0. 0. 0.],0,0,
[0.0512797  0.07233807 0.17231864 0.05009137 0.02059447 0.63337776],[0. 0. 0. 0. 0. 1.],5,5,
[0.32071416 0.11576349 0.15257661 0.0978173  0.07280992 0.24031851],[0. 0. 0. 0. 0. 1.],0,5,
[0.04320899 0.07972194 0.08148212 0.33161277 0.36618961 0.09778457],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.13017427 0.15504747 0.22163021 0.07667961 0.10598002 0.31048842],[0. 0. 0. 0. 0. 1.],5,5,
[0.09403737 0.1400956  0.0968914  0.18302162 0.41132331 0.0746307 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15840241 0.16715365 0.20976248 0.12071584 0.20390484 0.14006079],[0. 0. 1. 0. 0. 0.],2,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.02948486 0.04509526 0.5890281  0.10415509 0.02397551 0.20826116],[0. 0. 1. 0. 0. 0.],2,2,
[0.24597727 0.15384984 0.03323271 0.05341148 0.01071783 0.50281087],[0. 1. 0. 0. 0. 0.],5,1,
[0.12572888 0.01898134 0.02167965 0.17078074 0.61222274 0.05060664],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
