Output,Label,Output Argmax,Label Argmax,Accuracy
[0.27673345 0.13690562 0.1718108  0.12110843 0.12358644 0.16985527],[0. 0. 0. 1. 0. 0.],0,3,
[0.26712657 0.12904528 0.07782584 0.44887577 0.00380281 0.07332374],[0. 0. 0. 1. 0. 0.],3,3,
[0.25041145 0.14428749 0.17993796 0.12459808 0.14264464 0.15812038],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.06030558 0.09788114 0.02862833 0.01991839 0.00737268 0.78589388],[0. 0. 0. 0. 0. 1.],5,5,
[0.22529486 0.15091186 0.1870321  0.12725207 0.16320748 0.14630164],[0. 0. 0. 1. 0. 0.],0,3,
[0.11978499 0.20673084 0.1334621  0.46969724 0.02279669 0.04752814],[0. 0. 0. 0. 0. 1.],3,5,
[0.27254342 0.19199058 0.14489965 0.16098433 0.13204084 0.09754116],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.10422776 0.13308148 0.20500026 0.05295596 0.06522812 0.43950643],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.38919708 0.1025247  0.13205753 0.10019852 0.06356208 0.21246008],[0. 1. 0. 0. 0. 0.],0,1,
[0.04453092 0.10201321 0.15148591 0.08029256 0.08503708 0.53664032],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.11553521 0.16812645 0.30480022 0.1212301  0.17579823 0.11450978],[0. 0. 1. 0. 0. 0.],2,2,
[0.03058637 0.05827416 0.09217567 0.05140337 0.03460741 0.73295303],[0. 0. 0. 1. 0. 0.],5,3,
[0.01641193 0.03319944 0.05583159 0.03039581 0.01557605 0.84858518],[1. 0. 0. 0. 0. 0.],5,0,
"[2.60311114e-01 9.82977864e-03 1.80379198e-02 6.30931096e-03
 5.12083367e-04 7.04999793e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.16184821 0.16483119 0.20077802 0.13007926 0.22884427 0.11361904],[0. 0. 1. 0. 0. 0.],4,2,
[0.09931321 0.1283836  0.20041011 0.04914963 0.05931253 0.46343091],[0. 0. 0. 0. 0. 1.],5,5,
[0.06706792 0.86620576 0.02525081 0.01085338 0.00475906 0.02586307],[0. 1. 0. 0. 0. 0.],1,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.04375095 0.77533945 0.00439201 0.14078987 0.01247665 0.02325107],[0. 0. 0. 1. 0. 0.],1,3,
[0.16237925 0.17026555 0.20289089 0.13187277 0.21737602 0.11521552],[0. 1. 0. 0. 0. 0.],4,1,
[0.05586878 0.08113228 0.14352811 0.02158856 0.02148568 0.67639661],[1. 0. 0. 0. 0. 0.],5,0,
[0.13165679 0.15868905 0.15136557 0.15557003 0.30519027 0.09752829],[0. 1. 0. 0. 0. 0.],4,1,
[0.17802321 0.26487073 0.15765047 0.14402135 0.14562367 0.10981057],[0. 0. 0. 0. 0. 1.],1,5,
"[3.22695774e-03 1.80087780e-02 6.73962591e-03 1.27049271e-03
 4.46328125e-04 9.70307817e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.15967919 0.16490645 0.19886039 0.1311198  0.23294605 0.11248811],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.06986472 0.19882553 0.38961325 0.09657735 0.16893052 0.07618862],[0. 0. 0. 0. 0. 1.],2,5,
"[3.75791144e-04 3.47620990e-03 7.88691827e-03 2.02549119e-03
 7.97952634e-04 9.85437637e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19289245 0.15863821 0.19494827 0.12949615 0.19389116 0.13013376],[0. 1. 0. 0. 0. 0.],2,1,
[0.02052563 0.04655788 0.05580392 0.45484902 0.32741961 0.09484393],[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16583668 0.18458778 0.19217267 0.1341388  0.20997144 0.11329263],[1. 0. 0. 0. 0. 0.],4,0,
[0.3889055  0.0062758  0.03613159 0.0262706  0.00057293 0.54184357],[0. 0. 0. 0. 0. 1.],5,5,
"[5.27090353e-01 3.05908604e-02 2.29833916e-02 4.09196310e-01
 7.53980141e-05 1.00636867e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.23340598 0.14882463 0.18482126 0.12647413 0.15628861 0.15018539],[1. 0. 0. 0. 0. 0.],0,0,
[0.04791944 0.09940906 0.0416024  0.2034031  0.56531178 0.04235422],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.17122593 0.16311342 0.19923462 0.13009057 0.21761749 0.11871798],[0. 1. 0. 0. 0. 0.],4,1,
[0.19604432 0.15897691 0.06187365 0.41288721 0.07391306 0.09630485],[0. 0. 0. 0. 0. 1.],3,5,
[0.50758992 0.02399772 0.0365771  0.02375412 0.00334228 0.40473887],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.4410918  0.08608186 0.11226064 0.08821547 0.04462834 0.22772188],[0. 0. 1. 0. 0. 0.],0,2,
[0.00337336 0.04727026 0.00070609 0.27444241 0.66865101 0.00555686],[0. 0. 0. 0. 1. 0.],4,4,
"[5.91856874e-02 1.33693121e-02 2.48077175e-02 7.01525081e-03
 4.44096880e-04 8.95177935e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.1628007  0.15756861 0.19149744 0.13377541 0.24184022 0.11251763],[0. 1. 0. 0. 0. 0.],4,1,
[0.25858183 0.14202546 0.19553858 0.0975126  0.07689863 0.2294429 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14285529 0.16197931 0.16951523 0.14617491 0.27573403 0.10374122],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
"[8.18090603e-01 4.54654014e-03 4.72244998e-03 1.61283684e-02
 3.57974694e-05 1.56476241e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.11288303 0.14098234 0.21207003 0.06011393 0.07680625 0.39714443],[0. 0. 0. 0. 1. 0.],5,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.22033322 0.18474566 0.16764461 0.26394439 0.05606682 0.10726531],[0. 0. 0. 1. 0. 0.],3,3,
[0.25270298 0.13035397 0.17544545 0.09467283 0.08540595 0.26141881],[1. 0. 0. 0. 0. 0.],5,0,
[0.16007237 0.15644786 0.18563636 0.13669056 0.2501466  0.11100624],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.04787687 0.03551808 0.4068432  0.15091063 0.02725395 0.33159725],[0. 0. 0. 0. 0. 1.],2,5,
