Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14923588 0.18099391 0.07018061 0.05716409 0.13463868 0.40778684],[0. 0. 0. 0. 1. 0.],5,4,
[0.48017579 0.14357793 0.18432551 0.07033519 0.09341015 0.02817543],[1. 0. 0. 0. 0. 0.],0,0,
[0.0131379  0.03116948 0.15301537 0.1265163  0.02476764 0.65139331],[0. 0. 0. 0. 0. 1.],5,5,
[0.08532681 0.09993038 0.06606321 0.32777144 0.09957561 0.32133253],[0. 0. 0. 0. 0. 1.],3,5,
[0.04188718 0.14530705 0.06776474 0.10727826 0.30275802 0.33500474],[0. 1. 0. 0. 0. 0.],5,1,
[0.13552742 0.14688165 0.17256207 0.21069205 0.18560258 0.14873423],[0. 0. 0. 0. 1. 0.],3,4,
[0.16421925 0.16250023 0.1886564  0.14096742 0.19292188 0.15073482],[0. 0. 0. 1. 0. 0.],4,3,
[0.11684354 0.22627643 0.10381187 0.15299313 0.14914468 0.25093036],[0. 0. 0. 0. 0. 1.],5,5,
[0.08679601 0.21968363 0.09377992 0.15360342 0.19575136 0.25038566],[0. 0. 0. 0. 1. 0.],5,4,
[0.23379665 0.15210374 0.13617448 0.19284386 0.05432813 0.23075314],[0. 0. 1. 0. 0. 0.],0,2,
[0.2502787  0.09762589 0.32923098 0.07286387 0.19818732 0.05181323],[0. 0. 1. 0. 0. 0.],2,2,
[0.23189328 0.19438561 0.17726287 0.09307571 0.22716823 0.07621429],[0. 0. 1. 0. 0. 0.],0,2,
[0.14309498 0.11827658 0.31430445 0.10656968 0.17612858 0.14162573],[0. 0. 1. 0. 0. 0.],2,2,
[0.11902008 0.20165349 0.07385259 0.12945912 0.33801289 0.13800183],[0. 1. 0. 0. 0. 0.],4,1,
[0.06978128 0.14122747 0.05640056 0.16533462 0.42616062 0.14109545],[0. 0. 0. 0. 1. 0.],4,4,
[0.60825406 0.14632211 0.13811157 0.06229614 0.02340452 0.0216116 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.27914591 0.08027735 0.01493107 0.60551075 0.00272872 0.01740618],[1. 0. 0. 0. 0. 0.],3,0,
[0.4551087  0.0521769  0.1430075  0.00585996 0.00308972 0.34075722],[0. 0. 0. 0. 0. 1.],0,5,
[0.06471293 0.12910955 0.03453637 0.33163971 0.01701094 0.4229905 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05774245 0.14430167 0.10605331 0.14133695 0.30461513 0.2459505 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.16388781 0.16669994 0.14814961 0.14066598 0.21143108 0.16916558],[0. 0. 1. 0. 0. 0.],4,2,
[0.16958416 0.17810585 0.14974176 0.22685317 0.18131402 0.09440103],[0. 1. 0. 0. 0. 0.],3,1,
[0.14731475 0.14655295 0.23263277 0.15637526 0.13894713 0.17817714],[0. 0. 0. 0. 1. 0.],2,4,
[0.22008062 0.09917884 0.19818417 0.17136838 0.08151623 0.22967175],[0. 0. 0. 0. 0. 1.],5,5,
