Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10260635 0.15004637 0.12646323 0.18486376 0.28369719 0.1523231 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11730778 0.13572267 0.13154442 0.13811411 0.35952683 0.1177842 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17868239 0.15476419 0.15799608 0.1860114  0.20100532 0.12154061],[0. 0. 0. 0. 0. 1.],4,5,
[0.15235484 0.1432647  0.17979545 0.11577963 0.27524602 0.13355936],[0. 0. 1. 0. 0. 0.],4,2,
[0.123414   0.09708591 0.06009134 0.05889887 0.02012504 0.64038484],[0. 1. 0. 0. 0. 0.],5,1,
[0.25643991 0.12841805 0.2536872  0.09211549 0.19875476 0.07058459],[1. 0. 0. 0. 0. 0.],0,0,
"[2.77211887e-02 3.10393507e-03 1.37058205e-05 9.55351936e-01
 3.87281709e-05 1.37705060e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05464292 0.15184367 0.06384314 0.14731142 0.27781753 0.30454133],[0. 0. 0. 0. 1. 0.],5,4,
"[4.33670772e-02 5.01038594e-03 2.83791504e-04 8.61460837e-01
 5.32549516e-03 8.45524134e-02]",[0. 0. 0. 0. 0. 1.],3,5,
[0.2491301  0.13770756 0.2135291  0.09633718 0.22650204 0.07679403],[0. 0. 0. 1. 0. 0.],0,3,
[0.23085667 0.15505709 0.1335365  0.11412999 0.16504872 0.20137103],[0. 0. 1. 0. 0. 0.],0,2,
[0.07014293 0.1654074  0.10933791 0.16941591 0.29604406 0.18965179],[0. 0. 1. 0. 0. 0.],4,2,
[0.28244337 0.10848835 0.22663891 0.0544784  0.28916358 0.0387874 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10523835 0.16711825 0.18264571 0.08748326 0.29586939 0.16164502],[1. 0. 0. 0. 0. 0.],4,0,
[0.18819575 0.10155867 0.3306552  0.06610612 0.23184788 0.08163637],[0. 0. 0. 0. 1. 0.],2,4,
[0.20284275 0.17967108 0.12547603 0.11385041 0.18770616 0.19045358],[0. 0. 0. 0. 1. 0.],0,4,
"[2.94577530e-03 1.10191996e-04 5.20018766e-03 4.95477332e-05
 3.31723342e-07 9.91693966e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12922038 0.17099082 0.10675374 0.14970798 0.3024568  0.14087028],[0. 0. 0. 1. 0. 0.],4,3,
[0.08184754 0.14010712 0.15084918 0.09585961 0.36613299 0.16520356],[0. 0. 0. 0. 1. 0.],4,4,
[0.07844525 0.13011946 0.06902396 0.18463316 0.3596511  0.17812706],[0. 0. 0. 1. 0. 0.],4,3,
[0.11183881 0.14755527 0.15164102 0.16643873 0.22551051 0.19701565],[0. 0. 0. 0. 1. 0.],4,4,
[0.11068903 0.18220232 0.04959693 0.19998118 0.20382265 0.25370789],[0. 0. 0. 1. 0. 0.],5,3,
[0.11685469 0.20650186 0.13185078 0.08256688 0.27107764 0.19114815],[0. 0. 0. 1. 0. 0.],4,3,
[0.10448802 0.1766272  0.1318326  0.1479709  0.25718029 0.18190099],[0. 0. 0. 0. 0. 1.],4,5,
[0.04822258 0.10843026 0.14621272 0.08600484 0.4993618  0.11176779],[0. 0. 1. 0. 0. 0.],4,2,
[0.16963682 0.14668118 0.24309084 0.15634816 0.09556568 0.18867732],[0. 0. 0. 1. 0. 0.],2,3,
[0.23968876 0.13867508 0.22887422 0.12024514 0.14643228 0.12608452],[0. 0. 1. 0. 0. 0.],0,2,
[0.2228067  0.23736607 0.09226815 0.12585562 0.1849843  0.13671917],[0. 1. 0. 0. 0. 0.],1,1,
[0.13827734 0.16648342 0.06564528 0.30740205 0.07997691 0.24221501],[0. 1. 0. 0. 0. 0.],3,1,
[0.28370227 0.11710879 0.24247801 0.08626669 0.11019577 0.16024847],[0. 1. 0. 0. 0. 0.],0,1,
[0.13998603 0.10942704 0.1234756  0.1512157  0.0898215  0.38607414],[0. 0. 1. 0. 0. 0.],5,2,
[0.19496889 0.17467937 0.15514778 0.22453648 0.0555626  0.19510489],[0. 0. 1. 0. 0. 0.],3,2,
[0.21000592 0.15592667 0.13337086 0.17850716 0.11514378 0.2070456 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.07555543 0.0348662  0.19260648 0.02853766 0.00340479 0.66502944],[0. 0. 0. 0. 0. 1.],5,5,
[0.19908824 0.12743694 0.25927167 0.150181   0.17201817 0.09200399],[1. 0. 0. 0. 0. 0.],2,0,
[0.33413307 0.19804248 0.05984592 0.21769104 0.02264058 0.16764691],[1. 0. 0. 0. 0. 0.],0,0,
"[9.52108939e-02 8.28755785e-03 2.05265195e-02 3.06762063e-02
 4.77888289e-04 8.44820934e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16478373 0.13025733 0.11931328 0.24411059 0.20591271 0.13562235],[0. 0. 1. 0. 0. 0.],3,2,
[0.1655674  0.10706964 0.27180323 0.0687675  0.34179154 0.04500069],[0. 0. 0. 0. 1. 0.],4,4,
[0.13056582 0.149622   0.14505203 0.14473415 0.19888026 0.23114575],[0. 1. 0. 0. 0. 0.],5,1,
[0.25234479 0.11999374 0.20823949 0.16822823 0.08993113 0.16126261],[0. 1. 0. 0. 0. 0.],0,1,
[0.08647204 0.1877184  0.07060206 0.3975144  0.12525392 0.13243918],[0. 0. 0. 0. 0. 1.],3,5,
[0.20469813 0.16512579 0.16132843 0.13926882 0.18166848 0.14791034],[0. 0. 1. 0. 0. 0.],0,2,
[0.10943936 0.19947102 0.06568296 0.13626157 0.19456174 0.29458336],[0. 0. 0. 0. 1. 0.],5,4,
[0.08879991 0.11492727 0.05115185 0.27170962 0.06959423 0.40381714],[0. 0. 0. 1. 0. 0.],5,3,
