Output,Label,Output Argmax,Label Argmax,Accuracy
[0.20332098 0.15345013 0.21444677 0.1552388  0.16825332 0.10529   ],[0. 0. 0. 1. 0. 0.],2,3,
[0.21201248 0.1394674  0.0804471  0.40437295 0.03078401 0.13291606],[0. 0. 0. 1. 0. 0.],3,3,
[0.21976039 0.16906159 0.17258749 0.1097321  0.22108139 0.10777705],[0. 0. 0. 0. 1. 0.],4,4,
[0.09803544 0.17600763 0.09102457 0.29745426 0.14419839 0.19327971],[0. 0. 0. 0. 1. 0.],3,4,
[0.07550297 0.18207254 0.05312719 0.13241692 0.33397253 0.22290784],[0. 0. 0. 0. 0. 1.],4,5,
[0.06936204 0.14947982 0.04492734 0.09226273 0.35574527 0.28822281],[0. 0. 0. 0. 0. 1.],4,5,
[0.06580096 0.15312654 0.11324361 0.11012558 0.42162517 0.13607815],[0. 0. 0. 0. 1. 0.],4,4,
[0.06440723 0.15456712 0.08562403 0.14589793 0.34669136 0.20281233],[0. 0. 0. 0. 1. 0.],4,4,
[0.06191162 0.07528428 0.03493409 0.10975323 0.02369317 0.69442362],[0. 0. 0. 0. 0. 1.],5,5,
[0.19803281 0.12602966 0.13194361 0.31408567 0.06880115 0.16110711],[0. 0. 0. 1. 0. 0.],3,3,
[0.14396818 0.09675917 0.13135992 0.21783779 0.02562169 0.38445326],[0. 0. 0. 0. 0. 1.],5,5,
[0.08906647 0.162284   0.0964574  0.45319575 0.05726349 0.14173288],[0. 0. 0. 1. 0. 0.],3,3,
[0.1161782  0.18102663 0.09489934 0.12587228 0.22614506 0.25587849],[0. 0. 0. 0. 1. 0.],5,4,
[0.07590528 0.20496407 0.06508526 0.11314828 0.2831799  0.25771721],[0. 0. 1. 0. 0. 0.],4,2,
[0.11500815 0.16114556 0.12570674 0.26537092 0.10888063 0.223888  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.26320742 0.15197517 0.07338367 0.20708619 0.09087517 0.21347238],[0. 1. 0. 0. 0. 0.],0,1,
[0.29920427 0.2095436  0.08719697 0.13636554 0.11759257 0.15009705],[0. 1. 0. 0. 0. 0.],0,1,
[0.12304322 0.2113801  0.0814466  0.23598633 0.1859248  0.16221895],[0. 0. 0. 0. 0. 1.],3,5,
[0.12363903 0.15962251 0.18922262 0.20567804 0.17014739 0.15169041],[0. 0. 1. 0. 0. 0.],3,2,
[0.03316743 0.01995626 0.09269103 0.00860615 0.00291518 0.84266395],[0. 0. 0. 1. 0. 0.],5,3,
[0.21328377 0.10210326 0.16051091 0.08691553 0.04428409 0.39290245],[1. 0. 0. 0. 0. 0.],5,0,
[0.19457548 0.14264758 0.15201281 0.13316863 0.30897104 0.06862447],[0. 0. 0. 1. 0. 0.],4,3,
[0.23064701 0.15447725 0.13882255 0.18945443 0.08754297 0.19905579],[0. 0. 1. 0. 0. 0.],0,2,
[0.21551314 0.08413251 0.11966105 0.12169304 0.03575156 0.42324869],[0. 0. 0. 0. 0. 1.],5,5,
[0.07905681 0.14745062 0.13782772 0.09580857 0.4575198  0.08233647],[0. 1. 0. 0. 0. 0.],4,1,
[0.16959751 0.15871416 0.22324907 0.14932244 0.23926971 0.0598471 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08139914 0.18062961 0.17445632 0.21131699 0.1990078  0.15319013],[0. 0. 0. 1. 0. 0.],3,3,
[0.19824779 0.13220189 0.27774397 0.12753333 0.16498717 0.09928585],[0. 1. 0. 0. 0. 0.],2,1,
