Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09287624 0.09336124 0.16786393 0.05696904 0.49919182 0.08973774],[0. 1. 0. 0. 0. 0.],4,1,
[0.21167035 0.13001338 0.22516887 0.16057055 0.1599396  0.11263724],[0. 0. 0. 0. 1. 0.],2,4,
[0.25155074 0.14195966 0.07852099 0.1446087  0.04696057 0.33639934],[0. 0. 0. 0. 0. 1.],5,5,
[0.3020705  0.16389961 0.16772583 0.15639882 0.0778236  0.13208164],[1. 0. 0. 0. 0. 0.],0,0,
[0.28404068 0.16879149 0.14917041 0.1202255  0.10611835 0.17165356],[0. 0. 0. 0. 1. 0.],0,4,
[0.1391948  0.26718335 0.08441071 0.05308866 0.29074468 0.16537779],[0. 0. 0. 0. 0. 1.],4,5,
[0.23912231 0.20937641 0.10076592 0.12013487 0.19935843 0.13124205],[0. 0. 1. 0. 0. 0.],0,2,
[0.28455511 0.13353873 0.26417065 0.10132723 0.13583964 0.08056864],[1. 0. 0. 0. 0. 0.],0,0,
[0.12341797 0.11158349 0.1641011  0.20242241 0.21232669 0.18614834],[1. 0. 0. 0. 0. 0.],4,0,
[0.11487494 0.20084216 0.05838246 0.21269109 0.2703539  0.14285544],[0. 0. 0. 1. 0. 0.],4,3,
[0.26436623 0.13819378 0.19902116 0.11051937 0.19719623 0.09070324],[0. 0. 1. 0. 0. 0.],0,2,
[0.20252911 0.15021209 0.20643056 0.11426592 0.27377261 0.0527897 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13650235 0.15724027 0.18564502 0.07761785 0.37409134 0.06890318],[0. 0. 1. 0. 0. 0.],4,2,
[0.36814022 0.10712037 0.24701086 0.06050774 0.13255692 0.08466389],[0. 0. 1. 0. 0. 0.],0,2,
"[8.63908004e-01 1.00292633e-01 2.63981472e-02 3.54149441e-03
 5.24053420e-03 6.19187838e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.10729346 0.17831019 0.14720155 0.16982052 0.34222558 0.0551487 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15805839 0.14907566 0.00876527 0.65497731 0.00822508 0.02089829],[0. 0. 0. 1. 0. 0.],3,3,
[0.16021319 0.19701033 0.11939523 0.18556399 0.22077067 0.1170466 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09923201 0.14362696 0.09682602 0.10476685 0.40003795 0.15551021],[0. 0. 0. 0. 1. 0.],4,4,
[0.09341562 0.16588335 0.1286408  0.07354127 0.41085936 0.1276596 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.53832685 0.2820494  0.05101265 0.03669518 0.06229149 0.02962443],[1. 0. 0. 0. 0. 0.],0,0,
[0.06763583 0.23841819 0.0455335  0.24559167 0.17022486 0.23259595],[0. 0. 0. 1. 0. 0.],3,3,
[0.0774959  0.09030858 0.07029635 0.15116473 0.07317932 0.53755512],[0. 0. 0. 0. 0. 1.],5,5,
[0.21174263 0.15577938 0.11232244 0.18780514 0.17126763 0.16108278],[0. 0. 0. 1. 0. 0.],0,3,
"[3.35205572e-01 6.84954222e-02 2.29810865e-03 5.90722494e-01
 1.16562461e-04 3.16183986e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.12867889 0.18105182 0.11321569 0.28749302 0.11249864 0.17706194],[0. 0. 0. 0. 0. 1.],3,5,
[0.19487215 0.15300093 0.16526102 0.18811703 0.14080387 0.157945  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.16735731 0.12924008 0.18056975 0.08873668 0.33680732 0.09728885],[0. 0. 0. 0. 1. 0.],4,4,
[0.1864765  0.1730939  0.09777229 0.33133281 0.13137133 0.07995317],[0. 0. 0. 0. 0. 1.],3,5,
[0.12215719 0.1733212  0.15491443 0.14285806 0.3131239  0.09362523],[1. 0. 0. 0. 0. 0.],4,0,
[0.12366878 0.09084066 0.34060798 0.20808376 0.10244335 0.13435547],[0. 0. 1. 0. 0. 0.],2,2,
[0.1126464  0.14289952 0.13235589 0.15228417 0.35076074 0.10905328],[0. 0. 0. 0. 1. 0.],4,4,
[0.18912064 0.18767818 0.08073175 0.17682879 0.23728091 0.12835973],[0. 0. 0. 1. 0. 0.],4,3,
"[1.22182113e-01 1.28941419e-01 1.19662517e-03 7.42820124e-01
 3.31665520e-04 4.52805265e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13555675 0.20927382 0.08954597 0.30644921 0.11271748 0.14645676],[0. 0. 1. 0. 0. 0.],3,2,
[0.40808802 0.1175979  0.0061339  0.45185641 0.00100964 0.01531412],[0. 0. 1. 0. 0. 0.],3,2,
[0.2075025  0.17610486 0.14921878 0.21094462 0.13345858 0.12277066],[0. 0. 0. 0. 0. 1.],3,5,
[0.22609601 0.1475352  0.17299242 0.11876334 0.22815158 0.10646146],[0. 0. 0. 0. 1. 0.],4,4,
[0.21118528 0.10602015 0.17824829 0.15064476 0.2198223  0.13407923],[0. 0. 0. 0. 1. 0.],4,4,
[0.22462457 0.14507192 0.13836647 0.22611432 0.01983236 0.24599036],[0. 0. 0. 1. 0. 0.],5,3,
[0.00853729 0.0258979  0.06795415 0.15072269 0.02668557 0.7202024 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10747032 0.14937778 0.08354656 0.37006953 0.05966131 0.2298745 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.20969176 0.14356821 0.11067631 0.11608878 0.05512682 0.36484812],[0. 0. 0. 0. 1. 0.],5,4,
"[1.06364569e-01 6.03065868e-02 7.29143268e-04 8.25643697e-01
 1.15421714e-03 5.80178649e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.24604066 0.18422148 0.18243117 0.11484431 0.19064128 0.0818211 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09006009 0.13583383 0.19283544 0.32381869 0.09687412 0.16057783],[0. 1. 0. 0. 0. 0.],3,1,
[0.10431491 0.13522793 0.14171255 0.1066696  0.36899855 0.14307646],[0. 0. 0. 0. 1. 0.],4,4,
[0.11002602 0.16025238 0.09470593 0.18709704 0.1072365  0.34068213],[0. 0. 0. 0. 0. 1.],5,5,
[0.41694656 0.18182821 0.06499445 0.16517229 0.02083202 0.15022647],[0. 0. 0. 0. 0. 1.],0,5,
[0.18111484 0.15892323 0.14792973 0.22000294 0.08412943 0.20789984],[0. 0. 0. 1. 0. 0.],3,3,
[0.15709051 0.02590207 0.1222632  0.01234224 0.00069371 0.68170826],[1. 0. 0. 0. 0. 0.],5,0,
[0.09928418 0.17243146 0.14463432 0.21570794 0.27405806 0.09388404],[0. 1. 0. 0. 0. 0.],4,1,
[0.26122456 0.20162606 0.12536019 0.28377825 0.06509182 0.06291911],[0. 0. 0. 1. 0. 0.],3,3,
[0.1970373  0.12467934 0.28147815 0.09252442 0.23632922 0.06795157],[0. 0. 0. 1. 0. 0.],2,3,
[0.15318153 0.09492366 0.07786959 0.14384736 0.03492348 0.49525438],[0. 0. 0. 0. 0. 1.],5,5,
[0.14535724 0.16118537 0.05026165 0.3505255  0.06482182 0.22784843],[0. 0. 0. 0. 0. 1.],3,5,
[0.2433044  0.12502539 0.26368242 0.12622021 0.14025935 0.10150823],[0. 0. 0. 0. 1. 0.],2,4,
[0.14698097 0.07174927 0.29247399 0.02884687 0.04781879 0.41213012],[0. 0. 0. 0. 1. 0.],5,4,
[0.10302453 0.21081422 0.07878039 0.14129037 0.37776506 0.08832542],[0. 0. 0. 1. 0. 0.],4,3,
[0.135231   0.10191758 0.31262407 0.08283719 0.30613262 0.06125753],[0. 0. 0. 0. 1. 0.],2,4,
[0.04285126 0.02884618 0.04756305 0.00612422 0.00748748 0.86712782],[0. 0. 0. 0. 0. 1.],5,5,
[0.08074823 0.06469735 0.00168799 0.83842955 0.00206459 0.01237229],[0. 0. 0. 1. 0. 0.],3,3,
[0.08960604 0.18136363 0.07547083 0.28452351 0.16113587 0.20790012],[0. 0. 0. 0. 1. 0.],3,4,
[0.02868674 0.07455166 0.04359709 0.29376349 0.1188181  0.44058293],[0. 0. 0. 0. 0. 1.],5,5,
[0.29550563 0.12231343 0.27276624 0.12809007 0.09569567 0.08562897],[1. 0. 0. 0. 0. 0.],0,0,
[0.21049617 0.18834035 0.11598551 0.21665727 0.11373312 0.15478758],[0. 0. 0. 1. 0. 0.],3,3,
[0.15411422 0.16354014 0.16347905 0.16532327 0.21582002 0.1377233 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12013554 0.15165401 0.14788729 0.09384908 0.38635969 0.10011439],[0. 0. 0. 0. 1. 0.],4,4,
[0.14005643 0.20385331 0.12189358 0.14474033 0.24073373 0.14872261],[0. 0. 0. 0. 0. 1.],4,5,
[0.16347447 0.18175825 0.16876054 0.19689767 0.17787396 0.11123511],[0. 1. 0. 0. 0. 0.],3,1,
[0.08748182 0.19804212 0.09434164 0.15004075 0.29318086 0.17691282],[1. 0. 0. 0. 0. 0.],4,0,
[0.35829661 0.07931741 0.18006451 0.05829635 0.02479438 0.29923074],[0. 0. 0. 1. 0. 0.],0,3,
[0.18102817 0.12160948 0.26035282 0.05791123 0.06209811 0.31700018],[0. 0. 0. 0. 1. 0.],5,4,
[0.27832241 0.10751887 0.30626052 0.07202469 0.20087447 0.03499905],[1. 0. 0. 0. 0. 0.],2,0,
"[8.90357658e-02 2.12356264e-03 2.27386270e-02 1.56244311e-02
 1.65041046e-04 8.70312572e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.07867797 0.13842319 0.12300452 0.11659638 0.46873505 0.07456289],[0. 0. 0. 0. 1. 0.],4,4,
[0.05812848 0.15062056 0.09043471 0.30616048 0.23597749 0.15867828],[0. 0. 0. 0. 1. 0.],3,4,
[0.23605192 0.13399884 0.24187645 0.1181623  0.18952592 0.08038457],[0. 0. 1. 0. 0. 0.],2,2,
[0.08290311 0.13531583 0.16302327 0.12960564 0.3986293  0.09052285],[0. 1. 0. 0. 0. 0.],4,1,
[0.08577463 0.18547944 0.07334114 0.06637807 0.54285257 0.04617413],[0. 1. 0. 0. 0. 0.],4,1,
[0.03827542 0.15705882 0.067682   0.14454847 0.37057168 0.22186361],[0. 0. 0. 0. 1. 0.],4,4,
[0.19435199 0.21045245 0.1521267  0.21929878 0.118294   0.10547607],[0. 0. 1. 0. 0. 0.],3,2,
[0.12826003 0.13573868 0.15579054 0.1304275  0.27218016 0.17760309],[0. 0. 0. 0. 0. 1.],4,5,
[0.10952087 0.16690744 0.11705153 0.16065998 0.14529556 0.30056462],[1. 0. 0. 0. 0. 0.],5,0,
[0.14285906 0.13108234 0.16337376 0.16574409 0.03779338 0.35914737],[0. 1. 0. 0. 0. 0.],5,1,
[0.05763626 0.0292083  0.004097   0.56874438 0.02548289 0.31483117],[0. 0. 0. 1. 0. 0.],3,3,
[0.14533423 0.10034861 0.2594455  0.05689848 0.36752395 0.07044924],[0. 0. 0. 0. 1. 0.],4,4,
[0.13515734 0.13346904 0.21507025 0.15369183 0.20413768 0.15847385],[0. 0. 1. 0. 0. 0.],2,2,
[0.18502736 0.17455506 0.20523683 0.11926459 0.20079019 0.11512596],[0. 0. 0. 0. 1. 0.],2,4,
[0.08690801 0.21459875 0.12379967 0.26586312 0.08307606 0.22575438],[0. 1. 0. 0. 0. 0.],3,1,
[0.13009297 0.15311747 0.10925958 0.37569514 0.05213621 0.17969863],[0. 0. 0. 0. 0. 1.],3,5,
"[3.83329589e-02 3.41118710e-02 3.83646466e-05 9.24619026e-01
 4.99607061e-07 2.89727944e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.22561908 0.15029324 0.23228141 0.13380489 0.14752799 0.11047339],[1. 0. 0. 0. 0. 0.],2,0,
[0.14369824 0.17638747 0.1754185  0.19306578 0.1134814  0.19794861],[1. 0. 0. 0. 0. 0.],5,0,
[0.16567301 0.00836585 0.04012732 0.05973909 0.00073724 0.72535749],[0. 0. 0. 0. 0. 1.],5,5,
[0.66726349 0.12721218 0.13136958 0.03125803 0.0325729  0.01032382],[1. 0. 0. 0. 0. 0.],0,0,
[0.29000694 0.05938534 0.12010795 0.06352459 0.03130691 0.43566827],[1. 0. 0. 0. 0. 0.],5,0,
[0.20595029 0.13052434 0.25886682 0.14142813 0.19697611 0.0662543 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11718731 0.17949192 0.0920181  0.11273951 0.40872414 0.08983902],[0. 0. 0. 0. 1. 0.],4,4,
[0.12984534 0.16605265 0.09857517 0.12742417 0.2689003  0.20920239],[0. 0. 0. 0. 1. 0.],4,4,
[0.24570164 0.16808409 0.10294013 0.21502506 0.05312707 0.21512201],[0. 1. 0. 0. 0. 0.],0,1,
[0.23491844 0.11990097 0.19525814 0.08162405 0.26867088 0.09962752],[0. 0. 1. 0. 0. 0.],4,2,
[0.04284241 0.19194368 0.02714624 0.36301999 0.10434332 0.27070437],[0. 0. 0. 1. 0. 0.],3,3,
[0.10186825 0.20428533 0.06128833 0.33528594 0.13502716 0.16224498],[0. 0. 0. 1. 0. 0.],3,3,
[0.11204348 0.20838207 0.11239582 0.17452589 0.21276918 0.17988356],[0. 0. 1. 0. 0. 0.],4,2,
[0.15523916 0.04945891 0.08368308 0.28960879 0.00890246 0.4131076 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13975689 0.16302045 0.17259131 0.18099399 0.10543768 0.23819968],[0. 1. 0. 0. 0. 0.],5,1,
[0.09966642 0.03920004 0.0014071  0.61354672 0.03623467 0.20994506],[0. 0. 0. 1. 0. 0.],3,3,
[0.19593548 0.14091681 0.22834012 0.14892842 0.16468988 0.1211893 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11818476 0.22020901 0.13407543 0.13536102 0.26116226 0.13100752],[0. 1. 0. 0. 0. 0.],4,1,
[0.19303171 0.13200447 0.21928717 0.07737724 0.31777109 0.06052832],[0. 0. 1. 0. 0. 0.],4,2,
[0.19600648 0.16673281 0.18790563 0.14176978 0.15894639 0.14863892],[0. 0. 0. 0. 0. 1.],0,5,
[0.09296064 0.13005345 0.08851581 0.096887   0.46390783 0.12767527],[0. 0. 1. 0. 0. 0.],4,2,
[0.42087988 0.15074157 0.24346635 0.06209566 0.09128443 0.03153212],[1. 0. 0. 0. 0. 0.],0,0,
[0.1638733  0.15434034 0.03778731 0.21520006 0.06547677 0.36332222],[0. 1. 0. 0. 0. 0.],5,1,
[0.07435825 0.20455827 0.03601254 0.12933922 0.27027428 0.28545744],[0. 0. 0. 0. 1. 0.],5,4,
[0.26228204 0.18303377 0.15488693 0.1298045  0.18295334 0.08703942],[0. 1. 0. 0. 0. 0.],0,1,
[0.19077446 0.16767321 0.15387798 0.16399059 0.13875716 0.1849266 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.12296063 0.21907265 0.11424998 0.13057473 0.17499362 0.23814839],[0. 1. 0. 0. 0. 0.],5,1,
[0.21210356 0.14587311 0.20439437 0.13902197 0.20160277 0.09700422],[0. 1. 0. 0. 0. 0.],0,1,
[0.15562981 0.13655145 0.27781807 0.09895074 0.26385894 0.06719099],[0. 0. 1. 0. 0. 0.],2,2,
[0.17566745 0.01353718 0.03577278 0.0802517  0.00075468 0.69401622],[0. 0. 0. 0. 0. 1.],5,5,
[0.1004647  0.17845749 0.08733543 0.15526811 0.37106017 0.10741411],[0. 0. 0. 1. 0. 0.],4,3,
"[9.90951170e-03 9.46990832e-03 2.15113442e-02 2.21318562e-03
 4.14831413e-04 9.56481219e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13581415 0.24086965 0.0964386  0.14720499 0.26569275 0.11397985],[0. 0. 0. 1. 0. 0.],4,3,
[0.15883926 0.20292165 0.13923778 0.13999398 0.16694317 0.19206416],[0. 1. 0. 0. 0. 0.],1,1,
[0.13156275 0.12903352 0.08679534 0.10876649 0.33605674 0.20778516],[1. 0. 0. 0. 0. 0.],4,0,
[0.30251273 0.17737337 0.06920666 0.1349928  0.13710359 0.17881085],[0. 0. 0. 0. 1. 0.],0,4,
[0.17645323 0.0649384  0.12696198 0.04278556 0.00670907 0.58215176],[0. 1. 0. 0. 0. 0.],5,1,
[0.18144491 0.14455026 0.26305155 0.15743565 0.17151904 0.08199859],[1. 0. 0. 0. 0. 0.],2,0,
[0.21668565 0.14366052 0.16571466 0.10869015 0.08245573 0.2827933 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19817916 0.15381536 0.23995469 0.12663982 0.10880357 0.1726074 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.20253319 0.03438811 0.1204237  0.1238175  0.01165187 0.50718564],[0. 0. 1. 0. 0. 0.],5,2,
[0.03496404 0.19363413 0.06048817 0.10074112 0.50133775 0.10883479],[0. 1. 0. 0. 0. 0.],4,1,
[0.03224454 0.13945647 0.05948006 0.35339333 0.05331413 0.36211147],[0. 0. 0. 1. 0. 0.],5,3,
[0.1865077  0.19432726 0.06700749 0.31235051 0.03345896 0.20634808],[0. 0. 1. 0. 0. 0.],3,2,
[0.25364686 0.27301724 0.03633642 0.31136224 0.05311474 0.0725225 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.25710887 0.17463909 0.06232582 0.23196729 0.07831953 0.1956394 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.22772171 0.11569457 0.33144475 0.09494224 0.17386178 0.05633496],[0. 0. 1. 0. 0. 0.],2,2,
[0.20328531 0.1410908  0.21454509 0.06326177 0.06317573 0.3146413 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.14572138 0.17035565 0.15171121 0.13775637 0.15172575 0.24272964],[0. 0. 1. 0. 0. 0.],5,2,
[0.28193214 0.07105778 0.2500585  0.15392143 0.05301738 0.19001277],[0. 0. 1. 0. 0. 0.],0,2,
[0.46611937 0.12205124 0.25664335 0.05067213 0.06058588 0.04392803],[1. 0. 0. 0. 0. 0.],0,0,
[0.03053411 0.1112642  0.05466939 0.24596981 0.33809532 0.21946717],[0. 0. 0. 0. 0. 1.],4,5,
[0.12332725 0.25497225 0.05787811 0.24222475 0.09140903 0.23018861],[0. 0. 0. 0. 0. 1.],1,5,
[0.01214056 0.01555776 0.03040664 0.01517572 0.00145525 0.92526408],[0. 0. 0. 0. 0. 1.],5,5,
[0.13274887 0.25556187 0.00433785 0.45217817 0.04503335 0.11013987],[0. 0. 0. 1. 0. 0.],3,3,
[0.22972411 0.09910294 0.37333864 0.09061329 0.11559307 0.09162795],[0. 0. 1. 0. 0. 0.],2,2,
[0.09908799 0.17467789 0.0786217  0.23126095 0.2790844  0.13726707],[1. 0. 0. 0. 0. 0.],4,0,
[0.12899464 0.17420973 0.07576811 0.0919152  0.20365786 0.32545446],[1. 0. 0. 0. 0. 0.],5,0,
[0.04374804 0.10461833 0.35631199 0.09482301 0.17698539 0.22351325],[0. 0. 1. 0. 0. 0.],2,2,
[0.10098706 0.17422642 0.19756592 0.11702982 0.29373311 0.11645767],[0. 0. 0. 0. 1. 0.],4,4,
[0.65649704 0.15631886 0.09722435 0.03678236 0.03224924 0.02092815],[1. 0. 0. 0. 0. 0.],0,0,
[0.12731461 0.13721485 0.26137799 0.19849143 0.11288785 0.16271327],[0. 0. 1. 0. 0. 0.],2,2,
[0.20085805 0.13527222 0.2573754  0.1147991  0.22507536 0.06661988],[0. 0. 0. 0. 1. 0.],2,4,
[0.26582005 0.15870664 0.12294394 0.07617639 0.28658148 0.0897715 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12969974 0.06176596 0.04551857 0.06918796 0.01305826 0.6807695 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05885165 0.07915116 0.07160269 0.05152446 0.00983641 0.72903362],[0. 0. 0. 1. 0. 0.],5,3,
[0.13906267 0.18504766 0.07544508 0.24568523 0.11236201 0.24239735],[0. 1. 0. 0. 0. 0.],3,1,
[0.04788834 0.15019966 0.11270995 0.13049924 0.38993547 0.16876733],[0. 0. 0. 0. 0. 1.],4,5,
[0.11884502 0.16834887 0.17193593 0.12398598 0.12744717 0.28943703],[1. 0. 0. 0. 0. 0.],5,0,
[0.58202426 0.13924188 0.16722223 0.02625915 0.07025242 0.01500005],[1. 0. 0. 0. 0. 0.],0,0,
[0.19123433 0.13782515 0.17752416 0.12767271 0.28470181 0.08104184],[0. 1. 0. 0. 0. 0.],4,1,
[0.17898604 0.12566126 0.23696569 0.18226157 0.06789339 0.20823204],[0. 0. 1. 0. 0. 0.],2,2,
[0.08649037 0.12645628 0.15546498 0.26595745 0.13675399 0.22887694],[0. 0. 1. 0. 0. 0.],3,2,
[0.12286444 0.12524923 0.15234953 0.14724246 0.3556531  0.09664123],[0. 0. 0. 0. 1. 0.],4,4,
