Output,Label,Output Argmax,Label Argmax,Accuracy
[0.22754257 0.12497064 0.25338259 0.10243987 0.19751699 0.09414733],[0. 1. 0. 0. 0. 0.],2,1,
[0.05853246 0.24409316 0.03946158 0.13189945 0.24667853 0.27933481],[0. 0. 1. 0. 0. 0.],5,2,
[0.12292339 0.12623913 0.25052113 0.0863587  0.17867524 0.23528241],[0. 0. 1. 0. 0. 0.],2,2,
[0.20373789 0.15020101 0.19176832 0.15618473 0.20238628 0.09572177],[0. 0. 0. 1. 0. 0.],0,3,
[0.20204972 0.1160873  0.29246772 0.1449702  0.13972509 0.10469996],[0. 0. 0. 1. 0. 0.],2,3,
[0.05833084 0.1644622  0.10383946 0.29867838 0.11069521 0.26399391],[0. 1. 0. 0. 0. 0.],3,1,
[0.22818671 0.19670231 0.10119031 0.14085883 0.23243373 0.10062811],[0. 1. 0. 0. 0. 0.],4,1,
[0.03508035 0.11307638 0.13125911 0.26965077 0.13010114 0.32083225],[0. 0. 0. 0. 0. 1.],5,5,
[0.16287814 0.1633209  0.06580032 0.16365048 0.03349346 0.41085669],[0. 0. 0. 0. 0. 1.],5,5,
[0.05702167 0.11616311 0.10491846 0.12064955 0.37403629 0.22721092],[0. 0. 0. 0. 0. 1.],4,5,
[0.06419153 0.19764289 0.09693456 0.13567643 0.34055911 0.16499548],[0. 0. 0. 0. 1. 0.],4,4,
[0.25210873 0.18565712 0.13942498 0.21543891 0.08634777 0.1210225 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.12273569 0.18041314 0.15362682 0.24432395 0.12213938 0.17676102],[0. 0. 0. 1. 0. 0.],3,3,
[0.20899686 0.08004222 0.06377013 0.16345111 0.0329741  0.45076557],[0. 0. 0. 1. 0. 0.],5,3,
[0.16065151 0.17743652 0.11761474 0.1256477  0.20189839 0.21675114],[0. 0. 0. 0. 1. 0.],5,4,
[0.14103357 0.19404958 0.11288689 0.19045323 0.17116276 0.19041397],[1. 0. 0. 0. 0. 0.],1,0,
[0.17344776 0.18320866 0.12278803 0.14186123 0.2662931  0.11240123],[0. 0. 0. 0. 0. 1.],4,5,
[0.22519117 0.11849125 0.2674245  0.10682248 0.22033042 0.06174019],[0. 0. 1. 0. 0. 0.],2,2,
[0.19489108 0.16363868 0.21473544 0.1737628  0.12210405 0.13086795],[0. 1. 0. 0. 0. 0.],2,1,
[0.16302451 0.20127599 0.13886635 0.15391272 0.11969384 0.22322659],[0. 1. 0. 0. 0. 0.],5,1,
[0.14514967 0.1269489  0.10547945 0.32530523 0.09209443 0.20502232],[0. 0. 0. 1. 0. 0.],3,3,
[0.27675332 0.144655   0.17124992 0.10218152 0.17372498 0.13143527],[0. 0. 0. 0. 1. 0.],0,4,
[0.10503693 0.14559663 0.08112172 0.19213399 0.34829279 0.12781794],[0. 0. 0. 1. 0. 0.],4,3,
[0.13788642 0.12082218 0.36762248 0.09929058 0.19803327 0.07634506],[0. 0. 0. 0. 1. 0.],2,4,
[0.14542949 0.1686253  0.11645596 0.18567042 0.20856367 0.17525516],[0. 0. 0. 0. 0. 1.],4,5,
[0.06437704 0.14901797 0.15402923 0.08304983 0.43146393 0.11806199],[0. 0. 0. 0. 1. 0.],4,4,
[0.14725441 0.1234937  0.11492394 0.10347699 0.40407183 0.10677913],[1. 0. 0. 0. 0. 0.],4,0,
[0.14943795 0.158503   0.0828069  0.14877705 0.15037803 0.31009708],[0. 0. 0. 0. 0. 1.],5,5,
