Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15407632 0.1768725  0.1502423  0.15191033 0.27396628 0.09293227],[0. 0. 0. 1. 0. 0.],4,3,
[0.17308803 0.21673114 0.11843281 0.26441643 0.0931172  0.13421438],[0. 1. 0. 0. 0. 0.],3,1,
[0.07302249 0.20705393 0.08759569 0.28433812 0.11046148 0.23752829],[0. 0. 0. 1. 0. 0.],3,3,
[0.08661008 0.15189604 0.07366092 0.17771142 0.24889182 0.26122972],[0. 0. 0. 0. 1. 0.],5,4,
[0.1015279  0.17447309 0.12678449 0.16076022 0.28726771 0.14918659],[0. 0. 0. 0. 1. 0.],4,4,
[0.08455651 0.08324562 0.09658643 0.04899637 0.0300201  0.65659497],[0. 1. 0. 0. 0. 0.],5,1,
[0.04739877 0.16116639 0.02797854 0.25020224 0.04632017 0.46693389],[0. 1. 0. 0. 0. 0.],5,1,
[0.0736474  0.12116614 0.07243029 0.1634025  0.23745241 0.33190126],[0. 0. 0. 0. 1. 0.],5,4,
[0.18727894 0.12574024 0.24097025 0.10244894 0.05527869 0.28828294],[0. 1. 0. 0. 0. 0.],5,1,
[0.10921244 0.16048274 0.16123446 0.13657284 0.38867632 0.0438212 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10934459 0.15779698 0.16213078 0.18838508 0.20826108 0.17408149],[0. 0. 0. 0. 1. 0.],4,4,
[0.20817767 0.15329972 0.18187913 0.15030765 0.10261924 0.20371659],[0. 0. 0. 0. 0. 1.],0,5,
[0.42862494 0.11732164 0.12724669 0.12098981 0.05072692 0.15508999],[1. 0. 0. 0. 0. 0.],0,0,
[0.19474694 0.16761555 0.1971134  0.13138166 0.18115395 0.1279885 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.07640977 0.14810533 0.09400235 0.16625553 0.28833229 0.22689473],[0. 0. 0. 0. 0. 1.],4,5,
[0.19993927 0.19878672 0.06210093 0.34641858 0.04913854 0.14361596],[0. 0. 0. 1. 0. 0.],3,3,
[0.21522424 0.08295783 0.26431791 0.04250273 0.34509441 0.04990289],[0. 0. 0. 1. 0. 0.],4,3,
[0.39606296 0.15783044 0.1969157  0.0890204  0.05861789 0.10155261],[1. 0. 0. 0. 0. 0.],0,0,
[0.15264621 0.13380885 0.19883064 0.22059527 0.1698001  0.12431893],[0. 0. 0. 1. 0. 0.],3,3,
[0.21670929 0.17001433 0.19104309 0.17439466 0.12055512 0.1272835 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05145169 0.19683145 0.04943077 0.16482279 0.32615751 0.2113058 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.02970273 0.09274199 0.02983467 0.21523886 0.03893967 0.59354208],[0. 1. 0. 0. 0. 0.],5,1,
[0.01916428 0.14168609 0.02915978 0.16330715 0.1425823  0.50410041],[1. 0. 0. 0. 0. 0.],5,0,
[0.16179397 0.17488957 0.09901549 0.29981663 0.10340355 0.16108079],[0. 1. 0. 0. 0. 0.],3,1,
[0.20194516 0.15151767 0.12075336 0.1716678  0.09922915 0.25488685],[0. 0. 0. 1. 0. 0.],5,3,
[0.08333832 0.27990357 0.04435844 0.16571604 0.12591589 0.30076774],[0. 1. 0. 0. 0. 0.],5,1,
[0.00606874 0.02273774 0.03386127 0.09496038 0.00640613 0.83596574],[0. 0. 0. 0. 0. 1.],5,5,
[0.04221711 0.15613787 0.07253347 0.13307635 0.34283123 0.25320398],[0. 0. 0. 0. 1. 0.],4,4,
[0.29093648 0.17007463 0.17550998 0.20257604 0.09274781 0.06815506],[0. 0. 0. 0. 1. 0.],0,4,
[0.22308616 0.20628244 0.06304535 0.42406336 0.04772286 0.03579984],[0. 0. 1. 0. 0. 0.],3,2,
[0.30112203 0.18145155 0.13294202 0.13562382 0.06732849 0.18153208],[0. 1. 0. 0. 0. 0.],0,1,
