Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03567711 0.11914781 0.19529274 0.04726224 0.28577291 0.31684719],[0. 1. 0. 0. 0. 0.],5,1,
[0.08400361 0.1175273  0.19842133 0.22102863 0.20027028 0.17874885],[0. 0. 0. 0. 1. 0.],3,4,
[0.16163593 0.25344315 0.09359326 0.20389408 0.16532323 0.12211036],[0. 0. 0. 0. 0. 1.],1,5,
[0.32204809 0.1473318  0.10268339 0.32739897 0.02079641 0.07974135],[1. 0. 0. 0. 0. 0.],3,0,
[0.37177604 0.11595072 0.12901116 0.06869194 0.22028001 0.09429013],[0. 0. 0. 0. 1. 0.],0,4,
[0.07583398 0.12563734 0.25825536 0.08548383 0.24110837 0.21368113],[0. 0. 0. 0. 0. 1.],2,5,
[0.11384858 0.0747294  0.11836685 0.0553173  0.55169839 0.08603947],[0. 0. 1. 0. 0. 0.],4,2,
[0.28407672 0.13323826 0.23532128 0.16074156 0.11908451 0.06753768],[1. 0. 0. 0. 0. 0.],0,0,
[0.03272718 0.04600788 0.15257221 0.05655189 0.11278755 0.59935329],[1. 0. 0. 0. 0. 0.],5,0,
[0.08656195 0.22332145 0.06137218 0.17376938 0.30247702 0.15249802],[0. 0. 0. 1. 0. 0.],4,3,
[0.29616507 0.07944163 0.22809672 0.07944376 0.22042006 0.09643276],[0. 0. 1. 0. 0. 0.],0,2,
[0.11808347 0.33001287 0.18118144 0.19805405 0.10386578 0.06880238],[0. 1. 0. 0. 0. 0.],1,1,
[0.07192452 0.17106861 0.22924794 0.1247843  0.21044822 0.19252642],[0. 0. 1. 0. 0. 0.],2,2,
[0.24693615 0.07217379 0.18681422 0.0371794  0.387402   0.06949444],[0. 0. 1. 0. 0. 0.],4,2,
[0.33853149 0.21191998 0.17845787 0.11286726 0.06994064 0.08828276],[1. 0. 0. 0. 0. 0.],0,0,
[0.07690687 0.20969491 0.09106642 0.2627958  0.30210066 0.05743533],[0. 1. 0. 0. 0. 0.],4,1,
[0.05615905 0.16761878 0.0555853  0.61708055 0.04524836 0.05830797],[0. 0. 0. 1. 0. 0.],3,3,
[0.13371991 0.17733273 0.18217946 0.12323609 0.30983138 0.07370044],[0. 0. 1. 0. 0. 0.],4,2,
[0.03545275 0.0977242  0.13608712 0.05299473 0.46196163 0.21577959],[0. 0. 0. 0. 1. 0.],4,4,
[0.07583386 0.12563625 0.25825582 0.08548269 0.24110938 0.213682  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.39120425 0.13937197 0.15640815 0.08154549 0.03825825 0.1932119 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14276597 0.18260243 0.11771074 0.28233558 0.11771037 0.15687492],[0. 0. 0. 1. 0. 0.],3,3,
[0.08685756 0.13874199 0.09955497 0.05057818 0.24515308 0.37911422],[0. 0. 0. 0. 0. 1.],5,5,
[0.0926638  0.08727184 0.07918616 0.35225974 0.01563947 0.37297899],[0. 0. 0. 1. 0. 0.],5,3,
[0.06692026 0.16192856 0.12755667 0.48623781 0.04622104 0.11113567],[0. 0. 0. 1. 0. 0.],3,3,
[0.10785012 0.1237266  0.08701022 0.17472502 0.4286068  0.07808125],[0. 0. 0. 0. 0. 1.],4,5,
[0.13568851 0.1008613  0.13026584 0.19383531 0.33903267 0.10031637],[0. 1. 0. 0. 0. 0.],4,1,
[0.07936769 0.1400863  0.16805794 0.15348326 0.33389934 0.12510548],[0. 0. 0. 0. 1. 0.],4,4,
[0.07266854 0.2447495  0.09022483 0.29647239 0.24582519 0.05005954],[0. 0. 0. 0. 0. 1.],3,5,
[0.14264254 0.19928535 0.14483348 0.18143001 0.25733782 0.0744708 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.25939043 0.14504589 0.30491952 0.06512798 0.14753887 0.07797731],[0. 0. 1. 0. 0. 0.],2,2,
[0.11237679 0.18023981 0.11774254 0.20487687 0.20333343 0.18143055],[0. 0. 0. 0. 1. 0.],3,4,
[0.30810879 0.23022985 0.06834266 0.25834282 0.065368   0.06960788],[0. 0. 0. 1. 0. 0.],0,3,
[0.07486107 0.22571669 0.04235999 0.51719973 0.10627587 0.03358666],[0. 0. 0. 1. 0. 0.],3,3,
[0.10981617 0.17756579 0.08506014 0.37668997 0.07590952 0.17495841],[0. 0. 1. 0. 0. 0.],3,2,
[0.28054964 0.14641356 0.04775711 0.40813211 0.05368311 0.06346447],[0. 0. 1. 0. 0. 0.],3,2,
[0.07006508 0.15606422 0.13514894 0.23102017 0.2527725  0.15492909],[0. 0. 0. 0. 0. 1.],4,5,
[0.16408875 0.12268457 0.24504828 0.10617787 0.28119572 0.0808048 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11161304 0.18066456 0.11664133 0.20766815 0.20077171 0.18264121],[0. 0. 0. 0. 1. 0.],3,4,
[0.13010072 0.20086058 0.0585001  0.51845647 0.01786505 0.07421709],[0. 0. 0. 1. 0. 0.],3,3,
[0.03545285 0.09772517 0.13608926 0.05299466 0.46195487 0.21578319],[0. 0. 0. 0. 0. 1.],4,5,
[0.14858905 0.18223267 0.04218551 0.51878835 0.03749355 0.07071087],[0. 0. 0. 1. 0. 0.],3,3,
[0.07930719 0.14001187 0.16796692 0.15356649 0.33368888 0.12545866],[0. 0. 0. 0. 1. 0.],4,4,
[0.05727232 0.17213614 0.03106512 0.53115409 0.05295583 0.1554165 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.31902866 0.14045322 0.15831346 0.09916476 0.2505091  0.03253079],[1. 0. 0. 0. 0. 0.],0,0,
[0.06228137 0.1546601  0.16743046 0.16363455 0.13390242 0.3180911 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08806168 0.14545948 0.10539671 0.05776716 0.32559653 0.27771844],[0. 0. 0. 0. 1. 0.],4,4,
