Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07323829 0.11806999 0.08427021 0.32255082 0.02303495 0.37883575],[0. 1. 0. 0. 0. 0.],5,1,
[0.07381365 0.22318262 0.17592341 0.20816498 0.22398266 0.09493267],[0. 0. 0. 0. 1. 0.],4,4,
[0.0367154  0.11043555 0.13525324 0.06333688 0.4457841  0.20847482],[0. 0. 0. 0. 1. 0.],4,4,
[0.16583969 0.07667629 0.31806976 0.0972392  0.20285487 0.13932019],[0. 0. 0. 0. 1. 0.],2,4,
[0.06666515 0.16160094 0.12778934 0.48594441 0.04634508 0.11165509],[0. 1. 0. 0. 0. 0.],3,1,
[0.03201312 0.12162252 0.18070518 0.04781735 0.28183741 0.33600442],[0. 0. 0. 1. 0. 0.],5,3,
[0.02318291 0.19831464 0.02561023 0.1723587  0.2270358  0.35349772],[0. 0. 0. 0. 0. 1.],5,5,
[0.08321899 0.09020284 0.22169608 0.14402233 0.2439187  0.21694106],[0. 0. 0. 1. 0. 0.],4,3,
[0.05648021 0.18259449 0.09511306 0.1210098  0.25743494 0.2873675 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04289862 0.08162153 0.10229252 0.04300547 0.58893835 0.1412435 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07747855 0.20341636 0.19331571 0.29108258 0.02321468 0.21149212],[0. 0. 0. 0. 0. 1.],3,5,
[0.39644866 0.14105126 0.17485199 0.06555472 0.18806758 0.03402579],[0. 0. 1. 0. 0. 0.],0,2,
[0.10091252 0.20151513 0.1110379  0.30724524 0.04413649 0.23515273],[0. 0. 0. 1. 0. 0.],3,3,
[0.03833156 0.14089132 0.12929854 0.09358548 0.39813006 0.19976303],[1. 0. 0. 0. 0. 0.],4,0,
[0.13248057 0.1697211  0.16919636 0.12493894 0.3355533  0.06810974],[0. 0. 1. 0. 0. 0.],4,2,
[0.07222167 0.10124094 0.27418083 0.11125515 0.13771118 0.30339024],[0. 0. 0. 0. 1. 0.],5,4,
[0.03797267 0.14315424 0.12719884 0.09803015 0.3882416  0.2054025 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.2050029  0.07221745 0.19165034 0.08831123 0.02662297 0.4161951 ],[0. 0. 0. 1. 0. 0.],5,3,
