Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05391423 0.09645135 0.07609607 0.05836187 0.62927298 0.0859035 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06901436 0.15669879 0.13639177 0.23226871 0.24825911 0.15736726],[0. 1. 0. 0. 0. 0.],4,1,
[0.06814261 0.15326493 0.10889599 0.19735464 0.31396042 0.15838141],[0. 0. 0. 1. 0. 0.],4,3,
[0.06416667 0.14005774 0.12994605 0.06154004 0.45728187 0.14700764],[0. 0. 0. 0. 1. 0.],4,4,
[0.0377467  0.09858774 0.13967893 0.05573867 0.45798523 0.21026272],[0. 0. 0. 0. 1. 0.],4,4,
[0.08377248 0.20777417 0.07840137 0.12580688 0.22412815 0.28011694],[0. 1. 0. 0. 0. 0.],5,1,
[0.1068439  0.23906841 0.10898351 0.4431878  0.01454066 0.08737572],[0. 1. 0. 0. 0. 0.],3,1,
[0.02707881 0.13995316 0.06143004 0.07647236 0.25373535 0.44133027],[0. 0. 0. 0. 1. 0.],5,4,
[0.09065813 0.07207744 0.1196856  0.1063523  0.02902015 0.58220638],[0. 1. 0. 0. 0. 0.],5,1,
[0.12866085 0.25567834 0.11304883 0.2417931  0.08475235 0.17606653],[0. 0. 0. 0. 1. 0.],1,4,
[0.08285717 0.13537432 0.09040075 0.35726895 0.07264788 0.26145093],[0. 0. 0. 0. 1. 0.],3,4,
[0.10520624 0.15852751 0.17719262 0.11197815 0.1437367  0.30335878],[0. 0. 0. 0. 0. 1.],5,5,
[0.55016773 0.08583022 0.08058642 0.13620341 0.01673515 0.13047707],[1. 0. 0. 0. 0. 0.],0,0,
[0.24310394 0.29332526 0.07207124 0.24326858 0.08420584 0.06402513],[1. 0. 0. 0. 0. 0.],1,0,
[0.0789568  0.16604293 0.01871282 0.61447926 0.0553903  0.06641789],[0. 0. 0. 0. 0. 1.],3,5,
[0.13790632 0.18311216 0.05958177 0.51077199 0.02055354 0.08807422],[0. 0. 0. 1. 0. 0.],3,3,
