Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16616503 0.07650801 0.32019144 0.09525195 0.19941022 0.14247336],[0. 1. 0. 0. 0. 0.],2,1,
[0.03875866 0.13790008 0.13191391 0.08808426 0.41078765 0.19255543],[0. 0. 1. 0. 0. 0.],4,2,
[0.14085903 0.08468362 0.24742305 0.06491979 0.1991254  0.26298911],[0. 0. 1. 0. 0. 0.],5,2,
[0.16145664 0.22856635 0.05779705 0.38665241 0.09828454 0.06724299],[0. 0. 0. 1. 0. 0.],3,3,
[0.15943361 0.08003275 0.35618405 0.08871106 0.15812424 0.15751429],[0. 0. 0. 1. 0. 0.],2,3,
[0.04557621 0.2329872  0.1639756  0.19107039 0.14791977 0.21847083],[0. 1. 0. 0. 0. 0.],1,1,
[0.10613509 0.27168344 0.08578042 0.14964886 0.20765454 0.17909765],[0. 1. 0. 0. 0. 0.],1,1,
[0.02865316 0.07611712 0.20399453 0.02324897 0.23915291 0.4288333 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15545628 0.12510292 0.11747234 0.1472164  0.07223354 0.38251852],[0. 0. 0. 0. 0. 1.],5,5,
[0.02111765 0.18280355 0.07072205 0.08606831 0.33224897 0.30703946],[0. 0. 0. 0. 0. 1.],4,5,
[0.07746646 0.13187763 0.25582588 0.09120999 0.23574761 0.20787244],[0. 0. 0. 0. 1. 0.],2,4,
[0.16128413 0.12153449 0.24595251 0.10578861 0.28341744 0.08202281],[0. 1. 0. 0. 0. 0.],4,1,
[0.11557571 0.21799873 0.14779132 0.39714903 0.04986349 0.07162172],[0. 0. 0. 1. 0. 0.],3,3,
[0.08745892 0.1599809  0.05912747 0.115747   0.40795101 0.16973471],[0. 0. 0. 1. 0. 0.],4,3,
[0.36018491 0.13672062 0.17818476 0.05961243 0.13225439 0.13304289],[0. 0. 0. 0. 1. 0.],0,4,
[0.03854721 0.16615977 0.18708602 0.0776354  0.25113859 0.279433  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.08001042 0.15610468 0.20390998 0.14526943 0.2610802  0.15362528],[0. 0. 0. 0. 0. 1.],4,5,
[0.08384885 0.11756156 0.19797405 0.22166492 0.19986297 0.17908765],[0. 0. 1. 0. 0. 0.],3,2,
[0.04728182 0.1240754  0.07480186 0.22467112 0.06047342 0.46869638],[0. 1. 0. 0. 0. 0.],5,1,
[0.07936769 0.1400863  0.16805794 0.15348326 0.33389934 0.12510548],[0. 1. 0. 0. 0. 0.],4,1,
[0.08278287 0.13535742 0.09063601 0.3574843  0.07286732 0.26087208],[0. 0. 0. 1. 0. 0.],3,3,
[0.31143319 0.18913703 0.19401644 0.09247036 0.09144867 0.12149431],[0. 0. 0. 0. 1. 0.],0,4,
[0.08318579 0.17498768 0.14458538 0.15010351 0.30001287 0.14712478],[0. 0. 0. 1. 0. 0.],4,3,
[0.14474427 0.1658368  0.16137627 0.13293957 0.3066145  0.08848859],[0. 0. 0. 0. 1. 0.],4,4,
[0.07944878 0.14014166 0.1681187  0.15367424 0.33351607 0.12510056],[0. 0. 0. 0. 0. 1.],4,5,
[0.03777854 0.14355722 0.21776884 0.05395962 0.26668125 0.28025453],[0. 0. 0. 0. 1. 0.],5,4,
[0.10412703 0.07174457 0.10339866 0.06322191 0.59279982 0.06470802],[1. 0. 0. 0. 0. 0.],4,0,
[0.06608465 0.07452458 0.10925979 0.07662709 0.11711337 0.55639051],[0. 0. 0. 0. 0. 1.],5,5,
[0.34735207 0.17648911 0.20203314 0.08222045 0.08496579 0.10693943],[1. 0. 0. 0. 0. 0.],0,0,
[0.02073006 0.30004665 0.0429084  0.2205571  0.10397242 0.31178537],[0. 0. 0. 0. 1. 0.],5,4,
[0.06911936 0.12204324 0.15324846 0.30421606 0.14268957 0.20868331],[0. 0. 0. 0. 1. 0.],3,4,
[0.14264254 0.19928535 0.14483348 0.18143001 0.25733782 0.0744708 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1726692  0.23165902 0.06739484 0.38331536 0.04840726 0.09655431],[0. 0. 0. 0. 0. 1.],3,5,
[0.122142   0.10175224 0.17249661 0.06558564 0.42764698 0.11037653],[0. 0. 0. 1. 0. 0.],4,3,
[0.24504201 0.12548846 0.07583486 0.22403489 0.02654381 0.30305597],[1. 0. 0. 0. 0. 0.],5,0,
[0.35591457 0.21664573 0.0840804  0.20031627 0.0813734  0.06166964],[0. 1. 0. 0. 0. 0.],0,1,
[0.4969618  0.16115768 0.10740652 0.08284499 0.11083491 0.0407941 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07569997 0.17267204 0.07452498 0.51364282 0.02558187 0.13787831],[0. 0. 1. 0. 0. 0.],3,2,
[0.09358153 0.21639975 0.08813311 0.12197791 0.27603054 0.20387716],[0. 1. 0. 0. 0. 0.],4,1,
[0.07573055 0.16057226 0.13751006 0.25882689 0.21688135 0.15047888],[0. 0. 0. 0. 1. 0.],3,4,
[0.18754157 0.16708754 0.12136044 0.12405192 0.24749513 0.1524634 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10585908 0.2062951  0.16353958 0.16474038 0.1166612  0.24290465],[0. 1. 0. 0. 0. 0.],5,1,
[0.08547452 0.11881902 0.19785749 0.22232379 0.1990877  0.17643747],[0. 0. 0. 1. 0. 0.],3,3,
[0.10004925 0.18663748 0.17252097 0.12803642 0.21765075 0.19510512],[0. 0. 1. 0. 0. 0.],4,2,
[0.1220673  0.13723426 0.12555341 0.31639561 0.08207641 0.216673  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.35404046 0.10217823 0.11585169 0.18874439 0.00761608 0.23156915],[1. 0. 0. 0. 0. 0.],0,0,
[0.03902272 0.21836523 0.07623315 0.28973827 0.06380309 0.31283754],[0. 1. 0. 0. 0. 0.],5,1,
[0.14784213 0.21831756 0.16952607 0.13894081 0.21698798 0.10838545],[0. 0. 0. 0. 1. 0.],1,4,
[0.27023893 0.1247208  0.22275666 0.07655942 0.25005241 0.05567178],[0. 0. 0. 0. 1. 0.],0,4,
[0.10835229 0.18141556 0.1171097  0.19921418 0.20611811 0.18779016],[1. 0. 0. 0. 0. 0.],4,0,
[0.20133025 0.14726837 0.09706411 0.10985411 0.28594095 0.1585422 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.090121   0.18586759 0.08811255 0.28588385 0.13946244 0.21055257],[0. 0. 0. 1. 0. 0.],3,3,
[0.62206892 0.09366108 0.09378861 0.0732794  0.0343341  0.08286789],[0. 0. 0. 0. 0. 1.],0,5,
[0.04615533 0.18074781 0.07261854 0.16804026 0.15428108 0.37815697],[0. 0. 0. 0. 0. 1.],5,5,
[0.11239109 0.18020093 0.11784649 0.20467037 0.20329836 0.18159276],[1. 0. 0. 0. 0. 0.],3,0,
[0.08973396 0.12418333 0.1118249  0.03353757 0.24265311 0.39806712],[0. 0. 1. 0. 0. 0.],5,2,
[0.14820303 0.16913667 0.05995841 0.25757942 0.3391253  0.02599718],[0. 1. 0. 0. 0. 0.],4,1,
[0.04878801 0.15029058 0.1309115  0.06139639 0.17108387 0.43752965],[0. 0. 0. 0. 1. 0.],5,4,
[0.22648807 0.08360339 0.23367939 0.04322919 0.34372407 0.06927588],[1. 0. 0. 0. 0. 0.],4,0,
[0.35576297 0.10497293 0.18954017 0.12592668 0.09809561 0.12570164],[0. 0. 1. 0. 0. 0.],0,2,
[0.10069739 0.26851142 0.02926964 0.4085825  0.16791932 0.02501973],[0. 0. 0. 1. 0. 0.],3,3,
[0.12737115 0.09311123 0.11693921 0.27988173 0.02523914 0.35745753],[0. 0. 1. 0. 0. 0.],5,2,
[0.14276918 0.1993268  0.14485815 0.18163513 0.25695973 0.07445102],[0. 1. 0. 0. 0. 0.],4,1,
