Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05761414 0.09569226 0.12800497 0.03660315 0.52143691 0.16064857],[0. 0. 0. 0. 1. 0.],4,4,
[0.04086551 0.08338648 0.15440808 0.10286991 0.10370226 0.51476775],[0. 0. 0. 0. 0. 1.],5,5,
[0.1870274  0.18274512 0.1158798  0.14396562 0.22908877 0.14129329],[0. 0. 0. 0. 1. 0.],4,4,
[0.18184592 0.28490628 0.09939212 0.24649909 0.11482779 0.0725288 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09483526 0.11665887 0.02059493 0.53182846 0.03460327 0.20147921],[0. 1. 0. 0. 0. 0.],3,1,
[0.03544447 0.09780607 0.13601662 0.05310618 0.46155839 0.21606828],[0. 0. 0. 0. 1. 0.],4,4,
[0.05390298 0.09638351 0.07609796 0.0583023  0.62939383 0.08591943],[0. 0. 0. 0. 1. 0.],4,4,
[0.09310141 0.13268742 0.0943147  0.41191595 0.02962094 0.23835957],[0. 0. 1. 0. 0. 0.],3,2,
[0.0423644  0.22704886 0.02532803 0.415027   0.12826413 0.16196758],[0. 0. 0. 1. 0. 0.],3,3,
[0.25515352 0.16256219 0.05419    0.34755442 0.09815955 0.08238032],[0. 0. 0. 1. 0. 0.],3,3,
[0.07880666 0.12781888 0.05789758 0.09224955 0.41542546 0.22780187],[0. 0. 0. 1. 0. 0.],4,3,
[0.08805551 0.16761754 0.06376275 0.09848615 0.26810227 0.31397579],[0. 0. 0. 0. 0. 1.],5,5,
[0.37648481 0.18038899 0.1295416  0.16790744 0.0841426  0.06153456],[0. 1. 0. 0. 0. 0.],0,1,
[0.0847879  0.10915942 0.06610908 0.05899406 0.51427217 0.16667737],[1. 0. 0. 0. 0. 0.],4,0,
[0.26207884 0.08251208 0.13072064 0.05307519 0.13750264 0.33411062],[0. 0. 0. 1. 0. 0.],5,3,
[0.03875866 0.13790005 0.13191394 0.08808421 0.41078776 0.19255537],[0. 0. 0. 0. 1. 0.],4,4,
[0.1273446  0.22818813 0.15806318 0.31344905 0.09987488 0.07308016],[0. 0. 0. 0. 0. 1.],3,5,
[0.0769117  0.20966785 0.09108142 0.26272586 0.30216593 0.05744724],[1. 0. 0. 0. 0. 0.],4,0,
[0.52086567 0.13080122 0.13198253 0.04562036 0.10369895 0.06703127],[1. 0. 0. 0. 0. 0.],0,0,
[0.14254426 0.19931871 0.14481862 0.18133924 0.25745418 0.074525  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1539428  0.13816762 0.33711684 0.08705506 0.16822267 0.11549501],[0. 1. 0. 0. 0. 0.],2,1,
[0.23249295 0.17660932 0.08003533 0.07788281 0.13113415 0.30184543],[0. 0. 0. 0. 0. 1.],5,5,
[0.07523328 0.13959831 0.1202888  0.25920623 0.04284542 0.36282796],[0. 0. 1. 0. 0. 0.],5,2,
[0.10518651 0.1586941  0.17720358 0.11216505 0.14369626 0.30305451],[0. 0. 1. 0. 0. 0.],5,2,
[0.06227317 0.11830629 0.09646808 0.16641894 0.34901225 0.20752127],[0. 0. 0. 0. 0. 1.],4,5,
[0.11238269 0.18024301 0.11774856 0.20488328 0.20331359 0.18142887],[0. 0. 0. 1. 0. 0.],3,3,
[0.03777057 0.20868848 0.04760853 0.31173824 0.27976125 0.11443293],[0. 0. 0. 0. 1. 0.],3,4,
[0.11268632 0.18067302 0.11750653 0.20542629 0.2027033  0.18100453],[0. 1. 0. 0. 0. 0.],3,1,
[0.11357979 0.146988   0.13173356 0.14559627 0.24462326 0.21747911],[0. 1. 0. 0. 0. 0.],4,1,
[0.04676936 0.20034152 0.05443308 0.29302242 0.12366826 0.28176537],[0. 0. 1. 0. 0. 0.],3,2,
[0.07990848 0.14318227 0.17479191 0.15215356 0.31994939 0.13001438],[0. 0. 1. 0. 0. 0.],4,2,
[0.06744671 0.18041418 0.03771712 0.47008531 0.09657836 0.14775833],[0. 0. 1. 0. 0. 0.],3,2,
[0.05710277 0.18082771 0.09484117 0.1191583  0.26229378 0.28577627],[0. 0. 0. 0. 1. 0.],5,4,
[0.16761104 0.15858715 0.12055312 0.22394178 0.0093018  0.32000511],[0. 0. 0. 1. 0. 0.],5,3,
[0.15975692 0.16338945 0.13845464 0.12646133 0.29261818 0.11931948],[0. 0. 0. 0. 0. 1.],4,5,
[0.05532306 0.08939549 0.0911878  0.04304788 0.4833202  0.23772558],[0. 0. 0. 0. 0. 1.],4,5,
[0.17586808 0.2427     0.16461335 0.14104194 0.10509801 0.17067862],[0. 1. 0. 0. 0. 0.],1,1,
[0.19151944 0.27791472 0.04715082 0.39592987 0.04686662 0.04061853],[0. 1. 0. 0. 0. 0.],3,1,
[0.42727365 0.13287233 0.15061061 0.1611308  0.02539799 0.10271462],[1. 0. 0. 0. 0. 0.],0,0,
[0.04269543 0.12041082 0.16209836 0.13202181 0.25643349 0.28634009],[0. 0. 1. 0. 0. 0.],5,2,
