Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17262808 0.17300581 0.17518536 0.17615111 0.13271692 0.17031272],[0. 0. 0. 1. 0. 0.],3,3,
[0.12840955 0.15646709 0.10207449 0.4457433  0.09831648 0.06898908],[0. 0. 0. 1. 0. 0.],3,3,
[0.11309274 0.09958713 0.09967456 0.1028443  0.52727288 0.0575284 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11958363 0.2039985  0.15200041 0.19198153 0.23715987 0.09527605],[0. 0. 0. 0. 1. 0.],4,4,
[0.1884697  0.22261867 0.12601111 0.16194454 0.1916163  0.10933968],[0. 0. 0. 0. 0. 1.],1,5,
[0.17267349 0.10849678 0.08478689 0.09911084 0.42450039 0.11043162],[0. 0. 0. 0. 0. 1.],4,5,
[0.03557328 0.09866287 0.13703768 0.05331737 0.46020036 0.21520844],[0. 0. 0. 0. 1. 0.],4,4,
[0.06235946 0.09906755 0.13502002 0.03929951 0.50501226 0.1592412 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05529023 0.08940768 0.09111567 0.04305853 0.48364816 0.23747972],[0. 0. 0. 0. 0. 1.],4,5,
[0.28352625 0.13387963 0.23115832 0.16616919 0.12090618 0.06436044],[0. 0. 0. 1. 0. 0.],0,3,
[0.11375163 0.22096189 0.15004588 0.38679051 0.05435097 0.07409912],[0. 0. 0. 0. 0. 1.],3,5,
[0.1347519  0.136246   0.06855434 0.42265365 0.11937997 0.11841414],[0. 0. 0. 1. 0. 0.],3,3,
[0.11238785 0.18024301 0.11774272 0.20488794 0.20332371 0.18141476],[0. 0. 0. 0. 1. 0.],3,4,
[0.04818319 0.13526211 0.08187957 0.11249425 0.46776001 0.15442086],[0. 0. 1. 0. 0. 0.],4,2,
[0.09349065 0.11938315 0.19701944 0.14715695 0.16618711 0.2767627 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.28641057 0.17042919 0.06998538 0.2420552  0.08279306 0.1483266 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.142651   0.19929273 0.14482614 0.18143735 0.25731803 0.07447474],[0. 1. 0. 0. 0. 0.],4,1,
[0.08029984 0.17252831 0.05267439 0.14628433 0.3517149  0.19649824],[0. 0. 0. 0. 0. 1.],4,5,
[0.03567739 0.11914796 0.19529086 0.04726325 0.28577472 0.31684582],[0. 0. 1. 0. 0. 0.],5,2,
[0.02790675 0.19048732 0.0554314  0.12558471 0.20392252 0.3966673 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.39249216 0.14004276 0.15598121 0.0832842  0.03887372 0.18932595],[1. 0. 0. 0. 0. 0.],0,0,
[0.07308977 0.15986539 0.13529147 0.0721711  0.41099871 0.14858356],[0. 0. 0. 1. 0. 0.],4,3,
[0.17809401 0.14355318 0.07741662 0.15431415 0.35423155 0.09239049],[0. 0. 1. 0. 0. 0.],4,2,
[0.04681182 0.09686462 0.08471842 0.04985448 0.06460751 0.65714315],[0. 0. 0. 0. 0. 1.],5,5,
[0.27843954 0.26710997 0.03841353 0.31143584 0.06497968 0.03962144],[0. 1. 0. 0. 0. 0.],3,1,
[0.07368184 0.21994442 0.17255909 0.20911176 0.23178433 0.09291855],[0. 0. 1. 0. 0. 0.],4,2,
