Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03545274 0.09772419 0.13608711 0.05299472 0.46196164 0.21577959],[0. 0. 0. 0. 1. 0.],4,4,
[0.34315099 0.12917658 0.15060018 0.24580524 0.04261503 0.08865197],[1. 0. 0. 0. 0. 0.],0,0,
[0.16576975 0.07675818 0.3189738  0.09704291 0.20175444 0.13970093],[0. 0. 0. 0. 0. 1.],2,5,
[0.03553236 0.09775552 0.13621465 0.05309078 0.46182247 0.21558421],[0. 0. 0. 0. 0. 1.],4,5,
[0.03597025 0.11696678 0.1873726  0.04845391 0.30808572 0.30315075],[0. 1. 0. 0. 0. 0.],4,1,
[0.06627525 0.18222492 0.18675495 0.19757182 0.14661194 0.22056112],[0. 0. 0. 0. 1. 0.],5,4,
[0.03876682 0.13796817 0.13202384 0.08808059 0.41045104 0.19270953],[0. 0. 0. 1. 0. 0.],4,3,
[0.1961845  0.1749333  0.13463307 0.09616664 0.17062046 0.22746203],[0. 0. 0. 0. 0. 1.],5,5,
[0.0366929  0.10046153 0.13402784 0.0546209  0.45049327 0.22370356],[0. 0. 0. 0. 1. 0.],4,4,
[0.19085577 0.11436528 0.27085676 0.08993402 0.03923629 0.29475188],[0. 0. 1. 0. 0. 0.],5,2,
[0.17867897 0.12080221 0.28282398 0.07316193 0.20615833 0.13837459],[0. 0. 1. 0. 0. 0.],2,2,
[0.2982577  0.23122369 0.08869674 0.15118894 0.15626398 0.07436896],[0. 0. 1. 0. 0. 0.],0,2,
[0.07581128 0.12552971 0.25840508 0.08559718 0.24052219 0.21413456],[0. 0. 1. 0. 0. 0.],2,2,
[0.01781438 0.16932374 0.06735505 0.13914977 0.27600084 0.33035621],[0. 1. 0. 0. 0. 0.],5,1,
[0.08411638 0.10593942 0.06625175 0.05646602 0.51907505 0.16815139],[0. 0. 0. 0. 1. 0.],4,4,
[0.39330679 0.13993292 0.13019891 0.23236822 0.03765383 0.06653934],[1. 0. 0. 0. 0. 0.],0,0,
[0.13699292 0.1132898  0.03192206 0.56330068 0.01292941 0.14156513],[1. 0. 0. 0. 0. 0.],3,0,
[0.39161014 0.07003858 0.15086975 0.08012677 0.05555933 0.25179542],[0. 0. 0. 0. 0. 1.],0,5,
[0.18625342 0.12205007 0.06630892 0.41528991 0.08188087 0.12821681],[0. 0. 0. 0. 0. 1.],3,5,
[0.01692038 0.1266124  0.07488948 0.08435599 0.30028117 0.39694058],[0. 0. 0. 0. 0. 1.],5,5,
[0.04763964 0.06603084 0.07583363 0.03392184 0.6835851  0.09298895],[0. 0. 1. 0. 0. 0.],4,2,
[0.10946776 0.14950184 0.18503831 0.23910942 0.19472282 0.12215985],[0. 1. 0. 0. 0. 0.],3,1,
[0.36822029 0.13529772 0.16630731 0.08076508 0.04132903 0.20808058],[0. 0. 0. 0. 1. 0.],0,4,
[0.08733606 0.05692923 0.09220355 0.22907382 0.02008582 0.51437151],[0. 0. 0. 0. 0. 1.],5,5,
[0.07335238 0.12181533 0.16528756 0.28152598 0.15720898 0.20080977],[0. 0. 0. 0. 0. 1.],3,5,
[0.0780636  0.14025899 0.16726727 0.15157997 0.33613377 0.1266964 ],[0. 0. 1. 0. 0. 0.],4,2,
