Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04820641 0.14065309 0.06357387 0.11145788 0.46070502 0.17540373],[0. 0. 0. 0. 1. 0.],4,4,
[0.10646457 0.17755247 0.15615837 0.16395241 0.25325285 0.14261933],[0. 0. 0. 0. 0. 1.],4,5,
[0.04394073 0.26193681 0.05994112 0.15050175 0.35121471 0.13246488],[0. 0. 0. 0. 1. 0.],4,4,
[0.11409916 0.17392482 0.12685576 0.11057558 0.38735837 0.08718632],[0. 1. 0. 0. 0. 0.],4,1,
[0.09579049 0.19195937 0.07590239 0.26916222 0.11385067 0.25333486],[0. 1. 0. 0. 0. 0.],3,1,
[0.07616935 0.12432621 0.16049391 0.08961902 0.37953373 0.16985778],[0. 0. 0. 0. 1. 0.],4,4,
[0.05698375 0.13924566 0.06568873 0.1662526  0.35408446 0.21774481],[0. 0. 0. 0. 1. 0.],4,4,
[0.0881462  0.2049777  0.13770543 0.272937   0.08139896 0.21483472],[0. 0. 1. 0. 0. 0.],3,2,
"[1.32707152e-02 1.12345800e-01 6.78867456e-04 8.49301113e-01
 5.13270637e-03 1.92707975e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13187621 0.19384306 0.10006735 0.24020671 0.18464907 0.14935759],[0. 0. 0. 1. 0. 0.],3,3,
[0.03170944 0.12103453 0.02232339 0.22965712 0.19251568 0.40275985],[0. 0. 0. 1. 0. 0.],5,3,
[0.09567212 0.24071326 0.06993986 0.20514729 0.13799943 0.25052804],[0. 0. 0. 0. 0. 1.],5,5,
[0.31009037 0.11541816 0.31968983 0.12839113 0.06888462 0.05752588],[0. 1. 0. 0. 0. 0.],2,1,
[0.0506469  0.22507737 0.0506082  0.2379227  0.23151126 0.20423358],[1. 0. 0. 0. 0. 0.],3,0,
[0.10799926 0.1672877  0.10616425 0.1373921  0.28733957 0.19381712],[0. 0. 0. 1. 0. 0.],4,3,
[0.07645901 0.16331898 0.12598082 0.13806856 0.34698502 0.14918761],[0. 0. 0. 0. 1. 0.],4,4,
[0.13894655 0.19356728 0.23409833 0.22952752 0.10216495 0.10169537],[0. 0. 0. 0. 0. 1.],2,5,
[0.06696977 0.14893167 0.12086642 0.1865739  0.38135342 0.09530481],[1. 0. 0. 0. 0. 0.],4,0,
"[7.91829739e-01 3.53196411e-03 1.86021775e-01 7.33115486e-03
 1.09941063e-02 2.91259846e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07930111 0.16230746 0.26220186 0.13187586 0.2374806  0.12683311],[0. 1. 0. 0. 0. 0.],2,1,
[0.11502065 0.19219974 0.22366159 0.15054818 0.13718255 0.1813873 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.06616232 0.01818693 0.0138956  0.0349934  0.01313898 0.85362277],[0. 0. 0. 0. 0. 1.],5,5,
[0.09450649 0.14538582 0.23436369 0.13160731 0.27066734 0.12346935],[0. 0. 1. 0. 0. 0.],4,2,
[0.07149086 0.22909648 0.10999957 0.17726805 0.26292838 0.14921666],[0. 0. 1. 0. 0. 0.],4,2,
[0.09264642 0.19028087 0.17087115 0.14621715 0.24668102 0.15330339],[0. 0. 0. 0. 0. 1.],4,5,
[0.0408755  0.18241223 0.04472335 0.23513917 0.03856959 0.45828017],[0. 0. 0. 1. 0. 0.],5,3,
[0.1164943  0.23991741 0.16199029 0.17075558 0.25170638 0.05913605],[0. 0. 0. 0. 1. 0.],4,4,
[0.11424474 0.21902807 0.18098454 0.1942902  0.12545571 0.16599675],[0. 1. 0. 0. 0. 0.],1,1,
[0.08621486 0.15192768 0.13602548 0.14440059 0.28483468 0.19659672],[0. 1. 0. 0. 0. 0.],4,1,
[0.05008228 0.15251016 0.06277814 0.23702778 0.29641812 0.20118353],[0. 0. 1. 0. 0. 0.],4,2,
[0.08600352 0.21147107 0.13553532 0.26436133 0.11514813 0.18748064],[0. 0. 1. 0. 0. 0.],3,2,
[0.09977513 0.15509988 0.24478278 0.10758769 0.2817749  0.11097962],[0. 0. 1. 0. 0. 0.],4,2,
[0.01260606 0.16245819 0.02844895 0.29378951 0.25018015 0.25251713],[0. 0. 0. 0. 1. 0.],3,4,
[0.09645517 0.15018195 0.09900894 0.2188262  0.03511393 0.40041382],[0. 0. 0. 1. 0. 0.],5,3,
[0.07095204 0.18795901 0.10190797 0.16748441 0.31319608 0.15850049],[0. 0. 0. 0. 0. 1.],4,5,
[0.05417428 0.16806803 0.06940908 0.14307398 0.25804533 0.3072293 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05196794 0.20057419 0.13075562 0.20554952 0.25185052 0.15930221],[0. 1. 0. 0. 0. 0.],4,1,
[0.12198069 0.24213429 0.13288482 0.13398285 0.26290005 0.1061173 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.71333397 0.0102221  0.2422794  0.01899561 0.01389349 0.00127543],[1. 0. 0. 0. 0. 0.],0,0,
[0.09760629 0.21967771 0.13519913 0.17822313 0.11994341 0.24935034],[0. 0. 1. 0. 0. 0.],5,2,
[0.00711889 0.10829011 0.03527146 0.07895535 0.1796719  0.59069229],[0. 0. 0. 0. 0. 1.],5,5,
[0.03995438 0.17542742 0.06948704 0.20000978 0.29115325 0.22396813],[0. 1. 0. 0. 0. 0.],4,1,
[0.12211162 0.1520311  0.21711142 0.11425228 0.27880067 0.1156929 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.27874804 0.08255201 0.3586559  0.08832562 0.1573273  0.03439112],[1. 0. 0. 0. 0. 0.],2,0,
