Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01890816 0.19973912 0.03046396 0.21144726 0.16240496 0.37703654],[0. 0. 0. 0. 1. 0.],5,4,
[0.63951096 0.04568985 0.16431498 0.10180702 0.0409878  0.00768939],[1. 0. 0. 0. 0. 0.],0,0,
[0.09393564 0.1498986  0.26312109 0.1779019  0.15760167 0.1575411 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.02855306 0.1493896  0.07754427 0.23344055 0.27919072 0.2318818 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04499209 0.18832727 0.06579016 0.11496979 0.42900292 0.15691778],[0. 1. 0. 0. 0. 0.],4,1,
[0.13148932 0.11756554 0.23059068 0.1292483  0.29227599 0.09883017],[0. 0. 0. 0. 1. 0.],4,4,
[0.09992883 0.1868031  0.17636384 0.15998375 0.22613789 0.15078259],[0. 0. 0. 1. 0. 0.],4,3,
[0.0620003  0.25847939 0.08472257 0.15404542 0.18262217 0.25813015],[0. 0. 0. 0. 0. 1.],1,5,
[0.01344588 0.1749866  0.03212901 0.14408697 0.4664107  0.16894084],[0. 0. 0. 0. 1. 0.],4,4,
[0.11813635 0.21874203 0.14876545 0.20829053 0.08647638 0.21958926],[0. 0. 1. 0. 0. 0.],5,2,
[0.1988241  0.12475839 0.32987293 0.0940312  0.18868104 0.06383235],[0. 0. 1. 0. 0. 0.],2,2,
[0.17272933 0.19047435 0.24441887 0.10841387 0.19632874 0.08763484],[0. 0. 1. 0. 0. 0.],2,2,
[0.10863518 0.14541749 0.22933681 0.11705393 0.25727132 0.14228526],[0. 0. 1. 0. 0. 0.],4,2,
[0.03348184 0.21877789 0.1068106  0.19976722 0.29473479 0.14642765],[0. 1. 0. 0. 0. 0.],4,1,
[0.03785381 0.1218034  0.05155089 0.0745184  0.59979915 0.11447433],[0. 0. 0. 0. 1. 0.],4,4,
[0.73449069 0.00670919 0.23346182 0.01507462 0.00945634 0.00080734],[1. 0. 0. 0. 0. 0.],0,0,
"[7.02356321e-01 5.85276968e-04 1.63003581e-06 2.25459912e-01
 9.35957123e-06 7.15875011e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.80114555 0.01904644 0.06822266 0.03258422 0.02353765 0.05546347],[0. 0. 0. 0. 0. 1.],0,5,
[0.02355719 0.10660197 0.01811544 0.38509154 0.03066925 0.43596461],[0. 0. 0. 0. 0. 1.],5,5,
[0.0327124  0.13621093 0.09989445 0.10352258 0.45520725 0.17245239],[0. 0. 0. 0. 0. 1.],4,5,
[0.10964034 0.21037955 0.15490435 0.12644096 0.23514384 0.16349097],[0. 0. 1. 0. 0. 0.],4,2,
[0.1356561  0.15211906 0.26834774 0.09993798 0.27167607 0.07226306],[0. 1. 0. 0. 0. 0.],4,1,
[0.18284129 0.14724851 0.19957113 0.12238856 0.17041934 0.17753117],[0. 0. 0. 0. 1. 0.],2,4,
[0.07021422 0.08437133 0.15920263 0.2654395  0.06788033 0.352892  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07425242 0.20260066 0.17473114 0.21707471 0.16191718 0.16942388],[0. 0. 0. 0. 0. 1.],3,5,
[0.11357574 0.13215531 0.20743081 0.08326816 0.41166618 0.0519038 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0317684  0.11130934 0.06228759 0.23591263 0.21901442 0.33970762],[0. 0. 0. 1. 0. 0.],5,3,
[0.1414101  0.14189696 0.33057709 0.11292811 0.19736378 0.07582396],[0. 0. 1. 0. 0. 0.],2,2,
[0.13522284 0.2230899  0.20194004 0.10563259 0.23465651 0.09945811],[0. 1. 0. 0. 0. 0.],4,1,
[0.0991168  0.19516344 0.1139664  0.18464053 0.25454266 0.15257018],[0. 0. 0. 1. 0. 0.],4,3,
[0.09277233 0.13799474 0.33446984 0.15715935 0.17447055 0.10313319],[0. 0. 0. 1. 0. 0.],2,3,
[0.11570179 0.17678867 0.24486771 0.10521033 0.26000514 0.09742634],[0. 0. 1. 0. 0. 0.],4,2,
[0.15697251 0.12120461 0.08534114 0.09653072 0.20754972 0.33240129],[0. 0. 0. 0. 0. 1.],5,5,
[0.09398643 0.16086611 0.11269589 0.20479103 0.22003257 0.20762797],[0. 0. 0. 0. 0. 1.],4,5,
[0.08265024 0.08510923 0.08118254 0.08833827 0.19081225 0.47190747],[0. 0. 0. 0. 0. 1.],5,5,
[0.05432264 0.15686992 0.15507936 0.1587927  0.36738908 0.1075463 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03781855 0.25339044 0.01655606 0.60289572 0.03065826 0.05868097],[0. 0. 0. 1. 0. 0.],3,3,
[0.08284485 0.14238087 0.0597023  0.19834756 0.13477032 0.3819541 ],[0. 0. 0. 0. 0. 1.],5,5,
