Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05063891 0.12118761 0.14698841 0.11865505 0.28036379 0.28216623],[0. 0. 0. 1. 0. 0.],5,3,
[0.13883984 0.18900589 0.03860961 0.48495825 0.02714789 0.12143852],[0. 0. 0. 1. 0. 0.],3,3,
[0.11431698 0.16758621 0.17843263 0.15403824 0.25538114 0.1302448 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05802956 0.20647216 0.09516764 0.16008108 0.28228625 0.1979633 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0274145  0.1854601  0.03885395 0.13069979 0.4297974  0.18777426],[0. 0. 0. 0. 0. 1.],4,5,
[0.03648482 0.1374258  0.07742951 0.1178564  0.19056936 0.4402341 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.034345   0.14619312 0.09958544 0.15057307 0.36352309 0.20578028],[0. 0. 0. 0. 1. 0.],4,4,
[0.03770283 0.14746313 0.09005681 0.08957505 0.46327036 0.17193181],[0. 0. 0. 0. 1. 0.],4,4,
[0.06190588 0.12859075 0.08152365 0.17373922 0.13976182 0.41447867],[0. 0. 0. 0. 0. 1.],5,5,
[0.16105843 0.11685895 0.16178666 0.21965615 0.12195433 0.21868549],[0. 0. 0. 1. 0. 0.],3,3,
[0.04278618 0.17475491 0.16765451 0.25842955 0.10437538 0.25199947],[0. 0. 0. 0. 0. 1.],3,5,
[0.10164664 0.11930262 0.13201519 0.259462   0.11296247 0.27461108],[0. 0. 0. 1. 0. 0.],5,3,
[0.06137464 0.26240782 0.05003121 0.32719474 0.12796419 0.1710274 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.04803469 0.22217367 0.05923619 0.14188199 0.22470406 0.30396941],[0. 0. 1. 0. 0. 0.],5,2,
[0.05069901 0.1671732  0.19571785 0.17371717 0.20769305 0.20499972],[1. 0. 0. 0. 0. 0.],4,0,
[0.12166732 0.18065019 0.13433122 0.19300149 0.08268074 0.28766905],[0. 1. 0. 0. 0. 0.],5,1,
[0.1216461  0.2125698  0.13172243 0.17259808 0.16258471 0.19887888],[0. 1. 0. 0. 0. 0.],1,1,
[0.1071502  0.19655364 0.13862372 0.16924167 0.22807019 0.16036059],[0. 0. 0. 0. 0. 1.],4,5,
[0.06570833 0.15050781 0.29338115 0.13815514 0.25309777 0.09914979],[0. 0. 1. 0. 0. 0.],2,2,
[0.06067294 0.03499668 0.02830874 0.06413111 0.04624345 0.7656471 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10152864 0.1803025  0.14819615 0.15771406 0.2103565  0.20190215],[1. 0. 0. 0. 0. 0.],4,0,
