Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 0. 0. 1. 0. 0.],1,3,
[0.15998154 0.1722671  0.19777729 0.20676094 0.10172321 0.16148991],[0. 1. 0. 0. 0. 0.],3,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.09829952 0.23567387 0.20536431 0.15437581 0.2166342  0.0896523 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.10384994 0.26828295 0.10097694 0.30594233 0.09696155 0.12398629],[0. 1. 0. 0. 0. 0.],3,1,
[0.05426995 0.13401181 0.17258449 0.08965016 0.25794724 0.29153635],[0. 0. 0. 0. 1. 0.],5,4,
[0.16001336 0.17218484 0.1978446  0.2067749  0.10167376 0.16150855],[0. 1. 0. 0. 0. 0.],3,1,
[0.11636856 0.21538199 0.09386897 0.28113871 0.19111499 0.10212677],[0. 0. 0. 0. 1. 0.],3,4,
[0.11298255 0.25028761 0.09345198 0.32497199 0.12522532 0.09308055],[0. 0. 0. 0. 1. 0.],3,4,
[0.11053354 0.17588866 0.29080375 0.17208638 0.11275023 0.13793743],[0. 0. 0. 0. 0. 1.],2,5,
[0.43930026 0.17874847 0.15418128 0.08827326 0.04561529 0.09388143],[1. 0. 0. 0. 0. 0.],0,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.13735952 0.22260294 0.05747499 0.37850515 0.10778899 0.09626842],[0. 0. 0. 0. 0. 1.],3,5,
[0.13030419 0.24764731 0.13369494 0.20531901 0.1420306  0.14100395],[0. 0. 0. 1. 0. 0.],1,3,
[0.0546229  0.17922419 0.21363424 0.07729507 0.35312602 0.12209758],[0. 0. 0. 1. 0. 0.],4,3,
[0.25864756 0.15899258 0.19046594 0.13614057 0.04628608 0.20946726],[1. 0. 0. 0. 0. 0.],0,0,
[0.1553177  0.16982982 0.15593043 0.26970278 0.08955198 0.15966729],[0. 0. 0. 1. 0. 0.],3,3,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.10520474 0.29178164 0.14723    0.23349221 0.13262531 0.08966609],[0. 0. 1. 0. 0. 0.],1,2,
[0.12867048 0.15391125 0.2804093  0.1509572  0.13734623 0.14870554],[0. 1. 0. 0. 0. 0.],2,1,
[0.11165789 0.27988474 0.14689052 0.21158098 0.12044173 0.12954414],[1. 0. 0. 0. 0. 0.],1,0,
[0.11994872 0.24168504 0.09362182 0.29658424 0.11373536 0.13442482],[0. 1. 0. 0. 0. 0.],3,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
