Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12237215 0.23864135 0.0934758  0.29293231 0.11663772 0.13594066],[0. 1. 0. 0. 0. 0.],3,1,
[0.10729072 0.28829354 0.14704397 0.23076585 0.13593734 0.09066858],[0. 0. 0. 0. 1. 0.],1,4,
[0.06864497 0.23041067 0.16521282 0.12869329 0.30783572 0.09920253],[0. 0. 0. 0. 1. 0.],4,4,
[0.08465778 0.17774129 0.31939252 0.16905593 0.06916519 0.1799873 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.13632459 0.19511836 0.20346796 0.23373574 0.0827809  0.14857245],[0. 1. 0. 0. 0. 0.],3,1,
[0.06477069 0.16425965 0.14665295 0.11497403 0.37091932 0.13842337],[0. 0. 0. 1. 0. 0.],4,3,
[0.10090311 0.17506467 0.073767   0.16456556 0.35948466 0.12621502],[0. 0. 0. 0. 0. 1.],4,5,
[0.11537378 0.19304066 0.13025669 0.39631829 0.06896286 0.09604773],[0. 0. 0. 1. 0. 0.],3,3,
[0.06864327 0.23041778 0.1652148  0.12869719 0.30782539 0.09920156],[0. 0. 0. 0. 0. 1.],4,5,
[0.06880196 0.23737874 0.11556913 0.21476166 0.26087362 0.10261489],[0. 0. 0. 0. 1. 0.],4,4,
[0.13102033 0.24854723 0.14336215 0.18837215 0.147677   0.14102115],[0. 0. 0. 0. 0. 1.],1,5,
[0.27990737 0.15460173 0.21175599 0.1788623  0.07619985 0.09867275],[0. 0. 1. 0. 0. 0.],0,2,
[0.16001259 0.17218496 0.19784428 0.20677459 0.10167352 0.16151007],[0. 0. 0. 1. 0. 0.],3,3,
[0.13053663 0.24846615 0.14419208 0.18775346 0.14820756 0.14084412],[1. 0. 0. 0. 0. 0.],1,0,
[0.07715592 0.19468422 0.15382236 0.10900854 0.36206508 0.10326388],[0. 0. 1. 0. 0. 0.],4,2,
[0.12759841 0.24566509 0.15113854 0.18098879 0.15464484 0.13996433],[0. 0. 0. 0. 1. 0.],1,4,
[0.11123164 0.28062476 0.14690605 0.2121574  0.11981526 0.12926488],[0. 0. 0. 0. 1. 0.],1,4,
[0.16673407 0.17152841 0.19943841 0.20546929 0.10005975 0.15677006],[0. 0. 0. 1. 0. 0.],3,3,
[0.12867048 0.15391125 0.2804093  0.1509572  0.13734623 0.14870554],[0. 0. 1. 0. 0. 0.],2,2,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978816 0.12925205],[0. 0. 0. 1. 0. 0.],1,3,
[0.08840187 0.22296134 0.07509909 0.26403446 0.23709802 0.11240522],[1. 0. 0. 0. 0. 0.],3,0,
[0.13102045 0.24854696 0.14336224 0.18837214 0.14767697 0.14102123],[0. 0. 1. 0. 0. 0.],1,2,
[0.13025223 0.13736416 0.20809673 0.16585707 0.06955656 0.28887324],[0. 0. 0. 1. 0. 0.],5,3,
[0.13100276 0.24852928 0.14337261 0.18833152 0.14773239 0.14103144],[0. 0. 1. 0. 0. 0.],1,2,
[0.07432993 0.22559084 0.11527429 0.19285601 0.24214262 0.14980631],[0. 0. 0. 0. 1. 0.],4,4,
