Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15975243 0.1724284  0.19791942 0.20706197 0.10145949 0.16137829],[0. 1. 0. 0. 0. 0.],3,1,
[0.07387007 0.21808931 0.16410323 0.1151151  0.28457292 0.14424938],[0. 0. 1. 0. 0. 0.],4,2,
[0.1275285  0.15512747 0.27678835 0.1451775  0.12750487 0.16787331],[0. 0. 1. 0. 0. 0.],2,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.13631106 0.19513192 0.20347046 0.23375163 0.08277048 0.14856446],[0. 0. 0. 1. 0. 0.],3,3,
[0.10273505 0.24621875 0.09148707 0.3410463  0.12947668 0.08903616],[0. 1. 0. 0. 0. 0.],3,1,
[0.07386966 0.21809058 0.16410349 0.11511634 0.28457516 0.14424478],[0. 1. 0. 0. 0. 0.],4,1,
[0.08257182 0.21280206 0.19419398 0.1469329  0.15030422 0.21319501],[0. 0. 0. 0. 0. 1.],5,5,
[0.13872457 0.16621356 0.1670984  0.14782317 0.05798017 0.32216013],[0. 0. 0. 0. 0. 1.],5,5,
[0.06977115 0.10704433 0.13748342 0.04736306 0.43908831 0.19924975],[0. 0. 0. 0. 0. 1.],4,5,
[0.05034706 0.18786048 0.21359039 0.08569085 0.37920865 0.08330258],[0. 0. 0. 0. 1. 0.],4,4,
[0.15999086 0.17221246 0.19784046 0.20679255 0.10166605 0.16149762],[0. 1. 0. 0. 0. 0.],3,1,
[0.14803181 0.16832061 0.12701917 0.32014993 0.08178477 0.15469372],[0. 0. 0. 1. 0. 0.],3,3,
[0.11652923 0.24613582 0.12421682 0.13815211 0.08639281 0.28857321],[0. 0. 0. 1. 0. 0.],5,3,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 1. 0.],3,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.06918321 0.23727986 0.12585314 0.19295208 0.27225855 0.10247316],[0. 0. 0. 0. 0. 1.],4,5,
[0.13634926 0.1950936  0.20346344 0.2337067  0.08279994 0.14858704],[0. 0. 1. 0. 0. 0.],3,2,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.09087744 0.25484943 0.21154255 0.15736078 0.16444693 0.12092287],[0. 1. 0. 0. 0. 0.],1,1,
[0.1487211  0.16550243 0.12887759 0.32188343 0.07983567 0.15517978],[0. 0. 0. 1. 0. 0.],3,3,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 1. 0.],3,4,
[0.09596444 0.25266182 0.159855   0.18256509 0.21095967 0.09799399],[0. 0. 0. 1. 0. 0.],1,3,
[0.06555265 0.22970855 0.3093648  0.0782912  0.24099444 0.07608836],[0. 0. 0. 0. 1. 0.],2,4,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 0. 0. 0. 0. 1.],1,5,
[0.07482591 0.19709574 0.29251379 0.06733713 0.28780141 0.08042602],[0. 0. 0. 0. 1. 0.],2,4,
[0.07823477 0.10947896 0.28672499 0.07496887 0.29867533 0.15191708],[1. 0. 0. 0. 0. 0.],4,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.23809006 0.18842695 0.24708985 0.10652005 0.14737172 0.07250138],[1. 0. 0. 0. 0. 0.],2,0,
[0.13101928 0.2485489  0.14336239 0.18837339 0.14767546 0.14102058],[0. 0. 0. 0. 1. 0.],1,4,
[0.16001266 0.1721849  0.19784445 0.20677501 0.10167394 0.16150904],[0. 0. 0. 0. 1. 0.],3,4,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978816 0.12925205],[0. 0. 1. 0. 0. 0.],1,2,
[0.13363327 0.24165847 0.14773716 0.1904064  0.14350906 0.14305564],[0. 0. 0. 0. 0. 1.],1,5,
