Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10000312 0.2914453  0.15070411 0.22498429 0.1423005  0.09056268],[0. 0. 0. 1. 0. 0.],1,3,
[0.05391241 0.20448197 0.15839327 0.149779   0.34188047 0.09155287],[0. 0. 0. 1. 0. 0.],4,3,
[0.08030524 0.16923208 0.09957137 0.16410274 0.37851981 0.10826878],[0. 0. 0. 0. 1. 0.],4,4,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 0. 1. 0. 0. 0.],0,2,
[0.12820026 0.15767377 0.19503118 0.25042992 0.11574357 0.15292131],[0. 0. 0. 1. 0. 0.],3,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 1. 0. 0. 0. 0.],1,1,
[0.07881709 0.20444388 0.10969629 0.18540287 0.31276678 0.1088731 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11053248 0.17588868 0.29080652 0.17208565 0.11275007 0.13793659],[0. 0. 1. 0. 0. 0.],2,2,
[0.1364328  0.15909793 0.25945831 0.1638245  0.12856022 0.15262624],[1. 0. 0. 0. 0. 0.],2,0,
[0.12816853 0.15449795 0.28073687 0.15152335 0.13664068 0.14843262],[0. 1. 0. 0. 0. 0.],2,1,
[0.12296015 0.26144987 0.14506461 0.19795469 0.1361002  0.13647048],[0. 0. 0. 0. 1. 0.],1,4,
[0.14594503 0.20052505 0.30260651 0.06639252 0.18824762 0.09628327],[0. 0. 0. 1. 0. 0.],2,3,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978816 0.12925205],[0. 0. 0. 1. 0. 0.],1,3,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.11291149 0.25035282 0.09344508 0.32518405 0.12527839 0.09282817],[0. 1. 0. 0. 0. 0.],3,1,
[0.05883082 0.29218124 0.24107432 0.17716845 0.08242383 0.14832134],[0. 1. 0. 0. 0. 0.],1,1,
[0.11121192 0.28065744 0.14690848 0.21218157 0.11978842 0.12925217],[0. 0. 0. 1. 0. 0.],1,3,
[0.1095122  0.25465698 0.09356332 0.3304641  0.12061153 0.09119187],[0. 1. 0. 0. 0. 0.],3,1,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 1. 0.],3,4,
[0.1374743  0.22275332 0.17333828 0.22533654 0.13508303 0.10601453],[0. 1. 0. 0. 0. 0.],3,1,
[0.07143736 0.14660054 0.12444747 0.13585091 0.27954417 0.24211956],[0. 0. 0. 1. 0. 0.],4,3,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 1. 0. 0.],3,3,
[0.12488799 0.18378555 0.13014004 0.35657468 0.06412814 0.14048361],[0. 0. 0. 1. 0. 0.],3,3,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08498    0.08575874],[0. 0. 0. 1. 0. 0.],3,3,
[0.11292384 0.2503415  0.09344629 0.32514721 0.12526917 0.09287198],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.0797808  0.28695206 0.09741701 0.36929636 0.07711583 0.08943794],[1. 0. 0. 0. 0. 0.],3,0,
[0.13631106 0.19513193 0.20347043 0.23375165 0.08277047 0.14856446],[1. 0. 0. 0. 0. 0.],3,0,
[0.12867045 0.15391128 0.28040931 0.15095723 0.13734619 0.14870553],[0. 0. 0. 0. 0. 1.],2,5,
[0.12928266 0.25130964 0.14376086 0.19042957 0.1451494  0.14006786],[0. 1. 0. 0. 0. 0.],1,1,
[0.06341234 0.22579993 0.30457202 0.09063583 0.23514213 0.08043775],[0. 0. 1. 0. 0. 0.],2,2,
[0.27625289 0.15380462 0.21811018 0.17524629 0.07820281 0.0983832 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.38266815 0.24652273 0.12200293 0.1037477  0.10715599 0.03790251],[0. 0. 0. 0. 1. 0.],0,4,
[0.27990714 0.15460169 0.21175639 0.17886208 0.07619997 0.09867274],[1. 0. 0. 0. 0. 0.],0,0,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.25842278 0.15895623 0.19048388 0.13619507 0.04628457 0.20965748],[0. 0. 1. 0. 0. 0.],0,2,
[0.12104591 0.26257936 0.13318686 0.23274325 0.15338964 0.09705498],[0. 1. 0. 0. 0. 0.],1,1,
[0.07715699 0.19468623 0.15382288 0.10901055 0.36205933 0.10326402],[1. 0. 0. 0. 0. 0.],4,0,
