Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04957772 0.16962468 0.19123152 0.1209073  0.26145723 0.20720155],[0. 1. 0. 0. 0. 0.],4,1,
[0.1311165  0.24824748 0.14332707 0.18881746 0.147382   0.14110949],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.23736406 0.2311192  0.15891459 0.16875317 0.11462125 0.08922773],[0. 0. 0. 0. 1. 0.],0,4,
[0.10561364 0.22271047 0.20368527 0.13785701 0.19997551 0.13015811],[0. 0. 0. 0. 0. 1.],1,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.41489649 0.16485066 0.17371226 0.12290735 0.07314117 0.05049207],[1. 0. 0. 0. 0. 0.],0,0,
[0.02900904 0.07957188 0.2770576  0.08722791 0.08807094 0.43906262],[1. 0. 0. 0. 0. 0.],5,0,
[0.13085889 0.24898748 0.14308088 0.18712856 0.14577824 0.14416595],[0. 0. 0. 1. 0. 0.],1,3,
[0.16004422 0.17218196 0.19785221 0.20676902 0.10166629 0.1614863 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14798671 0.29978886 0.19519068 0.1796158  0.09473464 0.08268331],[0. 1. 0. 0. 0. 0.],1,1,
[0.05233535 0.21616895 0.42962006 0.03015801 0.21032758 0.06139005],[0. 0. 1. 0. 0. 0.],2,2,
[0.43930026 0.17874847 0.15418128 0.08827326 0.04561529 0.09388143],[0. 0. 1. 0. 0. 0.],0,2,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.09489704 0.18617389 0.08020406 0.20701637 0.31496142 0.11674722],[0. 1. 0. 0. 0. 0.],4,1,
[0.11291149 0.25035282 0.09344508 0.32518405 0.12527839 0.09282817],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.0686215  0.23037245 0.16526895 0.12864224 0.30790947 0.09918539],[0. 0. 0. 0. 1. 0.],4,4,
[0.12675324 0.18944788 0.37120306 0.13841958 0.06317035 0.1110059 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.26009273 0.15917269 0.1919186  0.13826102 0.04747207 0.20308289],[1. 0. 0. 0. 0. 0.],0,0,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 0. 0. 1. 0. 0.],1,3,
[0.13119132 0.24809633 0.14364572 0.18850717 0.1474042  0.14115526],[0. 0. 0. 0. 0. 1.],1,5,
[0.18670134 0.16926589 0.20346996 0.20133095 0.09541596 0.14381591],[0. 0. 0. 1. 0. 0.],2,3,
[0.14306232 0.16975065 0.12933367 0.32996187 0.07601869 0.15187279],[0. 0. 0. 1. 0. 0.],3,3,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 0. 0. 1.],3,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 1. 0. 0. 0. 0.],3,1,
[0.11121233 0.28065676 0.14690843 0.21218107 0.11978898 0.12925243],[0. 0. 0. 0. 1. 0.],1,4,
[0.10203007 0.26459787 0.09406733 0.32399191 0.09294029 0.12237253],[0. 0. 0. 0. 0. 1.],3,5,
[0.1084414  0.28520849 0.27840424 0.13198322 0.09496198 0.10100067],[1. 0. 0. 0. 0. 0.],1,0,
[0.0693078  0.13075367 0.53833938 0.0409193  0.08153592 0.13914393],[0. 0. 1. 0. 0. 0.],2,2,
[0.08479596 0.19292449 0.11320378 0.15705856 0.29435665 0.15766056],[0. 0. 0. 0. 1. 0.],4,4,
[0.14822806 0.19383998 0.1957349  0.23335818 0.11727435 0.11156453],[0. 0. 0. 1. 0. 0.],3,3,
[0.11291149 0.25035282 0.09344508 0.32518405 0.12527839 0.09282817],[0. 0. 0. 1. 0. 0.],3,3,
[0.11417355 0.2757673  0.14651801 0.20856399 0.12383914 0.13113801],[0. 0. 1. 0. 0. 0.],1,2,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.27711021 0.15510997 0.21170742 0.17958402 0.0767268  0.09976159],[0. 0. 0. 0. 1. 0.],0,4,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 0. 1. 0.],3,4,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.05871457 0.14666166 0.13579261 0.13890749 0.26552615 0.25439752],[0. 0. 0. 0. 0. 1.],4,5,
[0.1393166  0.17522117 0.13028486 0.36062689 0.08714053 0.10740995],[0. 0. 0. 1. 0. 0.],3,3,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 1. 0.],3,4,
[0.17255995 0.26261684 0.0803265  0.33360312 0.06606869 0.08482491],[0. 1. 0. 0. 0. 0.],3,1,
[0.23736249 0.23112198 0.15891291 0.16875265 0.11462265 0.08922733],[1. 0. 0. 0. 0. 0.],0,0,
[0.04010666 0.18848595 0.21839313 0.19762491 0.07028939 0.28509996],[0. 1. 0. 0. 0. 0.],5,1,
[0.08282706 0.18381523 0.1524122  0.09726495 0.33389294 0.14978763],[0. 0. 0. 0. 1. 0.],4,4,
[0.1600039  0.17218086 0.19786681 0.20675778 0.10168398 0.16150667],[0. 0. 0. 0. 0. 1.],3,5,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 0. 0. 0. 0. 1.],0,5,
[0.11947486 0.24879791 0.12779756 0.14530201 0.09362044 0.26500722],[0. 0. 0. 1. 0. 0.],5,3,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.07046908 0.25384103 0.23214985 0.14011724 0.21901284 0.08440997],[0. 1. 0. 0. 0. 0.],1,1,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 1. 0. 0.],3,3,
[0.11121168 0.28065764 0.14690857 0.21218155 0.11978844 0.12925212],[0. 0. 0. 1. 0. 0.],1,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.06606993 0.12981723 0.51365728 0.05097884 0.16332741 0.0761493 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.06017167 0.14844041 0.19515693 0.06415155 0.40748407 0.12459537],[0. 0. 0. 0. 1. 0.],4,4,
[0.10825787 0.245875   0.15229284 0.17518952 0.21608549 0.10229927],[0. 0. 0. 1. 0. 0.],1,3,
[0.07050937 0.25384295 0.2320117  0.14018341 0.21901735 0.08443521],[0. 0. 0. 0. 1. 0.],1,4,
[0.11652916 0.24613575 0.12421686 0.13815198 0.08639295 0.28857331],[0. 0. 0. 0. 0. 1.],5,5,
[0.13735952 0.22260294 0.05747499 0.37850515 0.10778899 0.09626842],[0. 0. 0. 1. 0. 0.],3,3,
[0.10871039 0.18151111 0.0708188  0.20337132 0.26249971 0.17308867],[0. 0. 0. 0. 1. 0.],4,4,
[0.12393769 0.23500654 0.05778592 0.37669425 0.07984114 0.12673446],[0. 0. 0. 0. 0. 1.],3,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.09768034 0.24868187 0.15916268 0.17972769 0.21589693 0.09885049],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.11322909 0.25089485 0.09449931 0.32223162 0.12612464 0.09302048],[0. 1. 0. 0. 0. 0.],3,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[1. 0. 0. 0. 0. 0.],5,0,
[0.43933436 0.17873629 0.15419871 0.08830321 0.04564476 0.09378268],[0. 0. 0. 1. 0. 0.],0,3,
[0.13102101 0.24854548 0.14336318 0.18837258 0.14767607 0.14102168],[0. 0. 0. 0. 1. 0.],1,4,
[0.27988478 0.15461499 0.21176198 0.17887745 0.07619161 0.09866919],[1. 0. 0. 0. 0. 0.],0,0,
[0.05458629 0.17914316 0.21373531 0.07722867 0.3532574  0.12204916],[0. 0. 0. 1. 0. 0.],4,3,
