Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06261343 0.22584652 0.11511094 0.16761257 0.26062369 0.16819286],[0. 1. 0. 0. 0. 0.],4,1,
[0.0695288  0.25966027 0.09027114 0.1128919  0.39679981 0.07084808],[0. 0. 0. 0. 1. 0.],4,4,
[0.06863783 0.19256574 0.09519101 0.09389603 0.4823498  0.06735959],[0. 0. 0. 0. 1. 0.],4,4,
[0.13059323 0.14791151 0.26224597 0.11142012 0.27674296 0.07108622],[0. 0. 0. 0. 1. 0.],4,4,
[0.09522575 0.25308164 0.14421659 0.20797994 0.18785152 0.11164456],[0. 1. 0. 0. 0. 0.],1,1,
[0.05597451 0.13690317 0.12184899 0.14631141 0.44720876 0.09175317],[0. 0. 0. 1. 0. 0.],4,3,
[0.01854191 0.06452412 0.04093363 0.21130045 0.0467011  0.61799879],[0. 0. 0. 0. 0. 1.],5,5,
[0.02815813 0.18687849 0.061752   0.18706109 0.34447132 0.19167897],[0. 0. 0. 1. 0. 0.],4,3,
[0.02009235 0.11226856 0.12804902 0.18693109 0.06387547 0.48878351],[0. 0. 0. 0. 0. 1.],5,5,
[0.07441479 0.22587025 0.10141078 0.14157735 0.35124295 0.10548388],[0. 0. 0. 0. 1. 0.],4,4,
[0.06766551 0.31115905 0.0981046  0.22245085 0.14295291 0.15766707],[0. 0. 0. 0. 0. 1.],1,5,
[0.20975724 0.13211623 0.30142518 0.08105579 0.22418532 0.05146024],[0. 0. 1. 0. 0. 0.],2,2,
[0.12779244 0.21498831 0.14902127 0.19964733 0.09750867 0.21104198],[0. 0. 0. 1. 0. 0.],1,3,
[0.08703632 0.22617108 0.10843425 0.17025551 0.29557154 0.1125313 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11829793 0.23318471 0.15990783 0.13829546 0.25771624 0.09259784],[0. 0. 1. 0. 0. 0.],4,2,
[0.12555861 0.17432895 0.15916259 0.0956511  0.33209449 0.11320427],[0. 0. 0. 0. 1. 0.],4,4,
[0.05920096 0.21694519 0.12437746 0.14927633 0.3658162  0.08438387],[0. 0. 0. 0. 1. 0.],4,4,
[0.13435068 0.18956028 0.17930004 0.16361774 0.19165725 0.14151402],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314107 0.19983132 0.17791863 0.13199925 0.23754321 0.13956652],[0. 0. 1. 0. 0. 0.],4,2,
[0.09047168 0.28295949 0.09090738 0.21043095 0.26187763 0.06335286],[0. 0. 0. 1. 0. 0.],1,3,
[0.05460339 0.15626472 0.10066596 0.08337775 0.53168661 0.07340157],[1. 0. 0. 0. 0. 0.],4,0,
[0.11396937 0.23416123 0.15211743 0.13563726 0.27046019 0.09365452],[0. 0. 1. 0. 0. 0.],4,2,
[0.10116092 0.19552965 0.12040247 0.19807018 0.20050255 0.18433424],[0. 0. 0. 1. 0. 0.],4,3,
[0.05497233 0.20741899 0.05696416 0.11406719 0.36276604 0.20381129],[0. 0. 1. 0. 0. 0.],4,2,
[0.10441931 0.15746263 0.16908393 0.08143785 0.43936546 0.04823082],[0. 0. 0. 0. 1. 0.],4,4,
[0.13808263 0.28865509 0.09968863 0.22147433 0.1163248  0.13577453],[0. 0. 0. 1. 0. 0.],1,3,
[0.09160603 0.20227342 0.11755607 0.09668427 0.38805391 0.10382629],[0. 0. 0. 0. 1. 0.],4,4,
[0.13889428 0.22924269 0.1841901  0.11716591 0.19644469 0.13406234],[0. 1. 0. 0. 0. 0.],1,1,
[0.12183411 0.08049687 0.19888901 0.18191165 0.05690758 0.35996078],[0. 0. 0. 0. 0. 1.],5,5,
[0.17935308 0.17922028 0.20570466 0.10754021 0.24427355 0.08390822],[0. 0. 0. 0. 1. 0.],4,4,
[0.03882446 0.04276732 0.04005037 0.06840709 0.01378466 0.79616609],[0. 1. 0. 0. 0. 0.],5,1,
[0.05905823 0.16335278 0.0647561  0.32283    0.17109707 0.21890582],[0. 0. 0. 0. 0. 1.],3,5,
[0.08023855 0.18078975 0.17947459 0.16047404 0.31830668 0.08071639],[0. 0. 0. 0. 0. 1.],4,5,
[0.10937998 0.22987462 0.0954782  0.1863746  0.20721851 0.17167409],[0. 0. 1. 0. 0. 0.],1,2,
[0.09240016 0.20604119 0.1475858  0.15749065 0.1587451  0.2377371 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.05667149 0.30674563 0.14821089 0.15967423 0.0679397  0.26075805],[0. 0. 0. 0. 0. 1.],1,5,
[0.12297399 0.21949537 0.1909145  0.1466879  0.22780409 0.09212414],[0. 1. 0. 0. 0. 0.],4,1,
[0.05034009 0.10131194 0.09538736 0.05742668 0.65680186 0.03873208],[0. 0. 0. 0. 1. 0.],4,4,
[0.06174559 0.25327268 0.1025275  0.17185744 0.27560103 0.13499576],[0. 1. 0. 0. 0. 0.],4,1,
[0.07190211 0.24799584 0.08330623 0.10869559 0.37758972 0.11051051],[0. 0. 0. 0. 1. 0.],4,4,
[0.04256198 0.16888438 0.0607426  0.06264311 0.57171215 0.09345578],[1. 0. 0. 0. 0. 0.],4,0,
[0.21111436 0.21363088 0.12451023 0.18327682 0.16679845 0.10066927],[1. 0. 0. 0. 0. 0.],1,0,
[0.02978147 0.109042   0.1281912  0.23034773 0.07437829 0.42825931],[0. 1. 0. 0. 0. 0.],5,1,
[0.09683504 0.19680287 0.08235441 0.11739815 0.22944601 0.27716353],[0. 0. 0. 0. 0. 1.],5,5,
[0.1933625  0.21809322 0.1650938  0.11748536 0.18748187 0.11848325],[1. 0. 0. 0. 0. 0.],1,0,
[0.08554023 0.16412613 0.14699786 0.16083396 0.38623361 0.0562682 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.42999647 0.1858668  0.12889462 0.10891202 0.12394877 0.02238132],[1. 0. 0. 0. 0. 0.],0,0,
[0.05136677 0.16242416 0.09916492 0.12014336 0.48089914 0.08600165],[0. 1. 0. 0. 0. 0.],4,1,
[0.04897484 0.41838984 0.05474486 0.38078421 0.05126588 0.04584037],[0. 1. 0. 0. 0. 0.],1,1,
[0.05032901 0.15679337 0.03282946 0.17460774 0.04563021 0.5398102 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.2552487  0.22068751 0.14827104 0.15788942 0.06947374 0.14842959],[1. 0. 0. 0. 0. 0.],0,0,
[0.14920811 0.22570586 0.16194163 0.12898903 0.1719718  0.16218357],[0. 0. 0. 1. 0. 0.],1,3,
[0.05987675 0.34811974 0.044603   0.31975404 0.12453552 0.10311096],[1. 0. 0. 0. 0. 0.],1,0,
[0.18460138 0.17515828 0.13324209 0.1749938  0.07729802 0.25470643],[0. 0. 0. 0. 0. 1.],5,5,
[0.12588323 0.17118754 0.22424359 0.09874116 0.31316136 0.06678311],[0. 1. 0. 0. 0. 0.],4,1,
[0.14032174 0.26354887 0.10427091 0.14109549 0.23103793 0.11972505],[0. 0. 0. 0. 1. 0.],1,4,
[0.16682766 0.16063895 0.23330779 0.11271301 0.2420238  0.0844888 ],[0. 0. 1. 0. 0. 0.],4,2,
