Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0307043  0.16667728 0.04715326 0.10696303 0.50779555 0.14070658],[0. 0. 0. 0. 1. 0.],4,4,
[0.05085135 0.23228424 0.08239561 0.19463044 0.37037522 0.06946314],[0. 0. 0. 0. 0. 1.],4,5,
[0.08052229 0.22449735 0.09011463 0.15266594 0.29432252 0.15787726],[0. 0. 0. 0. 1. 0.],4,4,
[0.13794903 0.24502375 0.11755909 0.10086141 0.34365484 0.05495189],[0. 1. 0. 0. 0. 0.],4,1,
[0.05333945 0.19532251 0.07469982 0.22480805 0.14551074 0.30631944],[0. 1. 0. 0. 0. 0.],5,1,
[0.05947982 0.19771859 0.07992314 0.12691701 0.409262   0.12669945],[0. 0. 0. 0. 1. 0.],4,4,
[0.04201753 0.26816422 0.06260873 0.21487544 0.30014628 0.11218781],[0. 0. 0. 0. 1. 0.],4,4,
[0.1498067  0.22684869 0.15898804 0.13587305 0.17874522 0.1497383 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.00802262 0.31821978 0.01164576 0.5498972  0.06008816 0.05212648],[0. 0. 0. 1. 0. 0.],3,3,
[0.11008667 0.26181266 0.14971125 0.14665069 0.24159548 0.09014324],[0. 0. 0. 1. 0. 0.],1,3,
[0.05189012 0.23112523 0.02454704 0.24480531 0.10954706 0.33808524],[0. 0. 0. 1. 0. 0.],5,3,
[0.11512757 0.27162164 0.08780929 0.13421605 0.13217683 0.25904862],[0. 0. 0. 0. 0. 1.],1,5,
[0.19431386 0.219031   0.17671847 0.15036038 0.1433847  0.11619158],[0. 1. 0. 0. 0. 0.],1,1,
[0.0576586  0.23397541 0.06769992 0.14289343 0.30983985 0.1879328 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13623534 0.22524409 0.12043096 0.14589268 0.17401713 0.19817979],[0. 0. 0. 1. 0. 0.],1,3,
[0.06717788 0.21157016 0.11263463 0.1939952  0.22328984 0.19133227],[0. 0. 0. 0. 1. 0.],4,4,
[0.09476163 0.21683011 0.15881195 0.16850052 0.26052668 0.10056911],[0. 0. 0. 0. 0. 1.],4,5,
[0.07884818 0.20765293 0.12127391 0.17546196 0.33910083 0.0776622 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.37548495 0.1389818  0.20240982 0.08506521 0.16955407 0.02850415],[1. 0. 0. 0. 0. 0.],0,0,
[0.10331177 0.19420816 0.18620708 0.10682394 0.33540661 0.07404244],[0. 1. 0. 0. 0. 0.],4,1,
[0.12623572 0.12639265 0.24939822 0.14959139 0.07610597 0.27227605],[0. 1. 0. 0. 0. 0.],5,1,
[0.0174621  0.08765154 0.11637827 0.17692513 0.03062709 0.57095586],[0. 0. 0. 0. 0. 1.],5,5,
[0.18555793 0.15950517 0.24507516 0.14652198 0.15354503 0.10979473],[0. 0. 1. 0. 0. 0.],2,2,
[0.11488182 0.23729114 0.18217372 0.127004   0.21984638 0.11880294],[0. 0. 1. 0. 0. 0.],1,2,
[0.10958364 0.22399668 0.1439136  0.14103588 0.21281138 0.16865882],[0. 0. 0. 0. 0. 1.],1,5,
[0.02003382 0.31171788 0.02804439 0.18754651 0.25800737 0.19465003],[0. 0. 0. 1. 0. 0.],1,3,
[0.05256426 0.11256565 0.13468531 0.06808616 0.59546926 0.03662935],[0. 0. 0. 0. 1. 0.],4,4,
[0.14339894 0.26969493 0.11304552 0.20032246 0.1382613  0.13527685],[0. 1. 0. 0. 0. 0.],1,1,
[0.09533411 0.2068251  0.10476128 0.14945136 0.30476966 0.13885849],[0. 1. 0. 0. 0. 0.],4,1,
[0.04377336 0.18881028 0.09696754 0.18617547 0.27240651 0.21186684],[0. 0. 1. 0. 0. 0.],4,2,
[0.07919278 0.26519811 0.12321125 0.13684427 0.2899255  0.10562809],[0. 0. 1. 0. 0. 0.],4,2,
[0.0681018  0.16219221 0.16983286 0.11302974 0.33827763 0.14856576],[0. 0. 1. 0. 0. 0.],4,2,
[0.07080928 0.23841785 0.07180759 0.16924265 0.23966468 0.21005795],[0. 0. 0. 0. 1. 0.],4,4,
[0.02910126 0.01738118 0.02190637 0.06535792 0.00167097 0.86458229],[0. 0. 0. 1. 0. 0.],5,3,
[0.10495509 0.25475644 0.14469722 0.14664884 0.19141751 0.15752491],[0. 0. 0. 0. 0. 1.],1,5,
[0.05345128 0.06321517 0.03800463 0.15006796 0.02845174 0.66680922],[0. 0. 0. 0. 0. 1.],5,5,
[0.11445932 0.24758243 0.13151585 0.13373814 0.24314844 0.12955583],[0. 1. 0. 0. 0. 0.],1,1,
[0.06392249 0.24793818 0.06441582 0.14732634 0.40138292 0.07501424],[0. 1. 0. 0. 0. 0.],4,1,
[0.57136804 0.12611049 0.10216425 0.11271518 0.0779435  0.00969854],[1. 0. 0. 0. 0. 0.],0,0,
[0.06805738 0.29039007 0.11589209 0.20994137 0.15514813 0.16057095],[0. 0. 1. 0. 0. 0.],1,2,
[0.03151048 0.21847812 0.06805869 0.1545768  0.33496646 0.19240944],[0. 0. 0. 0. 0. 1.],4,5,
[0.0914555  0.2143405  0.09344098 0.24482667 0.20975373 0.14618261],[0. 1. 0. 0. 0. 0.],3,1,
[0.14189388 0.19700537 0.16829    0.12390965 0.25816004 0.11074107],[0. 0. 0. 0. 1. 0.],4,4,
[0.13414693 0.16586323 0.2289036  0.10807657 0.3106969  0.05231277],[1. 0. 0. 0. 0. 0.],4,0,
[0.07764537 0.17406203 0.14409791 0.15749793 0.22476617 0.22193058],[0. 0. 0. 0. 0. 1.],4,5,
[0.1598366  0.21535594 0.1918948  0.14046572 0.18395857 0.10848837],[0. 0. 0. 1. 0. 0.],1,3,
[0.17499435 0.15816666 0.26289307 0.08561363 0.2750219  0.0433104 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06317404 0.29201526 0.1199083  0.14463673 0.28939961 0.09086605],[1. 0. 0. 0. 0. 0.],1,0,
[0.1394138  0.24745958 0.21096263 0.12115579 0.20368175 0.07732646],[0. 0. 0. 0. 1. 0.],1,4,
[0.09703671 0.17365976 0.18730981 0.13561788 0.28696639 0.11940945],[0. 0. 1. 0. 0. 0.],4,2,
[0.11920829 0.21755965 0.15445175 0.19404824 0.17231853 0.14241355],[0. 0. 0. 1. 0. 0.],1,3,
"[8.20210143e-03 1.49931896e-01 1.47410231e-01 2.32471511e-02
 5.38018883e-04 6.70670602e-01]",[0. 0. 0. 0. 0. 1.],5,5,
