Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08677655 0.20222455 0.11988591 0.1262123  0.36680947 0.09809121],[0. 0. 0. 0. 1. 0.],4,4,
[0.0277634  0.16537058 0.07476752 0.09884137 0.54661583 0.0866413 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09648934 0.22103445 0.1402472  0.18497006 0.2663931  0.09086585],[0. 0. 0. 0. 0. 1.],4,5,
[0.10948792 0.19084727 0.14412789 0.11199024 0.34181674 0.10172994],[0. 0. 1. 0. 0. 0.],4,2,
[0.05525534 0.29920141 0.04426472 0.14346351 0.23761701 0.22019801],[0. 1. 0. 0. 0. 0.],1,1,
[0.19771261 0.19604273 0.23170748 0.11027646 0.21475512 0.04950559],[1. 0. 0. 0. 0. 0.],2,0,
"[4.40113913e-04 2.37256441e-01 1.45477447e-04 7.61071051e-01
 2.52556892e-04 8.34359926e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02447359 0.24808523 0.04550875 0.17356568 0.33646499 0.17190177],[0. 0. 0. 0. 1. 0.],4,4,
[0.0451543  0.14356508 0.09568422 0.24686065 0.39531888 0.07341687],[0. 0. 0. 0. 0. 1.],4,5,
[0.1622786  0.19897363 0.21774606 0.10699014 0.22803805 0.08597353],[0. 0. 0. 1. 0. 0.],4,3,
[0.14580999 0.21864611 0.09681318 0.11247959 0.14690817 0.27934296],[0. 0. 1. 0. 0. 0.],5,2,
[0.05947503 0.26447259 0.0662932  0.20320444 0.2066036  0.19995114],[0. 0. 1. 0. 0. 0.],1,2,
[0.22697877 0.16513748 0.22960996 0.07939886 0.24565461 0.05322031],[0. 0. 1. 0. 0. 0.],4,2,
[0.10904989 0.19282943 0.12547835 0.16455067 0.17446941 0.23362225],[1. 0. 0. 0. 0. 0.],5,0,
[0.08887019 0.17287446 0.20549645 0.13452394 0.28189842 0.11633654],[0. 0. 0. 0. 1. 0.],4,4,
[0.0863938  0.20934629 0.07460596 0.18933166 0.1925782  0.24774409],[0. 0. 0. 0. 1. 0.],5,4,
"[5.69621992e-04 1.37747420e-04 4.29484894e-03 6.13774480e-03
 5.92041884e-06 9.88854116e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13706046 0.19200781 0.17247426 0.12349441 0.27370169 0.10126136],[0. 0. 0. 1. 0. 0.],4,3,
[0.05905246 0.15912695 0.09220438 0.09372861 0.50947719 0.08641042],[0. 0. 0. 0. 1. 0.],4,4,
[0.04689372 0.21230424 0.07497355 0.11039364 0.4424599  0.11297494],[0. 0. 0. 1. 0. 0.],4,3,
[0.0514353  0.20383578 0.09706312 0.12583213 0.38100918 0.1408245 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03856872 0.33189576 0.03961264 0.32475075 0.19481887 0.07035326],[0. 0. 0. 1. 0. 0.],1,3,
[0.06952545 0.29781335 0.10301536 0.14151638 0.22933656 0.1587929 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09568884 0.20318684 0.09204884 0.23221131 0.19647426 0.1803899 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10295723 0.15707904 0.18623231 0.15145929 0.17919008 0.22308204],[0. 0. 1. 0. 0. 0.],5,2,
[0.19880817 0.23234881 0.18373766 0.13213531 0.1143791  0.13859096],[0. 0. 0. 1. 0. 0.],1,3,
[0.19230755 0.2009488  0.21798336 0.13907337 0.12191305 0.12777387],[0. 0. 1. 0. 0. 0.],2,2,
[0.04689903 0.29724072 0.04412601 0.19679559 0.25244499 0.16249366],[0. 1. 0. 0. 0. 0.],1,1,
[0.0730759  0.28836034 0.08563423 0.17331927 0.16256406 0.2170462 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07664229 0.05423867 0.11419592 0.15857354 0.08109061 0.51525897],[0. 1. 0. 0. 0. 0.],5,1,
