Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14158389 0.09288066 0.1668587  0.11439275 0.27823325 0.20605075],[0. 1. 0. 0. 0. 0.],4,1,
[0.11565997 0.1867871  0.16131494 0.08750623 0.36914935 0.0795824 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02344467 0.01972664 0.01410156 0.06685673 0.0041929  0.8716775 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.22675374 0.21460171 0.16185047 0.2135387  0.06567173 0.11758365],[1. 0. 0. 0. 0. 0.],0,0,
[0.14675804 0.23198122 0.1195762  0.16464436 0.20153685 0.13550333],[0. 0. 0. 0. 1. 0.],1,4,
[0.07069503 0.2795302  0.08202204 0.13390186 0.20697327 0.2268776 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.10359072 0.23466189 0.08271485 0.11240154 0.36714143 0.09948959],[0. 0. 1. 0. 0. 0.],4,2,
[0.1941956  0.19330624 0.21442988 0.12320743 0.19446421 0.08039664],[1. 0. 0. 0. 0. 0.],2,0,
[0.17828199 0.07692953 0.07520605 0.08489978 0.23421711 0.35046553],[1. 0. 0. 0. 0. 0.],5,0,
[0.09278961 0.26328044 0.10132325 0.19771553 0.13856614 0.20632503],[0. 0. 0. 1. 0. 0.],1,3,
[0.18875349 0.18238653 0.21014386 0.11384056 0.21387059 0.09100496],[0. 0. 1. 0. 0. 0.],4,2,
[0.1410396  0.28341998 0.16751626 0.16134747 0.21068833 0.03598836],[0. 1. 0. 0. 0. 0.],1,1,
[0.11684271 0.25309071 0.20719047 0.09886282 0.25585751 0.06815579],[0. 0. 1. 0. 0. 0.],4,2,
[0.22776636 0.17966327 0.20275201 0.11295309 0.18280267 0.0940626 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.37214225 0.16452372 0.17406824 0.12531209 0.10159515 0.06235855],[1. 0. 0. 0. 0. 0.],0,0,
[0.12922549 0.20248754 0.19431101 0.09086451 0.3028125  0.08029896],[0. 1. 0. 0. 0. 0.],4,1,
[0.01953664 0.35326863 0.01529536 0.53921545 0.05228756 0.02039637],[0. 0. 0. 1. 0. 0.],3,3,
[0.09150635 0.25356638 0.13796981 0.1883495  0.21757275 0.1110352 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.0325643  0.20957672 0.06640082 0.13395331 0.4188006  0.13870425],[0. 0. 0. 0. 1. 0.],4,4,
[0.09459824 0.23776239 0.15154163 0.10106638 0.2413545  0.17367686],[0. 1. 0. 0. 0. 0.],4,1,
[0.13442038 0.23179211 0.05827138 0.15865686 0.11399277 0.3028665 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.06471576 0.22504111 0.05973881 0.19024707 0.15953079 0.30072646],[0. 0. 0. 1. 0. 0.],5,3,
[0.04596133 0.05999441 0.03934089 0.11099697 0.0225116  0.7211948 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11099094 0.31912227 0.06359836 0.30748169 0.09254872 0.10625802],[0. 0. 0. 1. 0. 0.],1,3,
[0.01109359 0.38435188 0.00449816 0.58616104 0.00650392 0.00739141],[0. 0. 0. 1. 0. 0.],3,3,
[0.01212439 0.03491049 0.15834587 0.21909076 0.00855097 0.56697752],[0. 0. 0. 0. 0. 1.],5,5,
[0.10641025 0.27659432 0.14206283 0.18316677 0.176181   0.11558485],[0. 1. 0. 0. 0. 0.],1,1,
[0.09646359 0.16624215 0.14979132 0.13412904 0.37322405 0.08014986],[0. 0. 0. 0. 1. 0.],4,4,
[0.04628027 0.20561004 0.13815246 0.13562445 0.4092155  0.06511727],[0. 0. 0. 0. 0. 1.],4,5,
[0.08715317 0.19813659 0.09350387 0.11417285 0.44650449 0.06052902],[1. 0. 0. 0. 0. 0.],4,0,
[0.07365229 0.1380132  0.23339358 0.21482537 0.18902411 0.15109144],[0. 0. 1. 0. 0. 0.],2,2,
[0.0985327  0.22034231 0.15157171 0.15872772 0.25381521 0.11701034],[0. 0. 0. 0. 1. 0.],4,4,
[0.14905697 0.31214091 0.11948708 0.14908662 0.16058413 0.10964429],[0. 0. 0. 1. 0. 0.],1,3,
[0.00667089 0.29730103 0.00612384 0.64114577 0.02476219 0.02399628],[0. 0. 0. 1. 0. 0.],3,3,
[0.11266132 0.22005861 0.15245961 0.2018391  0.14666219 0.16631917],[0. 0. 1. 0. 0. 0.],1,2,
[0.07689842 0.40357335 0.040051   0.35700967 0.04548938 0.07697818],[0. 0. 1. 0. 0. 0.],1,2,
[0.12273133 0.25263793 0.12422507 0.19470419 0.19622958 0.1094719 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.14151685 0.20188554 0.15295817 0.14003442 0.23411425 0.12949077],[0. 0. 0. 0. 1. 0.],4,4,
[0.09938675 0.18272123 0.16682087 0.09696505 0.35854418 0.09556192],[0. 0. 0. 0. 1. 0.],4,4,
[0.14053851 0.2685306  0.1589257  0.17262719 0.09376653 0.16561146],[0. 0. 0. 1. 0. 0.],1,3,
[0.03161603 0.04686847 0.1511522  0.22308101 0.03799452 0.50928777],[0. 0. 0. 0. 0. 1.],5,5,
