Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04399211 0.33475163 0.05335177 0.08234421 0.37491938 0.1106409 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20570507 0.19373247 0.21266641 0.14565706 0.18032106 0.06191793],[1. 0. 0. 0. 0. 0.],2,0,
[0.03219039 0.01915118 0.05488506 0.08021767 0.00365259 0.80990311],[0. 0. 0. 0. 0. 1.],5,5,
[0.07334778 0.19420271 0.14269033 0.11609104 0.38381746 0.08985069],[0. 0. 0. 0. 0. 1.],4,5,
[0.04084663 0.20162161 0.07781989 0.14020393 0.43769566 0.10181228],[0. 1. 0. 0. 0. 0.],4,1,
[0.07510027 0.23255927 0.17215425 0.12958954 0.28551212 0.10508454],[0. 0. 0. 0. 1. 0.],4,4,
[0.07220006 0.2129391  0.16753377 0.16456163 0.23543117 0.14733428],[0. 0. 0. 1. 0. 0.],4,3,
[0.116091   0.27201081 0.10199556 0.11824662 0.15225456 0.23940144],[0. 0. 0. 0. 0. 1.],1,5,
[0.03299151 0.23747101 0.04784036 0.14297674 0.40521014 0.13351024],[0. 0. 0. 0. 1. 0.],4,4,
[0.11983362 0.2470966  0.14265967 0.17079747 0.16662457 0.15298807],[0. 0. 1. 0. 0. 0.],1,2,
[0.19077216 0.15582169 0.29129155 0.09137811 0.21463035 0.05610613],[0. 0. 1. 0. 0. 0.],2,2,
[0.16206536 0.24834222 0.14040348 0.12110606 0.2361922  0.09189068],[0. 0. 1. 0. 0. 0.],1,2,
[0.10134031 0.13809915 0.2179832  0.15684012 0.13255333 0.25318388],[0. 0. 1. 0. 0. 0.],5,2,
[0.09643853 0.22202435 0.09293683 0.12722996 0.34675969 0.11461065],[0. 1. 0. 0. 0. 0.],4,1,
[0.07120873 0.18322306 0.07800477 0.12840744 0.39754005 0.14161596],[0. 0. 0. 0. 1. 0.],4,4,
[0.31738214 0.20033919 0.18043572 0.11939355 0.14061577 0.04183362],[1. 0. 0. 0. 0. 0.],0,0,
[0.13197009 0.19451482 0.00542627 0.47633991 0.01147706 0.18027185],[1. 0. 0. 0. 0. 0.],3,0,
[0.05955123 0.06019755 0.129249   0.14587403 0.0203698  0.58475839],[0. 0. 0. 0. 0. 1.],5,5,
[0.0256918  0.2618965  0.0213009  0.20194207 0.15549626 0.33367246],[0. 0. 0. 0. 0. 1.],5,5,
[0.07810675 0.21171618 0.11019031 0.15186557 0.29593368 0.15218751],[0. 0. 0. 0. 0. 1.],4,5,
[0.08067955 0.23562626 0.07983387 0.10197585 0.41673836 0.08514612],[0. 0. 1. 0. 0. 0.],4,2,
[0.09096041 0.18319028 0.17288116 0.10275703 0.39003187 0.06017924],[0. 1. 0. 0. 0. 0.],4,1,
[0.17236781 0.22293442 0.17092391 0.14877525 0.13982743 0.14517119],[0. 0. 0. 0. 1. 0.],1,4,
[0.12272145 0.12015681 0.17606879 0.19705341 0.16985879 0.21414075],[0. 0. 0. 0. 0. 1.],5,5,
[0.12502828 0.20668824 0.18481889 0.15897536 0.16654188 0.15794734],[0. 0. 0. 0. 0. 1.],1,5,
[0.12468606 0.17527003 0.20949691 0.10574377 0.32267124 0.06213199],[0. 0. 1. 0. 0. 0.],4,2,
[0.03593083 0.17201868 0.05561218 0.17573099 0.38224979 0.17845753],[0. 0. 0. 1. 0. 0.],4,3,
[0.14903854 0.16707138 0.28768617 0.0978849  0.23627792 0.0620411 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13683983 0.252638   0.17585972 0.12996435 0.25862936 0.04606875],[0. 1. 0. 0. 0. 0.],4,1,
[0.05686665 0.24576414 0.13011977 0.18331771 0.24437641 0.13955532],[0. 0. 0. 1. 0. 0.],1,3,
[0.17390726 0.14082607 0.35631798 0.09844456 0.17052484 0.0599793 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.09177583 0.18849258 0.21238423 0.11014062 0.30340789 0.09379885],[0. 0. 1. 0. 0. 0.],4,2,
[0.03562117 0.06144951 0.15604084 0.20355559 0.02746508 0.51586781],[0. 0. 0. 0. 0. 1.],5,5,
[0.03389492 0.11383694 0.09356345 0.32626852 0.06519353 0.36724264],[0. 0. 0. 0. 0. 1.],5,5,
"[1.58467799e-04 1.20597946e-05 1.21386064e-04 8.50653079e-04
 6.16637002e-07 9.98856817e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07637843 0.18239602 0.16097823 0.11316341 0.35525252 0.11183138],[0. 0. 0. 0. 1. 0.],4,4,
[0.06133384 0.15623167 0.12496289 0.27579603 0.15899022 0.22268535],[0. 0. 0. 1. 0. 0.],3,3,
[0.05043552 0.23128407 0.044811   0.22097579 0.09844083 0.35405279],[0. 0. 0. 0. 0. 1.],5,5,
[0.02654808 0.13525602 0.05439273 0.20627787 0.07990955 0.49761574],[0. 0. 0. 0. 0. 1.],5,5,
[0.1024904  0.16428237 0.21509487 0.1188205  0.33747569 0.06183617],[0. 0. 1. 0. 0. 0.],4,2,
[0.13069671 0.18149867 0.1412479  0.11341955 0.29866248 0.13447469],[0. 0. 0. 0. 1. 0.],4,4,
[0.07511116 0.24193302 0.07559328 0.20972485 0.1773394  0.22029829],[0. 0. 0. 1. 0. 0.],1,3,
[0.01590151 0.32618396 0.00794003 0.14831241 0.40423492 0.09742717],[0. 1. 0. 0. 0. 0.],4,1,
[0.03275393 0.31844055 0.02440976 0.4964891  0.05051927 0.07738739],[0. 0. 0. 1. 0. 0.],3,3,
[0.04655613 0.16414087 0.07345144 0.14456953 0.43279845 0.13848357],[0. 0. 0. 0. 1. 0.],4,4,
[0.10298965 0.33903059 0.0352121  0.38676714 0.04319638 0.09280414],[1. 0. 0. 0. 0. 0.],3,0,
[0.20100524 0.19281633 0.21071248 0.13997999 0.14982681 0.10565914],[1. 0. 0. 0. 0. 0.],2,0,
[0.03436817 0.20345111 0.07229652 0.50868468 0.11293554 0.06826398],[0. 0. 0. 0. 0. 1.],3,5,
[0.10307122 0.20914285 0.24118799 0.10577789 0.2850304  0.05578966],[0. 1. 0. 0. 0. 0.],4,1,
[0.08123663 0.35633071 0.06466457 0.19187814 0.14952502 0.15636492],[0. 0. 0. 1. 0. 0.],1,3,
[0.05873641 0.17913205 0.09971183 0.12905923 0.43274385 0.10061662],[0. 0. 0. 0. 1. 0.],4,4,
[0.01374303 0.01190801 0.05193407 0.08414515 0.00205234 0.83621741],[0. 0. 0. 0. 0. 1.],5,5,
[0.03165532 0.41701517 0.01922168 0.44033403 0.03911255 0.05266124],[0. 0. 0. 1. 0. 0.],3,3,
[0.0741472  0.04510827 0.04619818 0.06272394 0.0159729  0.75584952],[0. 0. 0. 0. 0. 1.],5,5,
[0.13586381 0.1953088  0.14900769 0.16780519 0.1034637  0.24855081],[0. 0. 0. 1. 0. 0.],5,3,
