Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04319119 0.26318061 0.04751335 0.143329   0.40655365 0.09623221],[0. 0. 0. 1. 0. 0.],4,3,
[0.01727871 0.39852975 0.00647352 0.54229193 0.00911166 0.02631443],[0. 0. 0. 1. 0. 0.],3,3,
[0.12218343 0.20000643 0.13715097 0.12869382 0.29266434 0.11930101],[0. 0. 0. 0. 1. 0.],4,4,
[0.09956394 0.28489297 0.1290282  0.12247293 0.2242499  0.13979207],[0. 0. 0. 0. 1. 0.],1,4,
[0.05875456 0.30431295 0.07783737 0.13046505 0.17854164 0.25008842],[0. 0. 0. 0. 0. 1.],1,5,
[0.06164243 0.16506664 0.05853944 0.12835308 0.30222541 0.284173  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0401437  0.25077931 0.08939701 0.16373569 0.37356762 0.08237666],[0. 0. 0. 0. 1. 0.],4,4,
[0.06265393 0.21820452 0.1010578  0.15910177 0.21790728 0.2410747 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.01051544 0.03559943 0.05695579 0.14180913 0.01154584 0.74357437],[0. 0. 0. 0. 0. 1.],5,5,
[0.0887791  0.20776221 0.1337877  0.27538733 0.1639589  0.13032476],[0. 0. 0. 1. 0. 0.],3,3,
[0.03660512 0.08744635 0.17858386 0.24480186 0.01588847 0.43667434],[0. 0. 0. 0. 0. 1.],5,5,
[0.07095627 0.22931094 0.08325636 0.29027152 0.12149165 0.20471327],[0. 0. 0. 1. 0. 0.],3,3,
[0.0849268  0.18736177 0.07824206 0.15485755 0.20512904 0.28948278],[0. 0. 0. 0. 1. 0.],5,4,
[0.03089709 0.2894914  0.05083846 0.18516204 0.18890082 0.25471018],[0. 0. 1. 0. 0. 0.],1,2,
[0.09081581 0.22113729 0.14843184 0.14589678 0.23217616 0.16154213],[1. 0. 0. 0. 0. 0.],4,0,
[0.18708947 0.19655876 0.12133871 0.16254492 0.05517839 0.27728976],[0. 1. 0. 0. 0. 0.],5,1,
[0.11555153 0.14353455 0.08206893 0.16264695 0.04993802 0.44626003],[0. 1. 0. 0. 0. 0.],5,1,
[0.13099591 0.21007118 0.14336644 0.1427831  0.21148858 0.16129479],[0. 0. 0. 0. 0. 1.],4,5,
[0.08396762 0.1754814  0.17978162 0.10863409 0.40268443 0.04945084],[0. 0. 1. 0. 0. 0.],4,2,
[0.01228603 0.04256183 0.1073102  0.15241419 0.01980379 0.66562396],[0. 0. 0. 1. 0. 0.],5,3,
[0.08686043 0.04793988 0.04715164 0.11518341 0.01526466 0.68759998],[1. 0. 0. 0. 0. 0.],5,0,
[0.088854   0.16761708 0.12926969 0.1104822  0.42350359 0.08027343],[0. 0. 0. 1. 0. 0.],4,3,
[0.11040225 0.24977664 0.14483005 0.15497927 0.24338456 0.09662722],[0. 0. 1. 0. 0. 0.],1,2,
[0.0656268  0.17696359 0.08124151 0.18613039 0.18951019 0.30052752],[0. 0. 0. 0. 0. 1.],5,5,
[0.05821394 0.80397733 0.02865766 0.08388472 0.01780318 0.00746317],[0. 1. 0. 0. 0. 0.],1,1,
[0.11497284 0.18102621 0.20252002 0.11597968 0.33296546 0.05253579],[0. 0. 1. 0. 0. 0.],4,2,
[0.02510198 0.86618379 0.01056715 0.09347422 0.00247178 0.00220108],[0. 0. 0. 1. 0. 0.],1,3,
[0.12253939 0.20592185 0.18389268 0.12595611 0.2968666  0.06482336],[0. 1. 0. 0. 0. 0.],4,1,
[0.17842249 0.14332089 0.20696016 0.13725692 0.17276273 0.16127681],[1. 0. 0. 0. 0. 0.],2,0,
[0.03772771 0.26328246 0.0691027  0.11910257 0.28375729 0.22702726],[0. 1. 0. 0. 0. 0.],4,1,
[0.01237802 0.23311786 0.02213753 0.04311845 0.62152852 0.06771962],[0. 0. 0. 0. 0. 1.],4,5,
"[5.66344000e-03 5.86645506e-03 2.78542036e-02 4.89628293e-02
 5.23641704e-04 9.11129430e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.10041661 0.14981541 0.12347471 0.10818433 0.39442349 0.12368545],[0. 0. 0. 0. 1. 0.],4,4,
[0.07481375 0.26132375 0.11157345 0.22230358 0.18726957 0.1427159 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.13453973 0.16938969 0.34823234 0.072132   0.11154027 0.16416597],[0. 0. 0. 0. 0. 1.],2,5,
[0.03775154 0.11016212 0.01887082 0.15789232 0.02817653 0.64714667],[0. 0. 0. 0. 0. 1.],5,5,
[0.13075212 0.20268949 0.19980076 0.11064167 0.29869674 0.05741923],[0. 1. 0. 0. 0. 0.],4,1,
[0.0515276  0.19393675 0.14034846 0.17516659 0.2988276  0.140193  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15480608 0.26696326 0.09278016 0.13719779 0.16701776 0.18123496],[0. 1. 0. 0. 0. 0.],1,1,
[0.15292631 0.1850301  0.1923023  0.10576105 0.30600971 0.05797052],[1. 0. 0. 0. 0. 0.],4,0,
[0.01410585 0.18512737 0.02249808 0.13741377 0.47063095 0.17022398],[0. 0. 0. 0. 0. 1.],4,5,
[0.34377616 0.3109749  0.0199809  0.29829808 0.01702004 0.00994992],[1. 0. 0. 0. 0. 0.],0,0,
[0.14778966 0.24730398 0.13794131 0.17410619 0.18410646 0.10875241],[1. 0. 0. 0. 0. 0.],1,0,
[0.04160038 0.23425265 0.07121318 0.10462397 0.46083783 0.08747199],[0. 0. 0. 0. 1. 0.],4,4,
[0.03464345 0.19056598 0.09463448 0.11672094 0.43000812 0.13342702],[0. 1. 0. 0. 0. 0.],4,1,
[0.0510828  0.25444214 0.03368995 0.20720729 0.13273551 0.32084231],[0. 0. 0. 1. 0. 0.],5,3,
[0.08014027 0.19217704 0.08429911 0.18024979 0.17585822 0.28727556],[0. 0. 1. 0. 0. 0.],5,2,
[0.14273254 0.15602351 0.25668548 0.10004864 0.28554136 0.05896848],[0. 0. 1. 0. 0. 0.],4,2,
[0.1125784  0.22107036 0.15276738 0.14707812 0.23550881 0.13099693],[0. 1. 0. 0. 0. 0.],4,1,
[0.10296325 0.11342149 0.30200935 0.1225991  0.26421569 0.09479112],[0. 0. 0. 0. 0. 1.],2,5,
[0.03543223 0.18002121 0.0433599  0.11483151 0.48237858 0.14397655],[0. 0. 1. 0. 0. 0.],4,2,
[0.10401337 0.22909054 0.1225138  0.14826438 0.2400885  0.15602942],[0. 0. 0. 0. 0. 1.],4,5,
[0.25945275 0.16748153 0.22915878 0.10100937 0.16654705 0.07635052],[0. 0. 1. 0. 0. 0.],0,2,
[0.06839158 0.19992336 0.08429214 0.11300733 0.47320647 0.06117912],[0. 0. 0. 0. 1. 0.],4,4,
[0.01688295 0.05146777 0.19114475 0.25451291 0.05669955 0.42929207],[0. 0. 1. 0. 0. 0.],5,2,
[0.10792634 0.17857107 0.1666187  0.14244261 0.27217534 0.13226594],[0. 1. 0. 0. 0. 0.],4,1,
[0.17538614 0.24704733 0.14932857 0.13017526 0.18214622 0.11591648],[1. 0. 0. 0. 0. 0.],1,0,
[0.07422638 0.37048068 0.09047066 0.19686208 0.12020947 0.14775074],[1. 0. 0. 0. 0. 0.],1,0,
