Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17730166 0.17923399 0.22730186 0.10607129 0.2322918  0.0777994 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.01642335 0.22147174 0.03163542 0.27174242 0.21296693 0.24576014],[0. 0. 1. 0. 0. 0.],3,2,
[0.1329757  0.17967222 0.18439431 0.10247959 0.1552133  0.24526488],[0. 0. 1. 0. 0. 0.],5,2,
[0.13779793 0.25164657 0.15688115 0.18780306 0.20037161 0.06549967],[0. 0. 0. 1. 0. 0.],1,3,
[0.1410557  0.15334465 0.20319841 0.11917624 0.25490426 0.12832074],[0. 0. 0. 1. 0. 0.],4,3,
[0.04055856 0.18073135 0.12588063 0.19574811 0.27416536 0.182916  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05008851 0.24764261 0.06782479 0.1582536  0.39251496 0.08367554],[0. 1. 0. 0. 0. 0.],4,1,
[0.06450328 0.1313615  0.19688645 0.15797283 0.14876183 0.30051411],[0. 0. 0. 0. 0. 1.],5,5,
[0.04098481 0.14720437 0.03441199 0.159132   0.04318877 0.57507806],[0. 0. 0. 0. 0. 1.],5,5,
[0.06681831 0.10813961 0.11105104 0.16913921 0.14058205 0.40426978],[0. 0. 0. 0. 0. 1.],5,5,
[0.02547496 0.2530288  0.0319865  0.11710384 0.4841494  0.08825651],[0. 0. 0. 0. 1. 0.],4,4,
[0.10097449 0.35072849 0.07840759 0.19513636 0.15329785 0.12145523],[0. 1. 0. 0. 0. 0.],1,1,
[0.13385369 0.28108803 0.19371154 0.1859972  0.0995618  0.10578775],[0. 0. 0. 1. 0. 0.],1,3,
[0.07779068 0.21151572 0.07910949 0.22355612 0.20328568 0.2047423 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13352245 0.24164865 0.13165183 0.12395949 0.18712219 0.18209539],[0. 0. 0. 0. 1. 0.],1,4,
[0.10110401 0.26584342 0.1273886  0.13823582 0.25650424 0.11092391],[1. 0. 0. 0. 0. 0.],1,0,
[0.06877551 0.238813   0.12826198 0.1637553  0.30632691 0.09406729],[0. 0. 0. 0. 0. 1.],4,5,
[0.16272978 0.14836896 0.2419787  0.11107618 0.28757135 0.04827503],[0. 0. 1. 0. 0. 0.],4,2,
[0.14107538 0.20842703 0.18545438 0.12930605 0.23411673 0.10162043],[0. 1. 0. 0. 0. 0.],4,1,
[0.10389143 0.26092858 0.14313459 0.11808278 0.2393473  0.13461532],[0. 1. 0. 0. 0. 0.],1,1,
[0.12407985 0.14614371 0.12247207 0.29150596 0.06322622 0.25257219],[0. 0. 0. 1. 0. 0.],3,3,
[0.17710097 0.21511524 0.17142868 0.12561884 0.17531899 0.13541728],[0. 0. 0. 0. 1. 0.],1,4,
[0.0443181  0.31212212 0.05856651 0.28406325 0.25595556 0.04497446],[0. 0. 0. 1. 0. 0.],1,3,
[0.05317107 0.19343852 0.13421636 0.0876154  0.48694378 0.04461488],[0. 0. 0. 0. 1. 0.],4,4,
[0.09689248 0.19565268 0.10953992 0.19894668 0.3185722  0.08039603],[0. 0. 0. 0. 0. 1.],4,5,
[0.05521232 0.26831053 0.10733807 0.1622148  0.27513679 0.13178749],[0. 0. 0. 0. 1. 0.],4,4,
[0.04407811 0.14997186 0.04280166 0.16993666 0.32917638 0.26403533],[1. 0. 0. 0. 0. 0.],4,0,
[0.06082728 0.19067559 0.06205517 0.1580294  0.15741831 0.37099425],[0. 0. 0. 0. 0. 1.],5,5,
[0.05480026 0.23995079 0.04877121 0.15742038 0.14482412 0.35423324],[1. 0. 0. 0. 0. 0.],5,0,
[0.03853385 0.25311583 0.10436969 0.14297871 0.36466751 0.09633441],[0. 0. 0. 0. 1. 0.],4,4,
[0.03894709 0.11928222 0.10729103 0.25180639 0.0820384  0.40063487],[0. 0. 0. 0. 1. 0.],5,4,
[0.02843693 0.23839741 0.03816011 0.10250063 0.51146455 0.08104037],[0. 0. 1. 0. 0. 0.],4,2,
[0.10836725 0.33768652 0.05955659 0.19325019 0.09469233 0.20644712],[0. 0. 0. 0. 0. 1.],1,5,
[0.09580907 0.17610222 0.19926171 0.10229219 0.33813862 0.08839619],[0. 0. 0. 1. 0. 0.],4,3,
[0.1281253  0.28939169 0.06192249 0.35196115 0.05641942 0.11217995],[1. 0. 0. 0. 0. 0.],3,0,
[0.12847612 0.26453384 0.13874462 0.18322001 0.17237839 0.11264702],[0. 1. 0. 0. 0. 0.],1,1,
[0.16688462 0.19273448 0.18996289 0.12605457 0.22487923 0.09948422],[1. 0. 0. 0. 0. 0.],4,0,
[0.11565981 0.1196345  0.10972832 0.18536364 0.09312887 0.37648487],[0. 0. 1. 0. 0. 0.],5,2,
[0.05688312 0.22658432 0.11472862 0.11945457 0.41406587 0.06828351],[0. 1. 0. 0. 0. 0.],4,1,
[0.13038723 0.18405326 0.18793293 0.10725118 0.32557406 0.06480133],[0. 0. 0. 0. 1. 0.],4,4,
[0.1080189  0.27287175 0.09958658 0.14634043 0.2387728  0.13440955],[1. 0. 0. 0. 0. 0.],1,0,
[0.08512805 0.25737826 0.17636209 0.15239315 0.2150763  0.11366214],[0. 1. 0. 0. 0. 0.],1,1,
[0.04079576 0.19378145 0.05543916 0.2022777  0.20203102 0.3056749 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09446749 0.25975588 0.13197129 0.15334552 0.22479658 0.13566324],[0. 0. 1. 0. 0. 0.],1,2,
[0.13683937 0.14409463 0.24917741 0.14917079 0.18654912 0.13416868],[0. 0. 0. 0. 0. 1.],2,5,
[0.17528353 0.16580202 0.11483141 0.17276294 0.03061584 0.34070427],[1. 0. 0. 0. 0. 0.],5,0,
[0.14192453 0.26195692 0.1349437  0.14470201 0.10907164 0.2074012 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.04757948 0.24819243 0.08344781 0.17979279 0.39667613 0.04431136],[0. 0. 0. 0. 1. 0.],4,4,
[0.16531005 0.18246407 0.13817771 0.10972292 0.25792815 0.1463971 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09620847 0.2155859  0.16586266 0.10081447 0.30850894 0.11301958],[1. 0. 0. 0. 0. 0.],4,0,
"[8.10856899e-04 1.96929425e-03 2.69441477e-02 1.37389379e-01
 4.02467718e-05 8.32846075e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08262684 0.25433007 0.05296119 0.25848072 0.08854643 0.26305474],[0. 0. 0. 1. 0. 0.],5,3,
[0.1242204  0.25212819 0.1003984  0.14161494 0.10757866 0.27405941],[0. 0. 0. 0. 0. 1.],5,5,
[0.05864956 0.1789991  0.0362868  0.2191547  0.18953848 0.31737137],[0. 0. 0. 0. 0. 1.],5,5,
[0.14089845 0.16268996 0.22755319 0.09827113 0.30741651 0.06317076],[1. 0. 0. 0. 0. 0.],4,0,
[0.12958125 0.24704407 0.10987518 0.12367906 0.19894663 0.19087382],[0. 0. 1. 0. 0. 0.],1,2,
[0.1483907  0.1523623  0.27410172 0.10507768 0.26124989 0.05881771],[0. 1. 0. 0. 0. 0.],2,1,
[0.09353638 0.16476823 0.12872109 0.11245683 0.35262823 0.14788923],[0. 0. 0. 0. 1. 0.],4,4,
[0.15166904 0.17612261 0.21782422 0.12387916 0.21255688 0.11794809],[1. 0. 0. 0. 0. 0.],2,0,
[0.18046547 0.15109092 0.27635387 0.08393558 0.25542659 0.05272756],[0. 0. 1. 0. 0. 0.],2,2,
[0.03733577 0.70509733 0.01497434 0.20552848 0.02512209 0.01194199],[0. 0. 0. 1. 0. 0.],1,3,
[0.12035326 0.22787482 0.13459135 0.18399444 0.18491466 0.14827147],[0. 0. 1. 0. 0. 0.],1,2,
[0.08418558 0.22463169 0.12715406 0.17960446 0.29028026 0.09414394],[0. 1. 0. 0. 0. 0.],4,1,
[0.05920565 0.21935924 0.05539108 0.10995129 0.37622097 0.17987178],[0. 0. 0. 0. 0. 1.],4,5,
"[7.60147509e-05 2.70604238e-06 4.41197334e-05 3.21367133e-04
 1.15637656e-07 9.99555677e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13952092 0.28538123 0.10003827 0.1915695  0.14641593 0.13707415],[0. 1. 0. 0. 0. 0.],1,1,
[0.1460867  0.21067963 0.19135529 0.10220069 0.29287875 0.05679894],[0. 0. 0. 0. 0. 1.],4,5,
[0.10497107 0.2961959  0.08986639 0.1848826  0.18467446 0.13940958],[0. 0. 0. 1. 0. 0.],1,3,
[0.16939444 0.17636398 0.22729792 0.09605391 0.27563974 0.05525001],[0. 0. 1. 0. 0. 0.],4,2,
