Output,Label,Output Argmax,Label Argmax,Accuracy
[0.34127214 0.14907261 0.14781937 0.16180224 0.09171012 0.10832353],[0. 0. 0. 1. 0. 0.],0,3,
"[8.01204927e-02 1.09204868e-01 4.60287014e-04 8.01654513e-01
 4.70755498e-04 8.08908345e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.10322415 0.0817046  0.20410027 0.04080553 0.52287175 0.0472937 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06277923 0.09751815 0.08086986 0.08032513 0.64481062 0.03369702],[0. 0. 0. 0. 1. 0.],4,4,
[0.13481789 0.40472581 0.09270729 0.09185438 0.14687888 0.12901575],[0. 0. 0. 0. 0. 1.],1,5,
[0.13277872 0.20239896 0.02524432 0.09169308 0.32261778 0.22526714],[0. 0. 0. 0. 0. 1.],4,5,
[0.03383874 0.06321191 0.04668759 0.02328381 0.79348205 0.0394959 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10005648 0.15778628 0.10067624 0.13609544 0.40361361 0.10177195],[0. 0. 0. 0. 1. 0.],4,4,
[0.03967572 0.19289583 0.0394153  0.29375903 0.16060376 0.27365036],[0. 0. 0. 0. 0. 1.],3,5,
[0.26472859 0.05374531 0.30547368 0.28221594 0.0077346  0.08610189],[0. 0. 0. 1. 0. 0.],2,3,
[0.03359629 0.11016014 0.03390122 0.76454146 0.00129549 0.05650542],[0. 0. 0. 0. 0. 1.],3,5,
[0.04751552 0.23903236 0.02330918 0.49966236 0.07424665 0.11623394],[0. 0. 0. 1. 0. 0.],3,3,
[0.06905784 0.53238775 0.00874268 0.07705843 0.30662904 0.00612425],[0. 0. 0. 0. 1. 0.],1,4,
[0.06773582 0.0563351  0.20282095 0.09125132 0.17085605 0.41100077],[0. 0. 1. 0. 0. 0.],5,2,
[0.07057207 0.20429582 0.32361015 0.11941342 0.09640409 0.18570444],[1. 0. 0. 0. 0. 0.],2,0,
[0.37797184 0.13741869 0.07159807 0.34421092 0.03655158 0.0322489 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.28296055 0.12299857 0.04631265 0.04617659 0.48665308 0.01489856],[0. 1. 0. 0. 0. 0.],4,1,
[0.08806627 0.09001688 0.03340908 0.30756678 0.01096863 0.46997235],[0. 0. 0. 0. 0. 1.],5,5,
[0.08763144 0.12292412 0.3471724  0.08170536 0.05512921 0.30543746],[0. 0. 1. 0. 0. 0.],2,2,
[0.05917854 0.19186989 0.22395815 0.14261244 0.0864875  0.29589349],[0. 0. 0. 1. 0. 0.],5,3,
[0.1380358  0.04630472 0.36661346 0.07777366 0.05328633 0.31798602],[1. 0. 0. 0. 0. 0.],2,0,
[0.14569485 0.05859531 0.19869256 0.06405345 0.08273284 0.45023099],[0. 0. 0. 1. 0. 0.],5,3,
[0.25206185 0.13170814 0.25163667 0.12783075 0.03979297 0.19696963],[0. 0. 1. 0. 0. 0.],0,2,
[0.07811044 0.06676727 0.1678104  0.07318558 0.13115119 0.48297512],[0. 0. 0. 0. 0. 1.],5,5,
[0.22122531 0.31898645 0.03778951 0.3620172  0.05607255 0.00390899],[0. 1. 0. 0. 0. 0.],3,1,
[0.09724234 0.29404974 0.10367049 0.35560989 0.13854536 0.01088218],[0. 0. 1. 0. 0. 0.],3,2,
[0.12297862 0.46021055 0.01492909 0.17410574 0.21035252 0.01742348],[0. 0. 0. 1. 0. 0.],1,3,
[0.08608429 0.17628125 0.28622141 0.10328977 0.2358058  0.11231749],[0. 1. 0. 0. 0. 0.],2,1,
[0.23419546 0.07625005 0.40831394 0.12955807 0.02915658 0.1225259 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.02291882 0.03813364 0.08285819 0.00964284 0.83336748 0.01307903],[0. 1. 0. 0. 0. 0.],4,1,
[0.16955789 0.47025245 0.02909698 0.11221881 0.04797061 0.17090326],[0. 0. 0. 0. 0. 1.],1,5,
[0.08445564 0.05859922 0.10564551 0.12700937 0.02771444 0.59657583],[0. 1. 0. 0. 0. 0.],5,1,
[0.05371644 0.08820614 0.0866432  0.0701741  0.62335288 0.07790723],[0. 0. 0. 0. 1. 0.],4,4,
[0.08088705 0.0988344  0.32167786 0.13468388 0.09774462 0.26617218],[0. 0. 0. 0. 1. 0.],2,4,
[0.13012117 0.13273545 0.27789003 0.14188081 0.1138389  0.20353364],[0. 0. 0. 0. 0. 1.],2,5,
[0.01098803 0.08712811 0.00567955 0.26189174 0.0318149  0.60249767],[0. 0. 0. 0. 0. 1.],5,5,
[0.25774489 0.20537387 0.25593456 0.07586239 0.1738895  0.03119478],[0. 1. 0. 0. 0. 0.],0,1,
[0.05970569 0.18569773 0.0224993  0.27257472 0.0474482  0.41207435],[0. 1. 0. 0. 0. 0.],5,1,
[0.10295956 0.23981266 0.13277779 0.14430441 0.12817793 0.25196765],[0. 1. 0. 0. 0. 0.],5,1,
[0.30449654 0.2692171  0.07515424 0.10414393 0.21809228 0.02889591],[1. 0. 0. 0. 0. 0.],0,0,
[0.00666976 0.0399919  0.01975419 0.0465679  0.02147365 0.8655426 ],[0. 0. 0. 0. 0. 1.],5,5,
"[9.36267659e-01 1.46640245e-03 4.02795778e-03 5.38663671e-02
 4.93343512e-06 4.36667973e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.27157094 0.33379511 0.06242292 0.21580088 0.07934767 0.03706248],[1. 0. 0. 0. 0. 0.],1,0,
[0.0174505  0.05165079 0.02439138 0.01440031 0.87972489 0.01238212],[0. 0. 0. 0. 1. 0.],4,4,
[0.03420647 0.10024484 0.01703742 0.10586971 0.69911102 0.04353055],[0. 1. 0. 0. 0. 0.],4,1,
[0.30107548 0.10144938 0.00483856 0.08140777 0.41687112 0.09435769],[0. 0. 0. 1. 0. 0.],4,3,
[0.06710752 0.12580077 0.12740532 0.16036667 0.31872024 0.20059948],[0. 0. 1. 0. 0. 0.],4,2,
[0.15425046 0.13493973 0.27376974 0.1308259  0.15691445 0.14929972],[0. 0. 1. 0. 0. 0.],2,2,
[0.13449054 0.13149426 0.3273429  0.16602872 0.03029573 0.21034785],[0. 1. 0. 0. 0. 0.],2,1,
[0.10749689 0.20825587 0.05613276 0.46701234 0.03256875 0.12853339],[0. 0. 0. 0. 0. 1.],3,5,
[0.02134726 0.03355653 0.07286978 0.01086481 0.83233579 0.02902583],[0. 0. 1. 0. 0. 0.],4,2,
[0.06275509 0.16640699 0.10205879 0.27996912 0.04065044 0.34815957],[0. 0. 0. 0. 0. 1.],5,5,
[0.52541049 0.05636629 0.3198069  0.02520109 0.04156682 0.03164841],[0. 0. 1. 0. 0. 0.],0,2,
[0.05173212 0.09890077 0.03687677 0.08314892 0.72037057 0.00897086],[0. 0. 0. 0. 1. 0.],4,4,
[0.04300911 0.17238719 0.00385833 0.70497201 0.00270339 0.07306997],[0. 0. 1. 0. 0. 0.],3,2,
[0.10569914 0.11038718 0.12855386 0.02319023 0.60063215 0.03153744],[0. 1. 0. 0. 0. 0.],4,1,
[0.18068039 0.12839596 0.31662798 0.06984743 0.04536834 0.2590799 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.60680521 0.11090524 0.0225172  0.07248146 0.17997105 0.00731985],[1. 0. 0. 0. 0. 0.],0,0,
[0.16602768 0.16382046 0.27222892 0.14947416 0.22215749 0.0262913 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.22353052 0.15829103 0.10144214 0.31693391 0.04762601 0.15217639],[1. 0. 0. 0. 0. 0.],3,0,
"[5.40679830e-01 4.31907791e-02 2.14015525e-02 3.29965742e-01
 2.27695770e-04 6.45344003e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.0144057  0.03041824 0.03772965 0.01692029 0.83548925 0.06503688],[0. 0. 0. 0. 1. 0.],4,4,
[0.06235693 0.05471672 0.15714318 0.0194895  0.68382788 0.0224658 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14037385 0.17140554 0.23706035 0.22027142 0.07025135 0.1606375 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.0759145  0.06602309 0.07430099 0.04733767 0.68828266 0.04814108],[0. 0. 1. 0. 0. 0.],4,2,
[0.49862828 0.1014348  0.04758582 0.33569277 0.0031899  0.01346843],[0. 0. 0. 1. 0. 0.],0,3,
[0.25128512 0.28882422 0.05378508 0.18718929 0.10764895 0.11126736],[1. 0. 0. 0. 0. 0.],1,0,
[0.02578027 0.15342093 0.06306129 0.14061557 0.57782013 0.03930181],[0. 0. 0. 0. 1. 0.],4,4,
[0.09196881 0.0638864  0.14108521 0.0593676  0.43403661 0.20965537],[1. 0. 0. 0. 0. 0.],4,0,
[0.08355    0.12827597 0.15494491 0.15888887 0.17452585 0.29981441],[0. 0. 0. 0. 0. 1.],5,5,
[0.1003495  0.20567838 0.15312938 0.33999301 0.00186456 0.19898516],[0. 1. 0. 0. 0. 0.],3,1,
"[5.57849399e-03 8.81187528e-03 1.02414879e-01 7.67852802e-02
 8.00022151e-04 8.05609449e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[5.42596544e-03 1.58364839e-02 3.01486756e-03 5.23126273e-02
 7.84017577e-04 9.22626038e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14186667 0.11782787 0.29975379 0.12299159 0.05112961 0.26643047],[0. 0. 0. 1. 0. 0.],2,3,
[0.1239746  0.1685983  0.17386032 0.08442317 0.03089973 0.41824388],[0. 0. 1. 0. 0. 0.],5,2,
[0.4783619  0.08608229 0.24978741 0.05655365 0.07151332 0.05770143],[1. 0. 0. 0. 0. 0.],0,0,
[0.10137576 0.24798972 0.12012529 0.1698451  0.34333761 0.01732652],[0. 0. 0. 0. 1. 0.],4,4,
[0.18975636 0.14473557 0.27229638 0.08931355 0.26502085 0.03887729],[0. 0. 1. 0. 0. 0.],2,2,
[0.24243024 0.14293604 0.09489589 0.41427954 0.0280628  0.07739549],[0. 0. 0. 1. 0. 0.],3,3,
[0.0055869  0.01936658 0.02613784 0.05074591 0.09493657 0.80322621],[0. 0. 0. 0. 0. 1.],5,5,
[0.04962037 0.0467292  0.20018194 0.10554479 0.02189269 0.57603101],[0. 0. 0. 0. 0. 1.],5,5,
[0.00237775 0.02407761 0.05933086 0.0499172  0.0014108  0.86288578],[0. 0. 0. 0. 0. 1.],5,5,
[0.18232382 0.18482909 0.1433443  0.36457527 0.03403576 0.09089177],[1. 0. 0. 0. 0. 0.],3,0,
[0.07977462 0.06677474 0.14742571 0.01848304 0.66702585 0.02051604],[0. 0. 0. 0. 1. 0.],4,4,
[0.1943126  0.17900057 0.14422366 0.12542284 0.21060037 0.14643996],[1. 0. 0. 0. 0. 0.],4,0,
[0.10556415 0.0515669  0.56034197 0.07024926 0.00611573 0.20616199],[1. 0. 0. 0. 0. 0.],2,0,
[0.04465677 0.16073601 0.39365185 0.14912007 0.02886872 0.22296658],[0. 0. 1. 0. 0. 0.],2,2,
[0.51188649 0.07968425 0.21135495 0.051109   0.12036625 0.02559906],[0. 0. 1. 0. 0. 0.],0,2,
[0.22299175 0.14712454 0.15049704 0.13894702 0.28041545 0.06002419],[0. 0. 0. 0. 0. 1.],4,5,
[0.0579796  0.12078856 0.08751279 0.56984832 0.00390144 0.15996928],[0. 1. 0. 0. 0. 0.],3,1,
[0.05942457 0.07416421 0.11263958 0.03288702 0.68787886 0.03300577],[0. 0. 0. 0. 1. 0.],4,4,
[0.1355628  0.10964431 0.12676945 0.18903156 0.13434108 0.30465081],[1. 0. 0. 0. 0. 0.],5,0,
[0.20385494 0.29265724 0.14310299 0.12389412 0.1376327  0.09885801],[0. 1. 0. 0. 0. 0.],1,1,
[0.19318946 0.23559666 0.10680269 0.29441665 0.14464114 0.02535341],[1. 0. 0. 0. 0. 0.],3,0,
[0.07873637 0.10408114 0.00286109 0.38289395 0.10530379 0.32612366],[1. 0. 0. 0. 0. 0.],3,0,
[0.17728992 0.19758666 0.29020971 0.08524559 0.16347489 0.08619322],[0. 0. 1. 0. 0. 0.],2,2,
[0.21828278 0.1065583  0.1086706  0.04973704 0.4729493  0.04380199],[0. 1. 0. 0. 0. 0.],4,1,
[0.06970461 0.17647713 0.03438387 0.65348688 0.00735612 0.0585914 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.70767747 0.05187896 0.15952303 0.03206379 0.02968316 0.01917358],[1. 0. 0. 0. 0. 0.],0,0,
[0.03853194 0.1513715  0.01070524 0.06280423 0.49349972 0.24308738],[0. 0. 0. 0. 1. 0.],4,4,
"[4.71990841e-03 2.19863813e-02 2.17604922e-06 9.72660868e-01
 6.00209816e-04 3.04566892e-05]",[0. 0. 0. 1. 0. 0.],3,3,
[0.64491022 0.02362958 0.04538362 0.23915171 0.00137452 0.04555035],[0. 0. 0. 1. 0. 0.],0,3,
[0.25956733 0.26675875 0.02369897 0.25086064 0.0125666  0.18654771],[0. 0. 0. 0. 0. 1.],1,5,
[0.07283397 0.25851818 0.06753584 0.1076638  0.44539603 0.04805217],[0. 0. 0. 0. 1. 0.],4,4,
[0.25703515 0.19774629 0.15736223 0.23478304 0.041608   0.11146529],[0. 0. 0. 1. 0. 0.],0,3,
[0.06120145 0.2067266  0.02962225 0.06508304 0.18540355 0.45196311],[0. 0. 0. 1. 0. 0.],5,3,
[0.03574714 0.1587234  0.00426016 0.77798204 0.00312336 0.02016389],[0. 0. 0. 1. 0. 0.],3,3,
