Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05747978 0.27024713 0.03792253 0.09682924 0.5020239  0.03549743],[0. 0. 0. 1. 0. 0.],4,3,
[0.07750867 0.21403266 0.0394069  0.06698513 0.55000233 0.05206432],[0. 0. 0. 1. 0. 0.],4,3,
[0.04084771 0.06710154 0.0331363  0.04680539 0.79203328 0.02007577],[0. 0. 0. 0. 1. 0.],4,4,
[0.26688854 0.12292395 0.24691126 0.06075876 0.28248941 0.02002807],[0. 0. 1. 0. 0. 0.],4,2,
[0.05853979 0.06347771 0.02813877 0.09007055 0.01481812 0.74495506],[0. 0. 0. 1. 0. 0.],5,3,
[0.09044021 0.1835674  0.0042323  0.56267672 0.03831391 0.12076947],[0. 0. 0. 0. 0. 1.],3,5,
[0.15110341 0.16728422 0.09241416 0.35483171 0.06372933 0.17063717],[0. 1. 0. 0. 0. 0.],3,1,
[0.09592805 0.17690085 0.03642043 0.09526431 0.4863899  0.10909646],[0. 0. 1. 0. 0. 0.],4,2,
[0.05773804 0.0869325  0.27246519 0.08379619 0.08198307 0.41708501],[0. 0. 1. 0. 0. 0.],5,2,
[0.14759537 0.15562162 0.09255472 0.05333344 0.51844393 0.03245093],[1. 0. 0. 0. 0. 0.],4,0,
[0.13413894 0.10705012 0.35808158 0.06580702 0.25030529 0.08461705],[0. 1. 0. 0. 0. 0.],2,1,
[0.15143803 0.22728096 0.0946726  0.122702   0.3303682  0.07353821],[0. 0. 0. 0. 1. 0.],4,4,
[0.18886707 0.41761217 0.08406295 0.12432384 0.1189189  0.06621508],[0. 0. 0. 1. 0. 0.],1,3,
[0.22709887 0.11460092 0.21478964 0.08229498 0.30200997 0.05920561],[0. 0. 0. 1. 0. 0.],4,3,
[0.15104297 0.10440834 0.34075574 0.07911105 0.18371449 0.14096742],[1. 0. 0. 0. 0. 0.],2,0,
[0.08518209 0.17445373 0.01684813 0.69248998 0.02044174 0.01058433],[0. 1. 0. 0. 0. 0.],3,1,
[0.02082014 0.04155292 0.41186083 0.05888801 0.00420696 0.46267114],[0. 1. 0. 0. 0. 0.],5,1,
[0.06540962 0.32690459 0.08716321 0.41533237 0.03689592 0.06829429],[0. 0. 0. 1. 0. 0.],3,3,
[0.1317904  0.17023928 0.16523691 0.27887505 0.03096094 0.22289743],[0. 1. 0. 0. 0. 0.],3,1,
[0.23285553 0.184039   0.24783112 0.20986606 0.04997025 0.07543804],[0. 0. 0. 1. 0. 0.],2,3,
[0.15311827 0.12659518 0.16199582 0.08562643 0.42539075 0.04727355],[0. 0. 0. 0. 1. 0.],4,4,
[0.13802495 0.12455586 0.02261997 0.69651397 0.01695216 0.00133309],[0. 1. 0. 0. 0. 0.],3,1,
[0.06233378 0.08471262 0.03072574 0.18130792 0.00593927 0.63498067],[0. 0. 0. 1. 0. 0.],5,3,
"[2.33662210e-02 4.38383841e-02 1.91718842e-02 7.39493452e-01
 2.74924736e-04 1.73855134e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04794861 0.13835507 0.00556968 0.71912451 0.04896761 0.04003453],[0. 0. 0. 1. 0. 0.],3,3,
[0.03604778 0.13011094 0.00549144 0.77077978 0.00749222 0.05007784],[0. 0. 0. 1. 0. 0.],3,3,
[0.08052285 0.24931127 0.05082074 0.30414499 0.30983343 0.00536673],[0. 0. 0. 1. 0. 0.],4,3,
[0.04920484 0.09166248 0.02862955 0.30277624 0.09147003 0.43625687],[0. 0. 0. 0. 0. 1.],5,5,
[0.04326261 0.15796733 0.13354674 0.10241501 0.53442478 0.02838353],[1. 0. 0. 0. 0. 0.],4,0,
[0.04016133 0.11747321 0.3625544  0.12468804 0.03042666 0.32469635],[1. 0. 0. 0. 0. 0.],2,0,
[0.06010618 0.04269891 0.2551575  0.04366419 0.02294527 0.57542795],[0. 0. 0. 0. 0. 1.],5,5,
[0.14679672 0.12625082 0.22848109 0.06301835 0.37426324 0.06118977],[0. 1. 0. 0. 0. 0.],4,1,
[0.02865611 0.06885787 0.68421015 0.03003988 0.12440669 0.06382929],[0. 0. 1. 0. 0. 0.],2,2,
[0.33215089 0.04678655 0.37032859 0.05214322 0.03265654 0.1659342 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.06512754 0.25507978 0.06872157 0.0387403  0.56691149 0.00541931],[0. 0. 0. 0. 1. 0.],4,4,
[0.32208121 0.065265   0.34703983 0.04960535 0.18198171 0.03402691],[1. 0. 0. 0. 0. 0.],2,0,
"[9.81396897e-01 3.90349351e-03 1.29896176e-03 1.21574053e-02
 7.82883459e-04 4.60359339e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.14828383 0.11501019 0.31863096 0.04231306 0.10607264 0.26968933],[0. 0. 1. 0. 0. 0.],2,2,
