Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1095922  0.07857507 0.09940334 0.09324026 0.53927982 0.0799093 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15656653 0.16729664 0.28827063 0.05806402 0.22961841 0.10018377],[0. 1. 0. 0. 0. 0.],2,1,
[0.24008076 0.16126067 0.15726347 0.29207298 0.02545503 0.1238671 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08819785 0.17148343 0.13894135 0.0367029  0.51707033 0.04760414],[0. 0. 0. 0. 1. 0.],4,4,
[0.05428744 0.08919954 0.07204402 0.04314287 0.6672312  0.07409492],[0. 0. 0. 0. 1. 0.],4,4,
[0.11692502 0.25098066 0.10269906 0.18930808 0.09263293 0.24745425],[0. 1. 0. 0. 0. 0.],1,1,
[0.10399013 0.12778939 0.16148052 0.25461003 0.0043121  0.34781783],[0. 1. 0. 0. 0. 0.],5,1,
[0.1254419  0.11550375 0.1042494  0.23067587 0.05065249 0.37347658],[0. 0. 0. 0. 1. 0.],5,4,
[0.11924222 0.08965206 0.2244768  0.08815935 0.03555517 0.4429144 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07687909 0.19771919 0.01331482 0.1078643  0.59678442 0.00743819],[0. 0. 0. 0. 1. 0.],4,4,
[0.13063573 0.15801006 0.09157766 0.12449568 0.19324633 0.30203454],[0. 0. 0. 0. 1. 0.],5,4,
[0.08100676 0.08997103 0.09186031 0.13666903 0.00618066 0.59431221],[0. 0. 0. 0. 0. 1.],5,5,
[0.7548447  0.04657431 0.03589584 0.08903733 0.042738   0.03090982],[1. 0. 0. 0. 0. 0.],0,0,
[0.12479264 0.14972846 0.17677722 0.18269888 0.11023423 0.25576856],[1. 0. 0. 0. 0. 0.],5,0,
[0.2172007  0.26231293 0.09213292 0.32106734 0.02213772 0.08514839],[0. 0. 0. 0. 0. 1.],3,5,
[0.09450423 0.21040381 0.04067548 0.6198558  0.01848072 0.01607996],[0. 0. 0. 1. 0. 0.],3,3,
[0.22575054 0.16577176 0.17912299 0.08308002 0.26709553 0.07917916],[0. 0. 0. 1. 0. 0.],4,3,
[0.69517891 0.06675593 0.0814572  0.08425798 0.01951119 0.0528388 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16754718 0.22916637 0.03258279 0.47875733 0.02251418 0.06943215],[0. 0. 0. 1. 0. 0.],3,3,
[0.25946464 0.08426192 0.34672885 0.10646627 0.06510598 0.13797234],[1. 0. 0. 0. 0. 0.],2,0,
[0.08262451 0.44432588 0.00844907 0.13273115 0.30571845 0.02615094],[0. 0. 1. 0. 0. 0.],1,2,
[0.40183368 0.10507594 0.13941148 0.07966935 0.01514547 0.25886408],[0. 1. 0. 0. 0. 0.],0,1,
[0.0739268  0.07989579 0.22631334 0.02671277 0.24895098 0.34420032],[1. 0. 0. 0. 0. 0.],5,0,
[0.03972376 0.10496702 0.00579871 0.76297178 0.05390619 0.03263255],[0. 1. 0. 0. 0. 0.],3,1,
[0.21273239 0.15059049 0.25749643 0.10276734 0.11063245 0.16578089],[0. 0. 0. 1. 0. 0.],2,3,
[0.03588991 0.42356521 0.01232313 0.08705357 0.42237676 0.01879143],[0. 1. 0. 0. 0. 0.],1,1,
[0.05011256 0.16549308 0.02676885 0.33335737 0.02788305 0.39638508],[0. 0. 0. 0. 0. 1.],5,5,
[0.04082589 0.16480369 0.0387279  0.03068484 0.69581334 0.02914434],[0. 0. 0. 0. 1. 0.],4,4,
[0.13045679 0.23517495 0.15873082 0.20901383 0.16133818 0.10528544],[0. 0. 0. 0. 1. 0.],1,4,
[0.05822788 0.29217991 0.11174019 0.32930165 0.14989116 0.05865921],[0. 0. 1. 0. 0. 0.],3,2,
[0.3502988  0.14117061 0.07756245 0.2582126  0.05473189 0.11802365],[0. 1. 0. 0. 0. 0.],0,1,
[0.00520941 0.03282508 0.01065004 0.0122273  0.92535861 0.01372956],[0. 0. 0. 0. 1. 0.],4,4,
[0.55683945 0.27216119 0.04050219 0.08818784 0.03929465 0.00301469],[0. 1. 0. 0. 0. 0.],0,1,
[0.04952099 0.10328754 0.02741327 0.05304319 0.70411459 0.06262041],[0. 0. 0. 0. 1. 0.],4,4,
[0.09433039 0.09390633 0.18503598 0.10234739 0.12029979 0.40408011],[0. 0. 0. 0. 0. 1.],5,5,
[0.1713502  0.21110136 0.04638559 0.04976969 0.47730076 0.04409239],[0. 1. 0. 0. 0. 0.],4,1,
