Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07052767 0.20911358 0.026156   0.56269129 0.04788514 0.08362633],[0. 1. 0. 0. 0. 0.],3,1,
[0.15175624 0.1437737  0.21625979 0.10011934 0.34100067 0.04709027],[0. 0. 0. 0. 1. 0.],4,4,
[0.03962354 0.09022022 0.05754677 0.02395196 0.75955704 0.02910046],[0. 0. 0. 0. 1. 0.],4,4,
[0.10869476 0.27865468 0.32739676 0.08977559 0.1244601  0.07101811],[0. 0. 0. 0. 1. 0.],2,4,
[0.0675858  0.25967766 0.12880682 0.41395011 0.02542699 0.10455262],[0. 1. 0. 0. 0. 0.],3,1,
[0.04649409 0.17293173 0.20060394 0.20721201 0.24162219 0.13113604],[0. 0. 0. 1. 0. 0.],4,3,
[0.0127119  0.03200191 0.01004263 0.11743185 0.12346008 0.70435164],[0. 0. 0. 0. 0. 1.],5,5,
[0.09978305 0.27605372 0.09352584 0.23154995 0.23665024 0.0624372 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.22608283 0.1363452  0.14848058 0.11655506 0.25462676 0.11790956],[0. 0. 0. 0. 0. 1.],4,5,
[0.05091745 0.08604198 0.09965299 0.05268436 0.68294087 0.02776236],[0. 0. 0. 0. 1. 0.],4,4,
[0.08717807 0.13098591 0.15703231 0.11201574 0.00250399 0.51028398],[0. 0. 0. 0. 0. 1.],5,5,
[0.19369606 0.09926182 0.26369093 0.07157168 0.32277967 0.04899984],[0. 0. 1. 0. 0. 0.],4,2,
[0.08809002 0.20076816 0.31593516 0.16099915 0.08642933 0.14777818],[0. 0. 0. 1. 0. 0.],2,3,
[0.17532448 0.32152068 0.04748132 0.31775275 0.10017338 0.03774739],[1. 0. 0. 0. 0. 0.],1,0,
[0.11542682 0.23357272 0.22556322 0.05652097 0.35242494 0.01649133],[0. 0. 1. 0. 0. 0.],4,2,
[0.07928642 0.0741111  0.14665416 0.03824336 0.60657817 0.05512679],[0. 0. 0. 0. 1. 0.],4,4,
