Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00492433 0.01506409 0.00609655 0.00327215 0.96443119 0.00621169],[0. 0. 0. 0. 1. 0.],4,4,
[0.04431899 0.07021888 0.10970073 0.08248352 0.01818446 0.67509342],[0. 0. 0. 0. 0. 1.],5,5,
[0.1007383  0.22221882 0.07852426 0.1356479  0.42981463 0.03305609],[0. 0. 0. 0. 1. 0.],4,4,
[0.21598172 0.16960415 0.1315518  0.18449171 0.12082931 0.17754131],[0. 1. 0. 0. 0. 0.],0,1,
[0.17820438 0.14049563 0.12444552 0.1910086  0.09408372 0.27176215],[0. 1. 0. 0. 0. 0.],5,1,
[0.04652097 0.15107056 0.0448462  0.13622694 0.54308179 0.07825354],[0. 0. 0. 0. 1. 0.],4,4,
[0.15730709 0.15804894 0.07557895 0.08083442 0.40838375 0.11984686],[0. 0. 0. 0. 1. 0.],4,4,
[0.09707927 0.15866833 0.25038004 0.13925163 0.0508502  0.30377053],[0. 0. 1. 0. 0. 0.],5,2,
"[7.51085924e-03 4.47321603e-02 5.37328129e-04 8.84213773e-01
 8.98021136e-03 5.40256680e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.22262154 0.1815324  0.13511581 0.28020687 0.08475446 0.09576891],[0. 0. 0. 1. 0. 0.],3,3,
[0.13271107 0.33407352 0.01906755 0.28157081 0.07618047 0.15639658],[0. 0. 0. 1. 0. 0.],1,3,
[0.02549752 0.0979718  0.01728448 0.02767925 0.02580284 0.80576411],[0. 0. 0. 0. 0. 1.],5,5,
[0.55796419 0.14590445 0.05742077 0.10139475 0.1123964  0.02491944],[0. 1. 0. 0. 0. 0.],0,1,
[0.09740047 0.07429164 0.13406688 0.01862904 0.6496331  0.02597887],[1. 0. 0. 0. 0. 0.],4,0,
[0.13496787 0.11316955 0.15810399 0.04185963 0.48387598 0.06802298],[0. 0. 0. 1. 0. 0.],4,3,
[0.04414093 0.05086748 0.0782608  0.01365466 0.79197491 0.02110122],[0. 0. 0. 0. 1. 0.],4,4,
[0.03781286 0.08288943 0.15564039 0.54886418 0.00158497 0.17320817],[0. 0. 0. 0. 0. 1.],3,5,
[0.05899204 0.15443062 0.20543345 0.31511875 0.18522894 0.08079619],[1. 0. 0. 0. 0. 0.],3,0,
[0.67623186 0.03695516 0.17722195 0.0265411  0.07801109 0.00503885],[1. 0. 0. 0. 0. 0.],0,0,
[0.10636925 0.46701117 0.03546076 0.07667302 0.30072034 0.01376545],[0. 1. 0. 0. 0. 0.],1,1,
[0.31808453 0.09252032 0.30421308 0.09222347 0.07264541 0.12031318],[0. 1. 0. 0. 0. 0.],0,1,
