Output,Label,Output Argmax,Label Argmax,Accuracy
[0.26799408 0.09025969 0.31383124 0.05431702 0.24136879 0.03222918],[0. 1. 0. 0. 0. 0.],2,1,
[0.01921572 0.17279663 0.01528559 0.02329042 0.75568917 0.01372247],[0. 0. 1. 0. 0. 0.],4,2,
[0.13840735 0.11548683 0.15240771 0.08835045 0.08844841 0.41689925],[0. 0. 1. 0. 0. 0.],5,2,
[0.18821796 0.15729044 0.19454663 0.20390121 0.15784924 0.09819451],[0. 0. 0. 1. 0. 0.],3,3,
[0.06566775 0.09991937 0.40452103 0.15040105 0.02669864 0.25279216],[0. 0. 0. 1. 0. 0.],2,3,
[0.039859   0.24137766 0.31492222 0.03927157 0.28821296 0.07635659],[0. 1. 0. 0. 0. 0.],2,1,
[0.08544892 0.16754509 0.0540742  0.05024309 0.62798994 0.01469877],[0. 1. 0. 0. 0. 0.],4,1,
[0.01380907 0.06870059 0.42503954 0.01269152 0.14645901 0.33330028],[0. 0. 0. 0. 0. 1.],2,5,
[0.02773715 0.07523936 0.0199118  0.04352904 0.00224633 0.83133632],[0. 0. 0. 0. 0. 1.],5,5,
[0.02590024 0.04316025 0.09676954 0.03676088 0.61867925 0.17872984],[0. 0. 0. 0. 0. 1.],4,5,
[0.02200485 0.12601151 0.0415963  0.02129366 0.78589467 0.00319901],[0. 0. 0. 0. 1. 0.],4,4,
[0.22335619 0.14915481 0.15732439 0.13080042 0.0564584  0.28290579],[0. 1. 0. 0. 0. 0.],5,1,
[0.05714514 0.3659705  0.06707251 0.42076655 0.05537407 0.03367123],[0. 0. 0. 1. 0. 0.],3,3,
[0.09300203 0.22282318 0.04560182 0.18144635 0.23932353 0.21780308],[0. 0. 0. 1. 0. 0.],4,3,
[0.37136434 0.17638696 0.21425269 0.09544549 0.08580175 0.05674877],[0. 0. 0. 0. 1. 0.],0,4,
[0.13137247 0.12103145 0.16940748 0.07051035 0.40876105 0.0989172 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05610762 0.17479853 0.20724195 0.06981993 0.40099663 0.09103534],[0. 0. 0. 0. 0. 1.],4,5,
[0.1067485  0.1078132  0.27445276 0.11461679 0.24776968 0.14859908],[0. 0. 1. 0. 0. 0.],2,2,
[0.11128201 0.11245335 0.20365994 0.12631744 0.09567963 0.35060764],[0. 1. 0. 0. 0. 0.],5,1,
[0.24609498 0.15121432 0.11791683 0.14372363 0.2966089  0.04444133],[0. 1. 0. 0. 0. 0.],4,1,
[0.09016928 0.21977055 0.09396481 0.40068488 0.09938955 0.09602092],[0. 0. 0. 1. 0. 0.],3,3,
[0.29609597 0.11012757 0.23354832 0.07531236 0.2029314  0.08198437],[0. 0. 0. 0. 1. 0.],0,4,
[0.21520123 0.30075344 0.00394732 0.19184135 0.2529151  0.03534156],[0. 0. 0. 1. 0. 0.],1,3,
[0.07401842 0.08260239 0.26252073 0.03096607 0.52184227 0.02805012],[0. 0. 0. 0. 1. 0.],4,4,
[0.15628585 0.15061919 0.04202024 0.52283185 0.0244848  0.10375805],[0. 0. 0. 0. 0. 1.],3,5,
