Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14098456 0.15377611 0.19957642 0.11813846 0.18627273 0.20125172],[0. 0. 0. 1. 0. 0.],5,3,
[0.14042124 0.23099588 0.11481983 0.27651471 0.09752415 0.1397242 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.21899509 0.08927174 0.25453504 0.06696881 0.22899707 0.14123224],[0. 0. 0. 0. 1. 0.],2,4,
[0.06006329 0.23467335 0.08156996 0.1724876  0.31879902 0.13240678],[0. 0. 0. 0. 1. 0.],4,4,
[0.10687976 0.24249005 0.09525404 0.21791314 0.26750638 0.06995664],[0. 0. 0. 0. 0. 1.],4,5,
[0.13035428 0.154049   0.15463633 0.14089844 0.17447586 0.2455861 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09186595 0.17450034 0.12853174 0.10316476 0.40395537 0.09798183],[0. 0. 0. 0. 1. 0.],4,4,
[0.08988026 0.16590153 0.10828997 0.14997928 0.17289429 0.31305466],[0. 0. 0. 0. 1. 0.],5,4,
[0.16038657 0.17478957 0.16424981 0.14624443 0.17685849 0.17747112],[0. 0. 0. 0. 0. 1.],5,5,
[0.13316243 0.22544257 0.11073797 0.32456271 0.08299303 0.12310128],[0. 0. 0. 1. 0. 0.],3,3,
[0.10542739 0.17993892 0.10175338 0.3211654  0.1060906  0.18562431],[0. 0. 0. 0. 0. 1.],3,5,
[0.10293365 0.18085544 0.06233777 0.37376726 0.11925791 0.16084798],[0. 0. 0. 1. 0. 0.],3,3,
[0.17609758 0.24334137 0.11316486 0.22549396 0.13664968 0.10525256],[0. 0. 0. 0. 1. 0.],1,4,
[0.04977871 0.1763624  0.11765139 0.17489128 0.30003466 0.18128155],[0. 0. 1. 0. 0. 0.],4,2,
[0.14832022 0.1296078  0.26839713 0.10110203 0.10783016 0.24474266],[1. 0. 0. 0. 0. 0.],2,0,
[0.20125967 0.16897849 0.15296816 0.12924371 0.09668569 0.25086429],[0. 1. 0. 0. 0. 0.],5,1,
[0.16153082 0.12892225 0.18996197 0.08805656 0.30917392 0.12235447],[0. 1. 0. 0. 0. 0.],4,1,
[0.08332939 0.18615971 0.09607377 0.23069495 0.23725766 0.16648452],[0. 0. 0. 0. 0. 1.],4,5,
[0.07290274 0.13554497 0.18384942 0.15090734 0.18395533 0.2728402 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10792348 0.15406494 0.09999085 0.27155755 0.10858334 0.25787984],[0. 0. 0. 1. 0. 0.],3,3,
[0.20057359 0.13020229 0.23145748 0.07141758 0.21374936 0.1525997 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.10959316 0.14972995 0.1829039  0.10650597 0.23606046 0.21520656],[0. 0. 0. 1. 0. 0.],4,3,
[0.23094923 0.17124199 0.20816865 0.14171499 0.15385822 0.09406692],[0. 0. 1. 0. 0. 0.],0,2,
[0.18528602 0.18569373 0.20876646 0.10476983 0.1643953  0.15108866],[0. 0. 0. 0. 0. 1.],2,5,
[0.12507436 0.24189783 0.09119256 0.2009376  0.2338673  0.10703036],[0. 1. 0. 0. 0. 0.],1,1,
[0.19289822 0.22596613 0.13752745 0.24947134 0.10160243 0.09253443],[0. 0. 1. 0. 0. 0.],3,2,
[0.07568574 0.1943192  0.0882926  0.39932287 0.1462531  0.09612648],[0. 0. 0. 1. 0. 0.],3,3,
[0.09060364 0.17958845 0.15297165 0.18807854 0.25303177 0.13572596],[0. 1. 0. 0. 0. 0.],4,1,
[0.24999416 0.11057936 0.19523525 0.13487521 0.07397778 0.23533826],[1. 0. 0. 0. 0. 0.],0,0,
[0.08718625 0.20369994 0.14759234 0.08169647 0.34297098 0.13685401],[0. 1. 0. 0. 0. 0.],4,1,
[0.07708379 0.22931438 0.13391419 0.10985492 0.22759634 0.22223639],[0. 0. 0. 0. 0. 1.],1,5,
[0.26711359 0.11678886 0.17142221 0.0935343  0.10115546 0.24998557],[0. 1. 0. 0. 0. 0.],0,1,
[0.11115695 0.13925198 0.11736983 0.15021986 0.36668534 0.11531604],[0. 0. 0. 0. 1. 0.],4,4,
[0.08631975 0.20409063 0.14181522 0.19068037 0.12387042 0.25322361],[0. 0. 0. 0. 1. 0.],5,4,
[0.16066629 0.13078981 0.21869514 0.09657126 0.21482125 0.17845624],[0. 0. 0. 0. 0. 1.],2,5,
[0.07791133 0.16977853 0.09695199 0.16384594 0.10151591 0.3899963 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17946758 0.18846362 0.20028425 0.10073909 0.25865605 0.07238941],[0. 1. 0. 0. 0. 0.],4,1,
[0.09421711 0.15937221 0.11999826 0.17260658 0.29891604 0.15488981],[0. 1. 0. 0. 0. 0.],4,1,
[0.29748065 0.15202028 0.14095148 0.10579258 0.13552542 0.1682296 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.10771194 0.18928232 0.1840088  0.11305596 0.30617935 0.09976164],[1. 0. 0. 0. 0. 0.],4,0,
[0.06832583 0.18566796 0.12847601 0.26849783 0.21158495 0.13744741],[0. 0. 0. 0. 0. 1.],3,5,
[0.45617336 0.1074447  0.1903538  0.12222707 0.04819033 0.07561073],[1. 0. 0. 0. 0. 0.],0,0,
[0.292136   0.15529114 0.18122251 0.14607039 0.13003807 0.0952419 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07245426 0.16511893 0.11973156 0.12727296 0.44498339 0.07043889],[0. 0. 0. 0. 1. 0.],4,4,
[0.0738857  0.24197911 0.16340031 0.15882627 0.26824252 0.09366609],[0. 1. 0. 0. 0. 0.],4,1,
[0.14839177 0.15070321 0.17218334 0.08637504 0.28336723 0.15897941],[0. 0. 0. 1. 0. 0.],4,3,
[0.19119242 0.13946568 0.22055773 0.13963402 0.17271976 0.1364304 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.15554516 0.19874917 0.21290669 0.21952521 0.13168834 0.08158544],[0. 0. 1. 0. 0. 0.],3,2,
[0.15766952 0.13899269 0.20756727 0.16443555 0.22577427 0.10556071],[0. 1. 0. 0. 0. 0.],4,1,
[0.1419409  0.1800331  0.12105123 0.23559194 0.20839742 0.1129854 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.06391255 0.16612514 0.10491586 0.1050103  0.35666004 0.20337611],[0. 0. 1. 0. 0. 0.],4,2,
[0.16226391 0.15334886 0.1969584  0.24150778 0.10539956 0.14052149],[0. 0. 0. 0. 0. 1.],3,5,
[0.38224216 0.10054105 0.15777537 0.08215317 0.04608012 0.23120813],[0. 0. 1. 0. 0. 0.],0,2,
[0.06320225 0.22553582 0.0890144  0.11512143 0.21794146 0.28918464],[0. 0. 0. 0. 1. 0.],5,4,
[0.05983745 0.19293051 0.11349544 0.23655499 0.16403958 0.23314203],[0. 0. 1. 0. 0. 0.],3,2,
[0.12342196 0.16340649 0.11299431 0.12568108 0.35221637 0.12227979],[0. 1. 0. 0. 0. 0.],4,1,
[0.1604843  0.21683712 0.13791927 0.1526709  0.20991109 0.12217732],[1. 0. 0. 0. 0. 0.],1,0,
[0.2876378  0.14506664 0.21760408 0.13032224 0.08598333 0.13338591],[1. 0. 0. 0. 0. 0.],0,0,
[0.17566435 0.16376449 0.15829522 0.22816365 0.08777469 0.18633759],[0. 1. 0. 0. 0. 0.],3,1,
[0.25555295 0.23091531 0.12569093 0.13649264 0.18686258 0.06448559],[1. 0. 0. 0. 0. 0.],0,0,
[0.2678718  0.14680511 0.18295927 0.128011   0.078411   0.19594182],[1. 0. 0. 0. 0. 0.],0,0,
[0.10427357 0.15302387 0.15477186 0.11215809 0.3194152  0.1563574 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11977334 0.15391273 0.15033407 0.09817537 0.26548347 0.21232102],[0. 0. 1. 0. 0. 0.],4,2,
