Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10507816 0.14628353 0.15910016 0.13188587 0.27201274 0.18563954],[0. 1. 0. 0. 0. 0.],4,1,
[0.10065546 0.15381551 0.12897986 0.28115281 0.23245125 0.10294511],[0. 0. 0. 0. 1. 0.],3,4,
[0.16320742 0.17203057 0.17864641 0.088173   0.17005652 0.22788608],[0. 0. 0. 0. 0. 1.],5,5,
[0.50834743 0.09648318 0.14988152 0.11604594 0.03371563 0.0955263 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20183086 0.12509521 0.19338458 0.06742342 0.09155603 0.32070991],[0. 0. 0. 0. 1. 0.],5,4,
[0.08537389 0.16294859 0.18250071 0.0880562  0.34111534 0.14000526],[0. 0. 0. 0. 0. 1.],4,5,
[0.12057679 0.15673435 0.16526342 0.08161677 0.3099193  0.16588937],[0. 0. 1. 0. 0. 0.],4,2,
[0.37693478 0.12877422 0.20131351 0.12084312 0.06693167 0.1052027 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09406789 0.15614679 0.12680038 0.15248598 0.18160844 0.28889052],[1. 0. 0. 0. 0. 0.],5,0,
[0.0982285  0.23084714 0.12734162 0.12374247 0.20170517 0.2181351 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.18889097 0.13372964 0.20170502 0.09953531 0.248314   0.12782506],[0. 0. 1. 0. 0. 0.],4,2,
[0.13935218 0.24250328 0.13457991 0.16364205 0.26661248 0.0533101 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08726844 0.16497023 0.25063115 0.06714975 0.33364667 0.09633376],[0. 0. 1. 0. 0. 0.],4,2,
[0.3281384  0.10028506 0.15256681 0.07367277 0.05144457 0.2938924 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.28272182 0.14426848 0.24075846 0.07329852 0.14077861 0.11817411],[1. 0. 0. 0. 0. 0.],0,0,
[0.08165847 0.20171028 0.0944757  0.23896339 0.2323892  0.15080295],[0. 1. 0. 0. 0. 0.],3,1,
[0.11603712 0.19069384 0.08884543 0.30784693 0.20015885 0.09641783],[0. 0. 0. 1. 0. 0.],3,3,
[0.11251421 0.18356898 0.13270213 0.22278271 0.15181205 0.19661992],[0. 0. 1. 0. 0. 0.],3,2,
[0.11982444 0.16186466 0.14832955 0.21460452 0.25659917 0.09877765],[0. 0. 0. 0. 1. 0.],4,4,
[0.13222013 0.12322475 0.25415823 0.17083144 0.13323085 0.18633461],[0. 1. 0. 0. 0. 0.],2,1,
[0.11438771 0.10952512 0.12046463 0.08111246 0.13219678 0.44231331],[1. 0. 0. 0. 0. 0.],5,0,
[0.09612412 0.21430416 0.11616995 0.20946804 0.22885279 0.13508094],[0. 0. 0. 1. 0. 0.],4,3,
[0.19270474 0.12765973 0.12126001 0.08057795 0.11766976 0.36012782],[0. 0. 0. 0. 0. 1.],5,5,
[0.18460099 0.1386519  0.13679441 0.17726755 0.06886803 0.29381712],[0. 0. 0. 1. 0. 0.],5,3,
[0.12153881 0.18745963 0.08271852 0.42958062 0.09876631 0.0799361 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14409748 0.16878533 0.08715979 0.31352289 0.12555299 0.16088152],[0. 0. 0. 0. 0. 1.],3,5,
[0.10764215 0.19924826 0.15783816 0.18332504 0.16366038 0.188286  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.13234515 0.1538032  0.21390912 0.10104065 0.29246622 0.10643567],[0. 0. 0. 0. 1. 0.],4,4,
[0.06218647 0.19699826 0.10136545 0.30733325 0.2093573  0.12275927],[0. 0. 0. 0. 0. 1.],3,5,
[0.1419094  0.18235277 0.19831152 0.2035753  0.12224147 0.15160954],[1. 0. 0. 0. 0. 0.],3,0,
[0.14895669 0.14715082 0.25832048 0.09226168 0.20980044 0.14350989],[0. 0. 1. 0. 0. 0.],2,2,
[0.11323893 0.18574661 0.13246015 0.19408073 0.15048552 0.22398806],[0. 0. 0. 0. 1. 0.],5,4,
[0.26221512 0.17617982 0.21106584 0.08736973 0.17490653 0.08826296],[0. 0. 0. 1. 0. 0.],0,3,
[0.07552366 0.19748028 0.13326873 0.23104987 0.24608751 0.11658995],[0. 0. 0. 1. 0. 0.],4,3,
[0.14016082 0.14354536 0.1383395  0.29144788 0.11868312 0.16782331],[0. 0. 1. 0. 0. 0.],3,2,
[0.19276002 0.19803983 0.16113569 0.22185789 0.11085848 0.11534809],[0. 0. 1. 0. 0. 0.],3,2,
[0.17154759 0.15462663 0.1340498  0.22617353 0.13259838 0.18100406],[0. 0. 0. 0. 0. 1.],3,5,
[0.2268309  0.16952013 0.19558463 0.13067995 0.18323284 0.09415154],[0. 0. 0. 0. 1. 0.],0,4,
[0.08788052 0.21496047 0.09702214 0.25128702 0.10359337 0.24525649],[0. 0. 0. 0. 1. 0.],3,4,
[0.26613558 0.16525546 0.15836767 0.20496596 0.05600872 0.14926661],[0. 0. 0. 1. 0. 0.],0,3,
[0.07406272 0.15581563 0.11807403 0.23346277 0.25480696 0.16377788],[0. 0. 0. 0. 0. 1.],4,5,
[0.10564808 0.25797713 0.1327016  0.25701401 0.0950495  0.15160967],[0. 0. 0. 1. 0. 0.],1,3,
[0.21709265 0.16888363 0.2274453  0.09810513 0.15899735 0.12947595],[0. 0. 0. 0. 1. 0.],2,4,
[0.08131715 0.2156197  0.06801797 0.33317715 0.15057124 0.15129679],[0. 1. 0. 0. 0. 0.],3,1,
[0.14085258 0.20247151 0.16099217 0.11894263 0.29413354 0.08260757],[1. 0. 0. 0. 0. 0.],4,0,
[0.0443014  0.16309209 0.13121353 0.35734147 0.14599707 0.15805444],[0. 1. 0. 0. 0. 0.],3,1,
[0.10075854 0.17853936 0.14110635 0.12363214 0.27068475 0.18527886],[0. 0. 0. 0. 1. 0.],4,4,
[0.19718412 0.1612734  0.20261611 0.09756871 0.23089607 0.11046159],[0. 0. 0. 0. 0. 1.],4,5,
[0.24861256 0.167555   0.17368792 0.09809526 0.09298493 0.21906433],[0. 0. 0. 0. 0. 1.],0,5,
[0.14135556 0.20399087 0.1511914  0.18550721 0.08451441 0.23344056],[0. 0. 0. 1. 0. 0.],5,3,
[0.42791753 0.12640331 0.13767001 0.16312093 0.02427856 0.12060967],[1. 0. 0. 0. 0. 0.],0,0,
[0.09719964 0.1553516  0.25569568 0.09400451 0.24669466 0.1510539 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.10385317 0.17411741 0.08268702 0.33091259 0.15830973 0.15012008],[0. 0. 0. 1. 0. 0.],3,3,
[0.08145576 0.16570481 0.15572807 0.0713403  0.37033998 0.15543107],[0. 0. 0. 1. 0. 0.],4,3,
[0.11764798 0.20442639 0.1186628  0.16202028 0.1377975  0.25944504],[0. 0. 0. 0. 0. 1.],5,5,
[0.19023858 0.19167799 0.13805282 0.13892687 0.10005614 0.2410476 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14875443 0.22170671 0.19517333 0.17366479 0.13539707 0.12530367],[0. 0. 0. 0. 1. 0.],1,4,
[0.11263348 0.19365968 0.15791318 0.09288376 0.24152334 0.20138656],[0. 0. 0. 0. 1. 0.],4,4,
[0.11023996 0.18619862 0.12234199 0.10818657 0.4098131  0.06321976],[0. 0. 0. 1. 0. 0.],4,3,
[0.0836183  0.166268   0.1613081  0.13932793 0.34886873 0.10060894],[0. 0. 0. 0. 1. 0.],4,4,
[0.08688129 0.17480065 0.1693296  0.10662948 0.1521881  0.31017087],[0. 0. 0. 0. 0. 1.],5,5,
[0.06148664 0.1970842  0.04358637 0.44953843 0.13498998 0.11331437],[0. 0. 0. 1. 0. 0.],3,3,
[0.11094646 0.20666454 0.1112185  0.13410012 0.30783212 0.12923826],[0. 0. 0. 0. 1. 0.],4,4,
[0.07407542 0.14521551 0.08031263 0.38149958 0.16301427 0.15588259],[0. 0. 0. 0. 0. 1.],3,5,
[0.28882408 0.15761929 0.20650091 0.16652888 0.08903518 0.09149166],[1. 0. 0. 0. 0. 0.],0,0,
[0.26075716 0.12217826 0.21676238 0.1015915  0.05067127 0.24803943],[0. 0. 0. 1. 0. 0.],0,3,
[0.1231641  0.1944938  0.16884904 0.11053341 0.33277282 0.07018684],[0. 0. 0. 0. 1. 0.],4,4,
[0.07661545 0.22381965 0.17029203 0.24021994 0.17394344 0.11510949],[0. 0. 0. 0. 1. 0.],3,4,
[0.19768961 0.17553435 0.20093581 0.11467069 0.23328129 0.07788826],[0. 0. 0. 0. 0. 1.],4,5,
[0.07245136 0.25060649 0.22024813 0.12005212 0.19209676 0.14454514],[0. 1. 0. 0. 0. 0.],1,1,
[0.09891795 0.17473515 0.0922133  0.30164136 0.07706749 0.25542475],[1. 0. 0. 0. 0. 0.],3,0,
[0.30813658 0.17343617 0.13307517 0.11705254 0.06469951 0.20360003],[0. 0. 0. 1. 0. 0.],0,3,
[0.11689652 0.13394252 0.21364445 0.08808349 0.36942423 0.07800878],[0. 0. 0. 0. 1. 0.],4,4,
[0.14036267 0.18115839 0.1718494  0.14098256 0.29012356 0.07552341],[1. 0. 0. 0. 0. 0.],4,0,
[0.06338021 0.22721284 0.13148665 0.07870786 0.34297134 0.1562411 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05913878 0.19688955 0.08820175 0.16973911 0.3357044  0.15032642],[0. 0. 0. 0. 1. 0.],4,4,
[0.05538587 0.16409884 0.09212847 0.23064589 0.36911687 0.08862405],[0. 0. 0. 0. 1. 0.],4,4,
[0.18713053 0.16295391 0.20704003 0.10409257 0.23650342 0.10227953],[0. 0. 1. 0. 0. 0.],4,2,
[0.12611029 0.15022164 0.17834016 0.15041896 0.28093946 0.1139695 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.24842489 0.1759672  0.14611097 0.11635397 0.1753313  0.13781167],[0. 1. 0. 0. 0. 0.],0,1,
[0.07065423 0.17922381 0.12064789 0.14419156 0.3733611  0.1119214 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14186485 0.19002974 0.1146298  0.34581766 0.08879972 0.11885823],[0. 0. 1. 0. 0. 0.],3,2,
[0.09263709 0.13182635 0.12142554 0.17916508 0.14917611 0.32576983],[0. 0. 0. 0. 0. 1.],5,5,
[0.18697195 0.12428551 0.21372568 0.08538038 0.27806422 0.11157226],[1. 0. 0. 0. 0. 0.],4,0,
[0.26612379 0.11026152 0.28101438 0.12184435 0.04455635 0.1761996 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.09405497 0.2079166  0.08080379 0.45557033 0.06751009 0.09414421],[0. 0. 0. 1. 0. 0.],3,3,
[0.08478071 0.13245677 0.14412581 0.13633846 0.33640884 0.1658894 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08745701 0.14876223 0.19259444 0.13241744 0.15869137 0.2800775 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.14346989 0.14404881 0.19401583 0.09810118 0.27939227 0.14097203],[0. 0. 0. 0. 1. 0.],4,4,
[0.06936548 0.18288588 0.12129367 0.20486168 0.3563342  0.06525908],[0. 1. 0. 0. 0. 0.],4,1,
[0.13734934 0.15929258 0.1999655  0.2143717  0.12915158 0.1598693 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.05496674 0.22071399 0.09495871 0.42462074 0.09117548 0.11356433],[0. 0. 0. 1. 0. 0.],3,3,
[0.12558005 0.14612599 0.16427994 0.17242041 0.28509261 0.10650101],[1. 0. 0. 0. 0. 0.],4,0,
[0.2912408  0.12820156 0.19928517 0.13731622 0.07347525 0.17048099],[1. 0. 0. 0. 0. 0.],0,0,
[0.1055129  0.14400003 0.20663187 0.09288262 0.28431882 0.16665377],[0. 0. 0. 0. 0. 1.],4,5,
[0.26390394 0.15470642 0.23560567 0.09359421 0.16742853 0.08476123],[1. 0. 0. 0. 0. 0.],0,0,
[0.18128609 0.14526472 0.14062992 0.05559636 0.11179208 0.36543083],[1. 0. 0. 0. 0. 0.],5,0,
[0.08898289 0.17584882 0.1579253  0.15862978 0.25879701 0.1598162 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08796373 0.17662421 0.09277431 0.27505711 0.29256207 0.07501858],[0. 0. 0. 0. 1. 0.],4,4,
[0.07753967 0.20850751 0.14444997 0.15369631 0.30054686 0.11525969],[0. 0. 0. 0. 1. 0.],4,4,
[0.30733846 0.16190043 0.2054098  0.15721637 0.0846268  0.08350814],[0. 1. 0. 0. 0. 0.],0,1,
[0.19510093 0.16013648 0.18386799 0.11343204 0.25699585 0.09046672],[0. 0. 1. 0. 0. 0.],4,2,
[0.08256236 0.19595354 0.12479973 0.19204042 0.19593115 0.2087128 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.17156489 0.15040328 0.13519528 0.32069439 0.11790312 0.10423904],[0. 0. 0. 1. 0. 0.],3,3,
[0.17309984 0.21946931 0.1275792  0.14187414 0.14850972 0.18946779],[0. 0. 1. 0. 0. 0.],1,2,
[0.09292043 0.20052122 0.14386465 0.21843486 0.2536912  0.09056763],[0. 0. 1. 0. 0. 0.],4,2,
[0.12359233 0.24769268 0.10343789 0.23242198 0.0907153  0.20213982],[0. 1. 0. 0. 0. 0.],1,1,
[0.07023462 0.21437408 0.09866426 0.35598222 0.16872813 0.09201669],[0. 0. 0. 1. 0. 0.],3,3,
[0.13481884 0.20022764 0.10718466 0.22160215 0.08129466 0.25487204],[0. 0. 1. 0. 0. 0.],5,2,
[0.0694591  0.20786436 0.10875916 0.21787624 0.2082745  0.18776665],[0. 1. 0. 0. 0. 0.],3,1,
[0.12987206 0.14944546 0.16883716 0.13864978 0.22740503 0.18579052],[0. 0. 1. 0. 0. 0.],4,2,
[0.1181136  0.19933283 0.15291856 0.13394845 0.28831959 0.10736697],[0. 0. 0. 0. 0. 1.],4,5,
[0.05571818 0.18448356 0.10182576 0.19108837 0.35960923 0.10727491],[0. 0. 1. 0. 0. 0.],4,2,
[0.21369852 0.18824211 0.20847621 0.10820723 0.17362777 0.10774816],[1. 0. 0. 0. 0. 0.],0,0,
[0.24020024 0.13357853 0.21032177 0.1062572  0.17359023 0.13605203],[0. 1. 0. 0. 0. 0.],0,1,
[0.14106647 0.09655577 0.20201535 0.07303235 0.3312806  0.15604947],[0. 0. 0. 0. 1. 0.],4,4,
[0.33182771 0.11079048 0.17847062 0.1330953  0.07359275 0.17222314],[0. 1. 0. 0. 0. 0.],0,1,
[0.11448688 0.18177351 0.14614632 0.1289384  0.34162394 0.08703095],[0. 0. 0. 0. 1. 0.],4,4,
[0.13872403 0.13927431 0.16985367 0.09841024 0.2557573  0.19798045],[0. 1. 0. 0. 0. 0.],4,1,
[0.16868295 0.1055828  0.34644901 0.062505   0.12494751 0.19183273],[0. 1. 0. 0. 0. 0.],2,1,
[0.12714199 0.23788148 0.14232829 0.16108602 0.2510946  0.08046762],[0. 0. 1. 0. 0. 0.],4,2,
[0.16335056 0.1541568  0.18631133 0.07238809 0.23236863 0.19142459],[0. 0. 0. 0. 0. 1.],4,5,
[0.17801452 0.16282987 0.16113977 0.14866753 0.19835478 0.15099354],[0. 0. 0. 1. 0. 0.],4,3,
[0.11579805 0.1866334  0.15028833 0.13236656 0.13157062 0.28334304],[0. 0. 0. 0. 0. 1.],5,5,
[0.13007365 0.11593076 0.19055749 0.10988532 0.17838898 0.27516381],[0. 0. 0. 1. 0. 0.],5,3,
[0.13308115 0.18282588 0.12635349 0.20472957 0.10879585 0.24421407],[0. 1. 0. 0. 0. 0.],5,1,
[0.1221244  0.11393845 0.11329756 0.08253155 0.19207698 0.37603106],[1. 0. 0. 0. 0. 0.],5,0,
[0.22445629 0.14829053 0.15245828 0.08724413 0.18456522 0.20298556],[0. 0. 0. 0. 1. 0.],0,4,
[0.16390611 0.15314297 0.11119693 0.15645572 0.05240733 0.36289095],[0. 1. 0. 0. 0. 0.],5,1,
[0.1513459  0.24790477 0.18879788 0.21309413 0.13043772 0.0684196 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.05134855 0.23480305 0.08768582 0.15181839 0.26237555 0.21196864],[0. 0. 0. 0. 0. 1.],4,5,
[0.2073971  0.11821889 0.21493638 0.11623921 0.15572531 0.1874831 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.07314233 0.17711701 0.12665218 0.1428592  0.22175527 0.25847401],[0. 0. 1. 0. 0. 0.],5,2,
[0.08157235 0.26310979 0.15618647 0.13860227 0.24543972 0.11508941],[0. 1. 0. 0. 0. 0.],1,1,
[0.09539465 0.18684893 0.1639234  0.21518826 0.11880394 0.21984082],[0. 0. 0. 1. 0. 0.],5,3,
[0.2141741  0.16497543 0.12376731 0.22621978 0.08504419 0.18581917],[0. 0. 1. 0. 0. 0.],3,2,
[0.09697574 0.14169475 0.13490422 0.19280222 0.24504763 0.18857545],[0. 1. 0. 0. 0. 0.],4,1,
[0.30370925 0.15701371 0.16887758 0.12745939 0.05517492 0.18776515],[0. 0. 0. 0. 0. 1.],0,5,
[0.21289073 0.13712367 0.22240862 0.14232749 0.11338909 0.1718604 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.33762881 0.11518435 0.21156197 0.08748785 0.10941604 0.13872098],[1. 0. 0. 0. 0. 0.],0,0,
[0.18163199 0.13907704 0.17754982 0.09677202 0.1724323  0.23253683],[0. 0. 1. 0. 0. 0.],5,2,
[0.1160964  0.22327679 0.12095306 0.12546836 0.19542021 0.21878518],[0. 0. 1. 0. 0. 0.],1,2,
[0.45287045 0.10133236 0.21221415 0.0933871  0.05766585 0.08253008],[1. 0. 0. 0. 0. 0.],0,0,
[0.08365162 0.15962204 0.20280846 0.20553043 0.1978172  0.15057025],[0. 0. 0. 0. 0. 1.],3,5,
[0.12827635 0.20790079 0.08543507 0.1856392  0.10619623 0.28655236],[0. 0. 0. 0. 0. 1.],5,5,
[0.07314567 0.15251091 0.13765733 0.29716229 0.26782382 0.07169998],[0. 0. 0. 0. 0. 1.],3,5,
[0.12633251 0.21811113 0.12052389 0.30791601 0.14192572 0.08519073],[0. 0. 0. 1. 0. 0.],3,3,
[0.20191303 0.12709373 0.1811399  0.09424385 0.09839672 0.29721276],[0. 0. 1. 0. 0. 0.],5,2,
[0.09365597 0.21741204 0.14016519 0.2425418  0.13085435 0.17537063],[1. 0. 0. 0. 0. 0.],3,0,
[0.16507404 0.14605932 0.19268303 0.06556385 0.14402758 0.28659218],[1. 0. 0. 0. 0. 0.],5,0,
[0.08170515 0.16457348 0.24043012 0.08608871 0.20541386 0.22178867],[0. 0. 1. 0. 0. 0.],2,2,
[0.11836648 0.15876679 0.11604126 0.29585793 0.18750305 0.12346449],[0. 0. 0. 0. 1. 0.],3,4,
[0.29996216 0.13007655 0.1522879  0.08486554 0.14027109 0.19253676],[1. 0. 0. 0. 0. 0.],0,0,
[0.07254422 0.17653356 0.20468807 0.21657563 0.20885171 0.12080681],[0. 0. 1. 0. 0. 0.],3,2,
[0.14632096 0.14487579 0.19759749 0.12111556 0.24085591 0.14923429],[0. 0. 0. 0. 1. 0.],4,4,
[0.21613863 0.16327985 0.14822803 0.07901843 0.18315935 0.2101757 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.1528509  0.12863283 0.09621611 0.17809208 0.0962084  0.34799968],[0. 0. 0. 1. 0. 0.],5,3,
[0.12830864 0.13796967 0.30415861 0.11934671 0.12823161 0.18198476],[0. 0. 0. 1. 0. 0.],2,3,
[0.13306467 0.22094703 0.1421874  0.24063938 0.15548778 0.10767373],[0. 1. 0. 0. 0. 0.],3,1,
[0.08169312 0.24456079 0.10660971 0.15870346 0.2681496  0.14028333],[0. 0. 0. 0. 0. 1.],4,5,
[0.10476854 0.18210255 0.10440308 0.19268782 0.14091951 0.27511851],[1. 0. 0. 0. 0. 0.],5,0,
[0.39560586 0.09024671 0.21589465 0.06940029 0.09144527 0.13740721],[1. 0. 0. 0. 0. 0.],0,0,
[0.11550385 0.16046138 0.1370474  0.17878253 0.23771478 0.17049007],[0. 1. 0. 0. 0. 0.],4,1,
[0.26189715 0.11951454 0.22193238 0.09202713 0.10868433 0.19594447],[0. 0. 1. 0. 0. 0.],0,2,
[0.05360544 0.1997876  0.12430628 0.21289382 0.30521732 0.10418954],[0. 0. 1. 0. 0. 0.],4,2,
[0.07847591 0.1721388  0.20180124 0.14559713 0.25406936 0.14791756],[0. 0. 0. 0. 1. 0.],4,4,
[0.08673728 0.17250208 0.15452359 0.16585886 0.23013098 0.19024721],[0. 0. 0. 0. 1. 0.],4,4,
[0.14685323 0.19599022 0.11526325 0.38355121 0.046317   0.1120251 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.07644589 0.17708221 0.1402432  0.23014657 0.3133198  0.06276233],[0. 0. 1. 0. 0. 0.],4,2,
[0.30683137 0.1767743  0.15792711 0.19269247 0.08635093 0.07942383],[0. 0. 1. 0. 0. 0.],0,2,
[0.08038614 0.18951767 0.1821751  0.12073713 0.35098739 0.07619656],[0. 1. 0. 0. 0. 0.],4,1,
[0.08627522 0.15853539 0.24036567 0.0850136  0.31282393 0.11698619],[0. 0. 1. 0. 0. 0.],4,2,
[0.10436259 0.15565966 0.16302204 0.09613717 0.36278892 0.11802962],[0. 0. 1. 0. 0. 0.],4,2,
[0.13147517 0.17926038 0.18886408 0.09757845 0.25969523 0.1431267 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15663268 0.14870454 0.14847342 0.23400535 0.19232776 0.11985625],[0. 0. 0. 1. 0. 0.],3,3,
[0.12986393 0.09260439 0.19452611 0.09361477 0.18384225 0.30554854],[0. 0. 0. 0. 0. 1.],5,5,
[0.2225893  0.12981091 0.17482837 0.08743566 0.14852691 0.23680886],[0. 0. 0. 0. 0. 1.],5,5,
[0.12253872 0.17710049 0.13367199 0.29249086 0.10846133 0.16573661],[0. 0. 0. 1. 0. 0.],3,3,
[0.13559442 0.1578591  0.18370016 0.14013448 0.2094331  0.17327875],[0. 0. 0. 0. 0. 1.],4,5,
[0.09547271 0.15718978 0.1435773  0.13007767 0.18900347 0.28467906],[0. 0. 0. 0. 0. 1.],5,5,
[0.10799423 0.20897356 0.09989829 0.16171622 0.11432349 0.30709421],[0. 1. 0. 0. 0. 0.],5,1,
[0.20975011 0.13629531 0.21659706 0.12354518 0.12186846 0.19194387],[0. 1. 0. 0. 0. 0.],2,1,
[0.0498252  0.16553045 0.05875735 0.45029557 0.16461017 0.11098126],[0. 0. 0. 1. 0. 0.],3,3,
[0.15653682 0.24358169 0.16389393 0.14245778 0.15915901 0.13437077],[0. 1. 0. 0. 0. 0.],1,1,
[0.06291605 0.20116004 0.12424211 0.12408611 0.28911469 0.198481  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10302765 0.17293062 0.08085409 0.33495411 0.10163306 0.20660047],[0. 0. 1. 0. 0. 0.],3,2,
[0.09698058 0.15278027 0.12604188 0.35103442 0.0889494  0.18421345],[0. 0. 1. 0. 0. 0.],3,2,
[0.09042172 0.1492507  0.15364572 0.06419208 0.15585516 0.38663462],[0. 0. 0. 0. 0. 1.],5,5,
[0.15810068 0.18716149 0.10235067 0.16250994 0.07906865 0.31080857],[0. 0. 0. 0. 0. 1.],5,5,
