Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12621703 0.1572165  0.15314301 0.156152   0.22310137 0.1841701 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05723106 0.15858312 0.13903584 0.13592661 0.34409046 0.1651329 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15072746 0.1192213  0.16260143 0.05820563 0.15673586 0.35250833],[0. 0. 1. 0. 0. 0.],5,2,
[0.16474134 0.21683719 0.12283962 0.24299968 0.14847259 0.10410959],[0. 0. 0. 1. 0. 0.],3,3,
[0.15708146 0.15978238 0.22002963 0.17227089 0.12733481 0.16350083],[0. 0. 0. 1. 0. 0.],2,3,
[0.12427537 0.17282109 0.1031959  0.20373602 0.26820637 0.12776524],[0. 1. 0. 0. 0. 0.],4,1,
[0.0835871  0.18348504 0.14745988 0.16741136 0.28122233 0.13683428],[0. 1. 0. 0. 0. 0.],4,1,
[0.07410505 0.19943939 0.21985704 0.16105438 0.19240231 0.15314182],[0. 0. 0. 0. 0. 1.],2,5,
[0.15220238 0.22301517 0.0976099  0.1536762  0.2129827  0.16051365],[0. 0. 0. 0. 0. 1.],1,5,
[0.07576027 0.14799306 0.09736019 0.13119867 0.42539628 0.12229154],[0. 0. 0. 0. 0. 1.],4,5,
[0.09884006 0.22212884 0.18720452 0.15037541 0.27570664 0.06574452],[0. 0. 0. 0. 1. 0.],4,4,
[0.16332854 0.13277292 0.16674023 0.14714004 0.23705491 0.15296337],[0. 1. 0. 0. 0. 0.],4,1,
[0.0983256  0.1937192  0.10727501 0.32219413 0.1131694  0.16531667],[0. 0. 0. 1. 0. 0.],3,3,
[0.08494637 0.13436942 0.15693985 0.09845918 0.26989293 0.25539225],[0. 0. 0. 1. 0. 0.],4,3,
[0.23404164 0.16651173 0.23041219 0.0783238  0.16471855 0.12599208],[0. 0. 0. 0. 1. 0.],0,4,
[0.14811028 0.18999002 0.15608336 0.08446839 0.30908018 0.11226778],[1. 0. 0. 0. 0. 0.],4,0,
[0.06553539 0.19243479 0.12143946 0.21937131 0.30722171 0.09399735],[0. 0. 0. 0. 0. 1.],4,5,
[0.09489322 0.12849416 0.13861311 0.28647778 0.19819388 0.15332784],[0. 0. 1. 0. 0. 0.],3,2,
[0.13345766 0.19864433 0.10476594 0.24353202 0.11220916 0.20739089],[0. 1. 0. 0. 0. 0.],3,1,
[0.17254031 0.18519828 0.15847115 0.26722817 0.13839327 0.07816882],[0. 1. 0. 0. 0. 0.],3,1,
[0.1591585  0.14357717 0.17881602 0.17218103 0.09412137 0.2521459 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15336777 0.17999046 0.1765361  0.09740681 0.29461905 0.09807981],[0. 0. 0. 0. 1. 0.],4,4,
[0.07869922 0.21948457 0.21680909 0.11517272 0.17426934 0.19556506],[0. 0. 0. 1. 0. 0.],1,3,
[0.07004261 0.14940113 0.25377805 0.10312027 0.27034699 0.15331096],[0. 0. 0. 0. 1. 0.],4,4,
[0.08749036 0.1945349  0.13510603 0.21817474 0.26647842 0.09821554],[0. 0. 0. 0. 0. 1.],4,5,
[0.12233358 0.12281228 0.17345395 0.09978867 0.31301574 0.16859577],[0. 0. 0. 0. 1. 0.],4,4,
[0.09735646 0.14406007 0.16465758 0.10349923 0.32163586 0.16879081],[1. 0. 0. 0. 0. 0.],4,0,
[0.12331046 0.1069964  0.12649304 0.12081247 0.08868739 0.43370024],[0. 0. 0. 0. 0. 1.],5,5,
[0.19738897 0.11077401 0.30403552 0.05915453 0.09760538 0.23104159],[1. 0. 0. 0. 0. 0.],2,0,
[0.09935571 0.25546904 0.0921831  0.31555112 0.12961956 0.10782147],[0. 0. 0. 0. 1. 0.],3,4,
[0.14632718 0.17832357 0.12008962 0.1480307  0.12329649 0.28393244],[0. 0. 0. 0. 1. 0.],5,4,
[0.17140145 0.17191066 0.25226568 0.12225332 0.19221033 0.08995857],[0. 0. 1. 0. 0. 0.],2,2,
[0.23187172 0.11074576 0.21073976 0.07288305 0.18617165 0.18758806],[0. 0. 0. 0. 0. 1.],0,5,
[0.11178738 0.15908337 0.12262241 0.18727055 0.22052283 0.19871345],[0. 0. 0. 1. 0. 0.],4,3,
[0.13925241 0.23365221 0.08683734 0.25896578 0.06638325 0.21490901],[1. 0. 0. 0. 0. 0.],3,0,
[0.33178406 0.20420146 0.13604581 0.1399854  0.12889733 0.05908594],[0. 1. 0. 0. 0. 0.],0,1,
[0.20424328 0.15165771 0.23288005 0.08857744 0.19859045 0.12405107],[1. 0. 0. 0. 0. 0.],2,0,
[0.18065012 0.13039918 0.18886855 0.19210355 0.09065769 0.21732092],[0. 0. 1. 0. 0. 0.],5,2,
[0.08550934 0.17189567 0.13267672 0.13140905 0.32333539 0.15517383],[0. 1. 0. 0. 0. 0.],4,1,
[0.08164015 0.19577475 0.10014432 0.28314871 0.23997499 0.09931707],[0. 0. 0. 0. 1. 0.],3,4,
[0.2177391  0.18457136 0.14355178 0.13094795 0.2281838  0.09500601],[1. 0. 0. 0. 0. 0.],4,0,
[0.1278429  0.22322142 0.1533766  0.19860959 0.21148457 0.08546491],[0. 1. 0. 0. 0. 0.],1,1,
[0.18864897 0.16097783 0.15638292 0.09224909 0.26745114 0.13429005],[0. 0. 0. 1. 0. 0.],4,3,
[0.08550316 0.16300479 0.12022071 0.18326116 0.26666906 0.18134111],[0. 0. 1. 0. 0. 0.],4,2,
[0.22568124 0.133368   0.25762288 0.09949908 0.14996301 0.13386578],[0. 0. 0. 0. 0. 1.],2,5,
[0.4343483  0.10317648 0.16180611 0.10342766 0.04329722 0.15394423],[1. 0. 0. 0. 0. 0.],0,0,
[0.22422512 0.16463681 0.1934104  0.14697351 0.09791413 0.17284003],[0. 1. 0. 0. 0. 0.],0,1,
[0.06018654 0.17182268 0.09962807 0.33498411 0.24946955 0.08390904],[0. 0. 0. 0. 1. 0.],3,4,
[0.27815121 0.13040983 0.26282562 0.05259616 0.13657016 0.13944702],[0. 0. 0. 0. 1. 0.],0,4,
[0.15937399 0.21547071 0.14334647 0.21345641 0.17684634 0.09150608],[1. 0. 0. 0. 0. 0.],1,0,
[0.198427   0.1257743  0.14125303 0.12131698 0.05864362 0.35458507],[0. 0. 0. 0. 0. 1.],5,5,
[0.19362499 0.20072397 0.18177025 0.10946829 0.15351452 0.16089798],[0. 0. 0. 1. 0. 0.],1,3,
[0.3747758  0.11078203 0.18419636 0.0886062  0.07439168 0.16724794],[0. 0. 0. 0. 0. 1.],0,5,
[0.09765807 0.11637054 0.09022497 0.12325559 0.21002284 0.36246798],[0. 0. 0. 0. 0. 1.],5,5,
[0.30073031 0.13636409 0.16860874 0.13484766 0.13354335 0.12590585],[1. 0. 0. 0. 0. 0.],0,0,
[0.13745424 0.18143239 0.18589332 0.10392015 0.1290231  0.26227681],[0. 0. 1. 0. 0. 0.],5,2,
[0.08350432 0.21915773 0.07994708 0.2943796  0.22467576 0.09833551],[0. 1. 0. 0. 0. 0.],3,1,
[0.06490518 0.18068854 0.09157649 0.14524436 0.31770173 0.19988371],[0. 0. 0. 0. 1. 0.],4,4,
[0.08927337 0.22529994 0.13143694 0.20743876 0.20513283 0.14141817],[1. 0. 0. 0. 0. 0.],1,0,
[0.28874906 0.1500316  0.196547   0.11536818 0.17209153 0.07721263],[0. 0. 1. 0. 0. 0.],0,2,
[0.06344029 0.22027125 0.12787612 0.33190836 0.16992709 0.0865769 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.2545724  0.15565735 0.14682294 0.21325689 0.07228605 0.15740436],[0. 0. 1. 0. 0. 0.],0,2,
[0.17997541 0.14215907 0.25690281 0.12236241 0.19941633 0.09918398],[0. 1. 0. 0. 0. 0.],2,1,
[0.0621665  0.13105679 0.07294817 0.10309688 0.21093647 0.41979521],[0. 0. 0. 0. 0. 1.],5,5,
[0.08740133 0.11384361 0.15433019 0.08336167 0.16711001 0.3939532 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20869632 0.21631648 0.18697444 0.15482244 0.1242285  0.10896183],[0. 1. 0. 0. 0. 0.],1,1,
[0.11836997 0.17487266 0.14536224 0.15967667 0.33088689 0.07083157],[0. 0. 0. 0. 0. 1.],4,5,
[0.11495076 0.19454876 0.16899737 0.17198964 0.22448867 0.12502481],[0. 0. 0. 1. 0. 0.],4,3,
[0.14569135 0.15862541 0.17201351 0.13301663 0.31467172 0.07598137],[0. 0. 1. 0. 0. 0.],4,2,
[0.09298475 0.17058185 0.14196619 0.21613687 0.23092061 0.14740973],[0. 0. 0. 0. 1. 0.],4,4,
[0.22575382 0.15898102 0.21526451 0.10513275 0.16850139 0.12636652],[0. 0. 0. 1. 0. 0.],0,3,
[0.10530308 0.24255436 0.10874374 0.25062295 0.15802741 0.13474846],[0. 0. 0. 1. 0. 0.],3,3,
[0.43726948 0.12374615 0.14567815 0.14449985 0.04338905 0.10541732],[1. 0. 0. 0. 0. 0.],0,0,
