Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10196538 0.17492965 0.14035067 0.10330364 0.37509458 0.10435609],[0. 1. 0. 0. 0. 0.],4,1,
[0.10261665 0.17211976 0.13913836 0.1134691  0.1891191  0.28353704],[1. 0. 0. 0. 0. 0.],5,0,
[0.16873242 0.1897778  0.13395756 0.11718653 0.27361677 0.11672891],[0. 0. 0. 0. 1. 0.],4,4,
[0.09623721 0.17290466 0.09048896 0.21563194 0.17847836 0.24625887],[0. 0. 0. 1. 0. 0.],5,3,
[0.34544962 0.1495043  0.19925083 0.14534275 0.08195962 0.07849288],[1. 0. 0. 0. 0. 0.],0,0,
[0.22307921 0.11693006 0.22092061 0.10605423 0.11828078 0.2147351 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.08630895 0.23786008 0.11384604 0.22160215 0.2652398  0.07514299],[0. 0. 0. 0. 1. 0.],4,4,
[0.20208031 0.16222897 0.13395871 0.26693651 0.12616027 0.10863524],[0. 0. 0. 1. 0. 0.],3,3,
[0.12712561 0.145076   0.26083265 0.12147178 0.14890395 0.19659002],[0. 0. 0. 0. 0. 1.],2,5,
[0.11621468 0.24349008 0.2179913  0.17904009 0.16003533 0.08322852],[1. 0. 0. 0. 0. 0.],1,0,
[0.09939353 0.18707007 0.12584862 0.2633336  0.25630168 0.0680525 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07248584 0.19948953 0.11434235 0.09139787 0.3893295  0.13295492],[0. 0. 0. 0. 1. 0.],4,4,
[0.08874942 0.14594286 0.12041375 0.15404378 0.42095488 0.06989531],[0. 0. 0. 0. 1. 0.],4,4,
[0.1658078  0.19310016 0.11425603 0.26533463 0.15902056 0.10248081],[1. 0. 0. 0. 0. 0.],3,0,
[0.38418154 0.15036445 0.19063567 0.13219307 0.07059061 0.07203466],[1. 0. 0. 0. 0. 0.],0,0,
[0.11306921 0.13953054 0.21188536 0.16561826 0.18730151 0.18259511],[0. 0. 1. 0. 0. 0.],2,2,
[0.10059826 0.20867566 0.08574305 0.38965556 0.18014076 0.0351867 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08650096 0.16996972 0.17337041 0.09816509 0.27424217 0.19775166],[0. 1. 0. 0. 0. 0.],4,1,
