Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11291364 0.22731953 0.12253952 0.24556934 0.1394115  0.15224647],[0. 1. 0. 0. 0. 0.],3,1,
[0.07475562 0.24054982 0.10976432 0.16425015 0.30357067 0.10710942],[0. 0. 0. 0. 1. 0.],4,4,
[0.07449213 0.17011915 0.1297406  0.1249189  0.40983873 0.0908905 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20871385 0.1483188  0.2356419  0.09190158 0.16876464 0.14665925],[0. 0. 0. 0. 1. 0.],2,4,
[0.07560565 0.18099413 0.13249796 0.2984665  0.15105852 0.16137725],[0. 1. 0. 0. 0. 0.],3,1,
[0.06965423 0.16018785 0.12582323 0.19384059 0.36536551 0.08512859],[0. 0. 0. 1. 0. 0.],4,3,
[0.0688661  0.18718616 0.04216354 0.42606239 0.13204703 0.14367478],[0. 0. 0. 0. 0. 1.],3,5,
[0.07519365 0.17007432 0.17883164 0.21902508 0.18663957 0.17023574],[0. 0. 0. 1. 0. 0.],3,3,
[0.08922965 0.19510109 0.17123047 0.14291713 0.19606253 0.20545914],[0. 0. 0. 0. 0. 1.],5,5,
[0.06782825 0.17170434 0.09993732 0.13547245 0.30119871 0.22385894],[0. 0. 0. 0. 1. 0.],4,4,
[0.0831564  0.19750229 0.09917775 0.36451382 0.12957845 0.12607128],[0. 0. 0. 0. 0. 1.],3,5,
[0.22652286 0.15684139 0.20212381 0.09321836 0.21874243 0.10255115],[0. 0. 1. 0. 0. 0.],0,2,
[0.16232095 0.16630722 0.13947028 0.1403115  0.07643843 0.31515162],[0. 0. 0. 1. 0. 0.],5,3,
[0.07336539 0.16687179 0.12682762 0.08645492 0.2874985  0.25898176],[1. 0. 0. 0. 0. 0.],4,0,
[0.07692419 0.1750909  0.14055811 0.11482439 0.35329977 0.13930263],[0. 0. 1. 0. 0. 0.],4,2,
[0.12209067 0.16994461 0.20268361 0.09456806 0.29244234 0.11827071],[0. 0. 0. 0. 1. 0.],4,4,
[0.0817003  0.16712886 0.12773282 0.16071613 0.27229764 0.19042425],[0. 0. 0. 0. 1. 0.],4,4,
[0.26983993 0.12293919 0.19414586 0.11736914 0.08967642 0.20602946],[0. 0. 0. 1. 0. 0.],0,3,
[0.1361821  0.13614562 0.19467608 0.15829046 0.16588995 0.2088158 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.18957645 0.153768   0.22714958 0.07090745 0.24424395 0.11435458],[0. 0. 0. 1. 0. 0.],4,3,
[0.10739617 0.18640346 0.12778253 0.20331348 0.24918517 0.12591919],[1. 0. 0. 0. 0. 0.],4,0,
[0.23464189 0.15687681 0.18344161 0.13888777 0.08372934 0.20242258],[0. 0. 1. 0. 0. 0.],0,2,
[0.13450618 0.1495012  0.13061792 0.1814777  0.10846233 0.29543468],[0. 0. 0. 1. 0. 0.],5,3,
[0.13981871 0.16635446 0.23391738 0.07549878 0.10671864 0.27769202],[0. 0. 1. 0. 0. 0.],5,2,
[0.10400207 0.18409595 0.12728903 0.16003919 0.27622033 0.14835342],[0. 0. 0. 0. 1. 0.],4,4,
[0.2628395  0.15605318 0.12638072 0.24182337 0.04187661 0.17102661],[0. 0. 0. 1. 0. 0.],0,3,
[0.08727397 0.14952718 0.22271194 0.0984901  0.3131257  0.1288711 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13877045 0.18656918 0.16105227 0.21203338 0.08978784 0.21178687],[0. 1. 0. 0. 0. 0.],3,1,
[0.12822253 0.14471634 0.20629851 0.20890576 0.13442612 0.17743074],[0. 0. 0. 0. 0. 1.],3,5,
[0.24233042 0.13477886 0.20780869 0.08690387 0.22937461 0.09880355],[0. 0. 0. 0. 1. 0.],0,4,
[0.06268895 0.20406245 0.06980508 0.26115127 0.10917005 0.2931222 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.1114525  0.13656118 0.19159605 0.14204491 0.24464369 0.17370167],[0. 0. 0. 0. 0. 1.],4,5,
[0.08122729 0.17173353 0.09082588 0.16758887 0.31298468 0.17563975],[0. 0. 0. 0. 0. 1.],4,5,
[0.15900357 0.18387582 0.15171851 0.18038686 0.19385648 0.13115876],[0. 0. 1. 0. 0. 0.],4,2,
[0.11740747 0.16778257 0.17048845 0.13231425 0.26851509 0.14349216],[0. 0. 0. 0. 1. 0.],4,4,
[0.10445259 0.15586077 0.15883041 0.137982   0.2026085  0.24026574],[0. 0. 0. 0. 0. 1.],5,5,
[0.09942751 0.2230243  0.14460755 0.24500152 0.13915139 0.14878773],[0. 1. 0. 0. 0. 0.],3,1,
[0.0551364  0.2208598  0.13474891 0.0838722  0.33380998 0.1715727 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24320745 0.21818477 0.13712439 0.14373804 0.14467801 0.11306733],[0. 1. 0. 0. 0. 0.],0,1,
[0.12156012 0.15860672 0.18101376 0.07174073 0.27589761 0.19118106],[0. 0. 0. 0. 1. 0.],4,4,
[0.07247563 0.14067828 0.17078729 0.08836727 0.37818874 0.1495028 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.28343072 0.17618765 0.15367362 0.17523864 0.12432967 0.0871397 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04174369 0.22646884 0.04165957 0.48479303 0.10521673 0.10011814],[0. 1. 0. 0. 0. 0.],3,1,
[0.10994865 0.19819035 0.09652104 0.13212357 0.13209559 0.3311208 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.25692237 0.11378212 0.19480319 0.07170698 0.08472015 0.27806519],[1. 0. 0. 0. 0. 0.],5,0,
[0.09013695 0.17081567 0.17964406 0.20823894 0.14066972 0.21049466],[0. 0. 0. 0. 1. 0.],5,4,
[0.15590828 0.24176094 0.18409819 0.20363125 0.08069802 0.13390332],[1. 0. 0. 0. 0. 0.],1,0,
[0.05293173 0.21891957 0.08496152 0.18089823 0.25292731 0.20936164],[0. 1. 0. 0. 0. 0.],4,1,
[0.10128942 0.2559929  0.11324917 0.23267001 0.15777928 0.13901923],[0. 1. 0. 0. 0. 0.],1,1,
[0.19249326 0.16277908 0.18055222 0.12472889 0.16518029 0.17426625],[0. 0. 0. 0. 0. 1.],0,5,
[0.44872284 0.10762104 0.1523183  0.10892697 0.03581484 0.14659601],[1. 0. 0. 0. 0. 0.],0,0,
[0.19364027 0.21481432 0.15942986 0.14035578 0.1765144  0.11524537],[0. 0. 0. 1. 0. 0.],1,3,
[0.16482652 0.21770778 0.0814447  0.33235916 0.08218453 0.12147731],[1. 0. 0. 0. 0. 0.],3,0,
[0.3389914  0.139113   0.16456123 0.09931484 0.07198508 0.18603445],[0. 0. 0. 0. 0. 1.],0,5,
[0.04770979 0.17973053 0.06613144 0.30682225 0.25606537 0.14354062],[0. 1. 0. 0. 0. 0.],3,1,
[0.12587458 0.15961853 0.13499217 0.08884238 0.27358358 0.21708875],[0. 0. 0. 0. 1. 0.],4,4,
[0.12981508 0.17737045 0.065591   0.40599881 0.10654481 0.11467985],[0. 0. 1. 0. 0. 0.],3,2,
[0.13766315 0.17879763 0.14520975 0.10185303 0.26188624 0.17459019],[0. 0. 0. 0. 1. 0.],4,4,
[0.0817681  0.13565199 0.22313066 0.0887818  0.33246603 0.13820143],[0. 0. 0. 0. 1. 0.],4,4,
[0.24188425 0.16314845 0.17781427 0.09409445 0.10888723 0.21417136],[0. 0. 0. 0. 0. 1.],0,5,
[0.13938936 0.15406378 0.18500613 0.13368567 0.20628726 0.18156779],[0. 0. 1. 0. 0. 0.],4,2,
[0.10861012 0.16094093 0.20550455 0.15149671 0.17679173 0.19665596],[0. 0. 0. 1. 0. 0.],2,3,
[0.04715146 0.18682959 0.08867305 0.26248839 0.28668535 0.12817216],[0. 0. 0. 0. 1. 0.],4,4,
[0.11425854 0.17784854 0.22068211 0.08927962 0.16294711 0.23498407],[0. 1. 0. 0. 0. 0.],5,1,
[0.17253902 0.13330854 0.25240781 0.22950329 0.05954397 0.15269736],[0. 1. 0. 0. 0. 0.],2,1,
[0.11284487 0.20657246 0.16395079 0.10338243 0.30393109 0.10931838],[0. 0. 0. 0. 1. 0.],4,4,
[0.0594838  0.18629922 0.10639736 0.28156921 0.28795914 0.07829126],[0. 0. 0. 0. 0. 1.],4,5,
[0.08531101 0.17537542 0.17078498 0.11359921 0.27367573 0.18125365],[0. 0. 1. 0. 0. 0.],4,2,
[0.14132058 0.15422688 0.1984681  0.10313852 0.33158827 0.07125766],[0. 0. 0. 0. 1. 0.],4,4,
[0.41396821 0.10242632 0.19539854 0.07544911 0.09907377 0.11368406],[1. 0. 0. 0. 0. 0.],0,0,
[0.09095249 0.17593948 0.21239695 0.09328596 0.25741269 0.17001244],[0. 1. 0. 0. 0. 0.],4,1,
[0.14545116 0.16043028 0.12144187 0.10208051 0.0794333  0.39116288],[0. 0. 1. 0. 0. 0.],5,2,
[0.16700799 0.18817924 0.12091658 0.33719037 0.11549274 0.07121308],[1. 0. 0. 0. 0. 0.],3,0,
[0.24079245 0.11459226 0.22898552 0.11544185 0.12861998 0.17156793],[0. 0. 0. 0. 0. 1.],0,5,
[0.12024687 0.15308132 0.13939826 0.35525482 0.07320641 0.15881232],[0. 1. 0. 0. 0. 0.],3,1,
[0.27424148 0.14156974 0.13623147 0.1617685  0.02855544 0.25763337],[1. 0. 0. 0. 0. 0.],0,0,
[0.06518412 0.17947437 0.11278232 0.34067806 0.19432501 0.10755612],[0. 1. 0. 0. 0. 0.],3,1,
[0.13094032 0.14191847 0.29575014 0.06761941 0.16330016 0.20047149],[0. 0. 0. 1. 0. 0.],2,3,
[0.27906274 0.14127785 0.19486346 0.1325121  0.15596849 0.09631536],[1. 0. 0. 0. 0. 0.],0,0,
[0.16436882 0.12136661 0.20062501 0.1205162  0.07683494 0.31628842],[0. 0. 1. 0. 0. 0.],5,2,
[0.25454059 0.14670774 0.15453617 0.10742143 0.21770621 0.11908787],[1. 0. 0. 0. 0. 0.],0,0,
[0.07964664 0.23656516 0.09885691 0.10415016 0.23240049 0.24838064],[0. 0. 0. 0. 0. 1.],5,5,
[0.18512268 0.18650646 0.12027758 0.24593055 0.15539757 0.10676516],[1. 0. 0. 0. 0. 0.],3,0,
[0.16332235 0.18425344 0.17523654 0.08727245 0.29144794 0.09846728],[0. 0. 0. 0. 1. 0.],4,4,
[0.17530883 0.21750871 0.09746815 0.31863344 0.10967657 0.0814043 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15766653 0.12654427 0.25397314 0.08531713 0.23336781 0.14313112],[0. 0. 0. 0. 1. 0.],2,4,
[0.17412756 0.11402026 0.13235873 0.26243303 0.11619123 0.20086919],[0. 1. 0. 0. 0. 0.],3,1,
[0.11371456 0.16267969 0.13631184 0.11209064 0.21797842 0.25722485],[0. 0. 0. 0. 0. 1.],5,5,
[0.05960131 0.17439742 0.14580462 0.23956134 0.30075709 0.07987823],[0. 0. 0. 0. 1. 0.],4,4,
[0.07446255 0.1898029  0.06016858 0.43436441 0.12007505 0.12112652],[1. 0. 0. 0. 0. 0.],3,0,
[0.05467072 0.18002845 0.1040162  0.42768064 0.16247961 0.07112438],[0. 0. 0. 1. 0. 0.],3,3,
[0.06545104 0.21409715 0.07479039 0.24124368 0.27661786 0.12779987],[1. 0. 0. 0. 0. 0.],4,0,
[0.10361258 0.18754172 0.11327774 0.27463432 0.10669172 0.21424192],[0. 0. 0. 0. 1. 0.],3,4,
[0.08059413 0.15740557 0.06164974 0.46780374 0.0988526  0.13369421],[0. 0. 0. 1. 0. 0.],3,3,
[0.4534255  0.09797109 0.17511203 0.12394315 0.0564571  0.09309113],[1. 0. 0. 0. 0. 0.],0,0,
[0.10258823 0.18464919 0.13843742 0.36031581 0.10310627 0.11090307],[0. 0. 0. 1. 0. 0.],3,3,
[0.08521597 0.19235981 0.15474768 0.08418835 0.35378521 0.12970298],[0. 0. 1. 0. 0. 0.],4,2,
[0.26466931 0.14680981 0.18867599 0.1166883  0.04695723 0.23619935],[1. 0. 0. 0. 0. 0.],0,0,
[0.05353583 0.21707977 0.08406559 0.16594679 0.23471454 0.24465748],[0. 0. 0. 0. 1. 0.],5,4,
[0.0602049  0.17413517 0.10167924 0.16705943 0.32517386 0.17174739],[0. 0. 0. 0. 1. 0.],4,4,
[0.18847828 0.0957024  0.20306148 0.07564355 0.24841895 0.18869534],[0. 0. 1. 0. 0. 0.],4,2,
[0.14301407 0.16329133 0.19136105 0.10218933 0.25424947 0.14589476],[0. 0. 1. 0. 0. 0.],4,2,
[0.15526455 0.1443307  0.15666259 0.0936052  0.15088455 0.29925242],[0. 0. 0. 1. 0. 0.],5,3,
[0.10917283 0.14311287 0.24570704 0.09575211 0.3123269  0.09392825],[0. 1. 0. 0. 0. 0.],4,1,
[0.13085725 0.16704996 0.21737693 0.18006132 0.16174353 0.14291102],[0. 0. 0. 0. 0. 1.],2,5,
[0.14389355 0.15576859 0.1657061  0.09386203 0.29647825 0.14429148],[0. 0. 0. 1. 0. 0.],4,3,
[0.1261854  0.1329618  0.17635747 0.11895535 0.24754382 0.19799615],[0. 0. 0. 1. 0. 0.],4,3,
