Output,Label,Output Argmax,Label Argmax,Accuracy
[0.29659496 0.13331955 0.1736456  0.09902711 0.17679874 0.12061404],[0. 1. 0. 0. 0. 0.],0,1,
[0.00774985 0.23829357 0.19133227 0.10032145 0.11242534 0.34987752],[0. 0. 1. 0. 0. 0.],5,2,
[0.14664524 0.11400569 0.34690782 0.08700956 0.08322488 0.22220681],[0. 0. 1. 0. 0. 0.],2,2,
[0.10261793 0.26692818 0.08667387 0.28643086 0.10975951 0.14758964],[0. 0. 0. 1. 0. 0.],3,3,
[0.09580167 0.18052317 0.13886979 0.15261236 0.05258606 0.37960694],[0. 0. 0. 1. 0. 0.],5,3,
[0.01824939 0.102343   0.09154256 0.29322739 0.17289482 0.32174284],[0. 1. 0. 0. 0. 0.],5,1,
[0.0736221  0.21042636 0.06514052 0.13434129 0.47405378 0.04241595],[0. 1. 0. 0. 0. 0.],4,1,
[0.0477672  0.10817036 0.29733286 0.13954645 0.22782173 0.17936139],[0. 0. 0. 0. 0. 1.],2,5,
[0.05439641 0.18628612 0.10202703 0.18056021 0.04365485 0.43307538],[0. 0. 0. 0. 0. 1.],5,5,
[0.02144792 0.05008879 0.09844509 0.02328435 0.50252959 0.30420427],[0. 0. 0. 0. 0. 1.],4,5,
[0.04635634 0.16935888 0.14482549 0.1124549  0.34184798 0.18515642],[0. 0. 0. 0. 1. 0.],4,4,
[0.09219644 0.15336873 0.22972943 0.09910549 0.03138686 0.39421305],[0. 1. 0. 0. 0. 0.],5,1,
[0.09811052 0.18272966 0.17840971 0.34040061 0.07607723 0.12427227],[0. 0. 0. 1. 0. 0.],3,3,
[0.05022607 0.21624352 0.07957332 0.09282944 0.38989797 0.17122969],[0. 0. 0. 1. 0. 0.],4,3,
[0.16529332 0.31748766 0.08703094 0.14597737 0.09040419 0.19380652],[0. 0. 0. 0. 1. 0.],1,4,
[0.05691836 0.10312581 0.1768865  0.03161895 0.52129855 0.11015183],[1. 0. 0. 0. 0. 0.],4,0,
[0.05691366 0.1570356  0.11456243 0.34029662 0.19914486 0.13204683],[0. 0. 0. 0. 0. 1.],3,5,
[0.17093919 0.13931012 0.19975676 0.13348948 0.19300021 0.16350424],[0. 0. 1. 0. 0. 0.],2,2,
[0.08482102 0.19546364 0.14034241 0.22582506 0.05618005 0.29736783],[0. 1. 0. 0. 0. 0.],5,1,
