Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02432745 0.03228607 0.07913287 0.01783781 0.73458323 0.11183257],[0. 0. 0. 0. 1. 0.],4,4,
[0.08163856 0.19840239 0.07973057 0.29997987 0.15216557 0.18808304],[0. 0. 0. 0. 0. 1.],3,5,
[0.04993201 0.20379744 0.14079531 0.07381522 0.26655625 0.26510378],[0. 0. 0. 0. 1. 0.],4,4,
[0.08311814 0.23893938 0.10509996 0.15533269 0.29683595 0.12067386],[0. 1. 0. 0. 0. 0.],4,1,
[0.03068797 0.08869949 0.04582631 0.10653355 0.01342755 0.71482513],[0. 1. 0. 0. 0. 0.],5,1,
[0.01377641 0.02031661 0.17970257 0.00964585 0.63702616 0.1395324 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02332555 0.13278521 0.14312461 0.03403505 0.51438032 0.15234926],[0. 0. 0. 0. 1. 0.],4,4,
[0.18830602 0.14772494 0.16628169 0.27471993 0.03972895 0.18323847],[0. 0. 1. 0. 0. 0.],3,2,
[0.03421274 0.34152611 0.01855353 0.38668693 0.03573557 0.18328512],[0. 0. 0. 1. 0. 0.],3,3,
[0.12423269 0.22432125 0.14587385 0.23886299 0.11684026 0.14986896],[0. 0. 0. 1. 0. 0.],3,3,
[0.08534524 0.22626233 0.14065619 0.09013769 0.12237654 0.33522201],[0. 0. 0. 1. 0. 0.],5,3,
[0.03247486 0.16408143 0.13480017 0.06360518 0.31626217 0.28877618],[0. 0. 0. 0. 0. 1.],4,5,
[0.5267529  0.11017765 0.15760975 0.09798517 0.06343696 0.04403757],[0. 1. 0. 0. 0. 0.],0,1,
[0.02860031 0.08223271 0.08645166 0.05430647 0.67475094 0.07365791],[1. 0. 0. 0. 0. 0.],4,0,
[0.12834918 0.10871194 0.157563   0.05921046 0.14830733 0.39785809],[0. 0. 0. 1. 0. 0.],5,3,
[0.06463504 0.11702013 0.20467964 0.06034204 0.38767682 0.16564632],[0. 0. 0. 0. 1. 0.],4,4,
[0.25572001 0.18188944 0.19409354 0.23881712 0.03800211 0.09147779],[0. 0. 0. 0. 0. 1.],0,5,
[0.07470684 0.09717318 0.0843822  0.09345171 0.60794607 0.04234001],[1. 0. 0. 0. 0. 0.],4,0,
[0.5134548  0.14644472 0.15864304 0.08954133 0.06504496 0.02687115],[1. 0. 0. 0. 0. 0.],0,0,
[0.12378644 0.19793874 0.25419312 0.07859057 0.25128214 0.09420899],[0. 1. 0. 0. 0. 0.],2,1,
[0.57334854 0.09216565 0.22087276 0.0366607  0.05598778 0.02096458],[0. 1. 0. 0. 0. 0.],0,1,
[0.05827124 0.06783137 0.06442185 0.04582329 0.05080636 0.71284589],[0. 0. 0. 0. 0. 1.],5,5,
[0.11296999 0.18011185 0.15801581 0.20351202 0.09418431 0.25120601],[0. 0. 1. 0. 0. 0.],5,2,
[0.0632502  0.15462788 0.12060177 0.07598401 0.51518842 0.07034772],[0. 0. 1. 0. 0. 0.],4,2,
[0.08556446 0.1568646  0.14365756 0.17156566 0.10980828 0.33253944],[0. 0. 0. 0. 0. 1.],5,5,
[0.12004546 0.26514826 0.19489113 0.191232   0.05084423 0.17783891],[0. 0. 0. 1. 0. 0.],1,3,
[0.0488564  0.35128373 0.04549353 0.38694672 0.06787594 0.09954368],[0. 0. 0. 0. 1. 0.],3,4,
[0.15778846 0.16993532 0.15021926 0.12884357 0.26700889 0.1262045 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10759739 0.08081675 0.12644242 0.08706838 0.4648275  0.13324756],[0. 1. 0. 0. 0. 0.],4,1,
[0.12585517 0.19272248 0.11422301 0.26661186 0.19002332 0.11056415],[0. 0. 1. 0. 0. 0.],3,2,
[0.1444294  0.17456071 0.12082826 0.12527803 0.39330694 0.04159667],[0. 0. 1. 0. 0. 0.],4,2,
[0.06635921 0.11183574 0.11928089 0.1860037  0.09969285 0.41682761],[0. 0. 1. 0. 0. 0.],5,2,
[0.02234182 0.04763367 0.09349486 0.02664336 0.72923049 0.0806558 ],[0. 0. 0. 0. 1. 0.],4,4,
"[3.78313077e-02 1.45670794e-01 1.37546184e-02 4.97048330e-01
 4.20913355e-04 3.05274036e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05884309 0.20794294 0.12683168 0.20694412 0.12803593 0.27140224],[0. 0. 0. 0. 0. 1.],5,5,
[0.04336569 0.13162521 0.10050848 0.14483861 0.03703604 0.54262596],[0. 0. 0. 0. 0. 1.],5,5,
[0.06630051 0.30196568 0.13287093 0.29700131 0.03861989 0.16324168],[0. 1. 0. 0. 0. 0.],1,1,
[0.17386933 0.21531272 0.060996   0.38530208 0.10965702 0.05486285],[0. 1. 0. 0. 0. 0.],3,1,
[0.44135809 0.20766228 0.10717218 0.17387434 0.01808481 0.0518483 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.02940009 0.09207187 0.31486567 0.06085293 0.15434659 0.34846286],[0. 0. 1. 0. 0. 0.],5,2,
[0.00693181 0.03819022 0.04627241 0.01588794 0.83184614 0.06087148],[0. 0. 0. 0. 0. 1.],4,5,
[0.04486608 0.20787006 0.13475801 0.26026512 0.26149125 0.09074948],[0. 1. 0. 0. 0. 0.],4,1,
[0.15148509 0.25314347 0.116587   0.31326832 0.1157783  0.04973782],[0. 0. 0. 0. 1. 0.],3,4,
[0.19817816 0.13704637 0.20247812 0.12769155 0.28468696 0.04991885],[1. 0. 0. 0. 0. 0.],4,0,
[0.08735534 0.13169525 0.28204571 0.07524314 0.29797206 0.1256885 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.20394599 0.23488307 0.12218503 0.26453128 0.06724895 0.10720568],[0. 0. 0. 1. 0. 0.],3,3,
[0.08994477 0.1726025  0.13469294 0.14712512 0.30490534 0.15072932],[0. 1. 0. 0. 0. 0.],4,1,
[0.05528828 0.25510322 0.24993651 0.1413687  0.23762166 0.06068163],[1. 0. 0. 0. 0. 0.],1,0,
[0.16830389 0.11824532 0.346032   0.14484943 0.13780313 0.08476623],[0. 0. 0. 0. 1. 0.],2,4,
[0.13046764 0.12835598 0.28036288 0.11337594 0.29579915 0.05163841],[0. 0. 1. 0. 0. 0.],4,2,
[0.17611941 0.19636686 0.1811227  0.13046644 0.16050099 0.1554236 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.04847521 0.31775009 0.07854266 0.45028786 0.05082724 0.05411695],[0. 0. 0. 0. 0. 1.],3,5,
[0.41052827 0.16025755 0.15310963 0.17097344 0.01971742 0.08541369],[1. 0. 0. 0. 0. 0.],0,0,
[0.07073525 0.1575853  0.10216554 0.09072304 0.40617162 0.17261925],[0. 0. 1. 0. 0. 0.],4,2,
[0.03092761 0.07002875 0.15003947 0.03155572 0.07196167 0.6454868 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11195087 0.13590393 0.27868762 0.1195249  0.15415375 0.19977892],[0. 0. 1. 0. 0. 0.],2,2,
[0.03859514 0.25095639 0.16479585 0.15083002 0.0979014  0.29692119],[0. 0. 0. 0. 0. 1.],5,5,
[0.08389105 0.09674498 0.26546156 0.04261481 0.38415449 0.12713312],[0. 0. 0. 0. 1. 0.],4,4,
[0.07989105 0.09258332 0.06881534 0.122298   0.00617673 0.63023557],[0. 0. 0. 0. 0. 1.],5,5,
[0.04170236 0.37908713 0.06091129 0.4128308  0.0517567  0.05371173],[0. 0. 0. 1. 0. 0.],3,3,
[0.13426949 0.17168505 0.12779869 0.12829451 0.0511862  0.38676606],[0. 0. 0. 0. 0. 1.],5,5,
