Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04849705 0.10917963 0.11387541 0.14210869 0.45499222 0.13134699],[0. 0. 0. 0. 1. 0.],4,4,
[0.05208126 0.06311085 0.18908608 0.0555223  0.50661284 0.13358668],[0. 0. 0. 0. 1. 0.],4,4,
[0.06865628 0.08599799 0.26873282 0.07271501 0.28104302 0.22285489],[0. 0. 0. 0. 0. 1.],4,5,
[0.09840342 0.09883433 0.29037564 0.09829926 0.2636507  0.15043664],[0. 0. 1. 0. 0. 0.],2,2,
[0.11835154 0.2328418  0.08905707 0.1685875  0.11861082 0.27255127],[0. 1. 0. 0. 0. 0.],5,1,
[0.26780543 0.16125579 0.17818644 0.09650536 0.24873644 0.04751054],[1. 0. 0. 0. 0. 0.],0,0,
[0.03803314 0.03962902 0.00316806 0.90688735 0.00134152 0.01094091],[0. 0. 0. 1. 0. 0.],3,3,
[0.0288193  0.0907757  0.05059022 0.09675167 0.66151802 0.07154509],[0. 0. 0. 0. 1. 0.],4,4,
[0.06406599 0.09887355 0.0166855  0.58278866 0.00484245 0.23274384],[0. 0. 0. 0. 0. 1.],3,5,
[0.09537474 0.11815838 0.14229603 0.08124617 0.46905906 0.09386562],[0. 0. 0. 1. 0. 0.],4,3,
[0.10901482 0.07802426 0.16014692 0.04875943 0.01954769 0.58450687],[0. 0. 1. 0. 0. 0.],5,2,
[0.01729114 0.02023513 0.13791045 0.01126261 0.76248066 0.05082001],[0. 0. 1. 0. 0. 0.],4,2,
[0.28988491 0.2302002  0.20166018 0.10739279 0.08291079 0.08795113],[0. 0. 1. 0. 0. 0.],0,2,
[0.14045031 0.0653606  0.35743547 0.07693662 0.14132288 0.21849411],[1. 0. 0. 0. 0. 0.],2,0,
[0.05402947 0.13313932 0.24184379 0.07126217 0.05202281 0.44770243],[0. 0. 0. 0. 1. 0.],5,4,
[0.32149906 0.15851191 0.09508745 0.09503793 0.27786522 0.05199843],[0. 0. 0. 0. 1. 0.],0,4,
[0.03857357 0.03797635 0.08979897 0.06447928 0.01401379 0.75515804],[0. 0. 0. 0. 0. 1.],5,5,
