Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05202592 0.12332772 0.12975748 0.10588036 0.14558818 0.44342033],[0. 0. 0. 1. 0. 0.],5,3,
[0.13760753 0.19023617 0.14626533 0.14492196 0.27397711 0.1069919 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03008409 0.28207925 0.07759188 0.24665063 0.23276562 0.13082853],[0. 0. 0. 1. 0. 0.],1,3,
[0.05820187 0.16708933 0.09324991 0.06113737 0.52992199 0.09039953],[0. 0. 0. 0. 1. 0.],4,4,
[0.05123272 0.09352802 0.14609825 0.0813579  0.50089137 0.12689174],[0. 0. 0. 0. 1. 0.],4,4,
[0.03480962 0.12689178 0.05728154 0.09524021 0.1378919  0.54788494],[0. 1. 0. 0. 0. 0.],5,1,
[0.05930868 0.13789816 0.09697508 0.18270717 0.01740588 0.50570503],[0. 1. 0. 0. 0. 0.],5,1,
[0.10018853 0.10893518 0.1472381  0.05263664 0.09648682 0.49451472],[0. 0. 0. 0. 1. 0.],5,4,
[0.20190692 0.21625918 0.17990961 0.16435159 0.0535904  0.1839823 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08019057 0.22314858 0.08583042 0.20287071 0.30200653 0.10595319],[0. 0. 0. 0. 1. 0.],4,4,
[0.092617   0.20985009 0.1142113  0.28103346 0.14795012 0.15433803],[0. 0. 0. 0. 1. 0.],3,4,
[0.091601   0.11477867 0.16568406 0.07906915 0.42181024 0.12705688],[0. 0. 0. 0. 0. 1.],4,5,
[0.53725862 0.07584422 0.16201498 0.07402415 0.01158924 0.13926879],[1. 0. 0. 0. 0. 0.],0,0,
[0.11370416 0.28886356 0.09875394 0.25783859 0.06431716 0.17652259],[1. 0. 0. 0. 0. 0.],1,0,
[0.04741451 0.07706264 0.00798517 0.83072355 0.0019195  0.03489463],[0. 0. 0. 0. 0. 1.],3,5,
[0.07617204 0.15477238 0.03901741 0.45934637 0.04922399 0.22146781],[0. 0. 0. 1. 0. 0.],3,3,
[0.20104115 0.16091693 0.16723197 0.05540223 0.28019924 0.13520849],[0. 0. 0. 1. 0. 0.],4,3,
[0.39143177 0.10873615 0.09659546 0.13022372 0.0049046  0.2681083 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08949018 0.14137329 0.08358034 0.49286423 0.03537604 0.15731592],[0. 0. 0. 1. 0. 0.],3,3,
[0.27194947 0.19271434 0.13365834 0.15549977 0.08057345 0.16560464],[1. 0. 0. 0. 0. 0.],0,0,
[0.01021516 0.26047422 0.02173148 0.08562588 0.56654117 0.05541208],[0. 0. 1. 0. 0. 0.],4,2,
[0.06105455 0.27214266 0.08713212 0.31077106 0.07947058 0.18942904],[0. 1. 0. 0. 0. 0.],3,1,
[0.03644521 0.24359246 0.19427951 0.21426333 0.08820932 0.22321018],[1. 0. 0. 0. 0. 0.],1,0,
[0.0481808  0.17059511 0.05164735 0.38054146 0.12595758 0.2230777 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.22834482 0.134814   0.29895438 0.12521805 0.04728871 0.16538004],[0. 0. 0. 1. 0. 0.],2,3,
[0.05835399 0.32646842 0.06366009 0.11184566 0.24864536 0.19102648],[0. 1. 0. 0. 0. 0.],1,1,
[0.02479379 0.16125095 0.09459271 0.17451989 0.23450418 0.31033849],[0. 0. 0. 0. 0. 1.],5,5,
[0.02262219 0.06513607 0.07754014 0.03468144 0.77120942 0.02881074],[0. 0. 0. 0. 1. 0.],4,4,
[0.18805131 0.24365744 0.14620578 0.2098227  0.04367996 0.16858282],[0. 0. 0. 0. 1. 0.],1,4,
[0.09702023 0.13939515 0.1656848  0.17247168 0.29816059 0.12726755],[0. 0. 1. 0. 0. 0.],4,2,
[0.29893237 0.27370894 0.1418068  0.21674457 0.01882612 0.0499812 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.01072297 0.18447877 0.04521218 0.08621556 0.63241751 0.04095301],[0. 0. 0. 0. 1. 0.],4,4,
[0.3292474  0.2306734  0.0742812  0.28760935 0.04514877 0.03303988],[0. 1. 0. 0. 0. 0.],0,1,
[0.02494118 0.22384713 0.05254405 0.1251758  0.41591615 0.15757568],[0. 0. 0. 0. 1. 0.],4,4,
[0.07224991 0.08933618 0.10453872 0.03363075 0.03931492 0.66092953],[0. 0. 0. 0. 0. 1.],5,5,
[0.30161814 0.16607454 0.20462966 0.08874823 0.18273935 0.05619009],[0. 1. 0. 0. 0. 0.],0,1,
[0.05353699 0.24941985 0.07038796 0.08945734 0.42490731 0.11229056],[0. 0. 0. 0. 1. 0.],4,4,
[0.0403622  0.23898978 0.04615881 0.44431244 0.17571575 0.05446102],[0. 0. 0. 0. 1. 0.],3,4,
[0.06185521 0.07489335 0.09306181 0.09387579 0.6037254  0.07258844],[0. 0. 0. 0. 1. 0.],4,4,
[0.17614389 0.16766832 0.15616241 0.17342296 0.26981323 0.05678919],[1. 0. 0. 0. 0. 0.],4,0,
[0.53724    0.16639781 0.07589403 0.16925826 0.02606458 0.02514532],[0. 0. 0. 1. 0. 0.],0,3,
[0.10848403 0.24759551 0.18466647 0.24628206 0.07241581 0.14055612],[0. 0. 1. 0. 0. 0.],1,2,
[0.10021487 0.13713173 0.10986895 0.15083125 0.02982302 0.47213018],[0. 0. 1. 0. 0. 0.],5,2,
[0.0384061  0.07461608 0.21917712 0.03344974 0.53256917 0.10178178],[0. 0. 0. 0. 1. 0.],4,4,
[0.14247628 0.41012713 0.02277046 0.28382662 0.0255586  0.11524091],[0. 1. 0. 0. 0. 0.],1,1,
[0.08348791 0.08954432 0.19502678 0.05285876 0.44584692 0.1332353 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24001095 0.14418002 0.258485   0.06456263 0.07183207 0.22092933],[0. 0. 0. 0. 1. 0.],2,4,
[0.05761443 0.1192965  0.05914178 0.23313011 0.41630948 0.1145077 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09611665 0.14311008 0.13129251 0.18032669 0.09083861 0.35831546],[1. 0. 0. 0. 0. 0.],5,0,
[0.03942406 0.07171285 0.09519025 0.06296044 0.08648585 0.64422655],[0. 0. 0. 0. 0. 1.],5,5,
[0.1665209  0.15368334 0.3212579  0.11988578 0.09720512 0.14144697],[0. 0. 0. 1. 0. 0.],2,3,
[0.47903429 0.09687072 0.20190818 0.14299288 0.02529087 0.05390306],[1. 0. 0. 0. 0. 0.],0,0,
[0.07319253 0.17715072 0.15999775 0.20142908 0.08498793 0.303242  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11678271 0.16492742 0.23713437 0.15162756 0.09026516 0.23926277],[0. 0. 1. 0. 0. 0.],5,2,
[0.12951344 0.03916684 0.35611862 0.02063133 0.03807675 0.41649302],[0. 0. 0. 0. 0. 1.],5,5,
[0.15169132 0.12320575 0.12618422 0.12135997 0.39337603 0.0841827 ],[1. 0. 0. 0. 0. 0.],4,0,
"[1.03441997e-01 4.02581093e-02 8.85557545e-03 4.10695345e-02
 1.66277613e-05 8.06358156e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.04233359 0.28455711 0.08216631 0.1981741  0.27837099 0.1143979 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.26270712 0.19174048 0.1743237  0.08282653 0.17587005 0.11253212],[0. 0. 0. 1. 0. 0.],0,3,
[0.14716067 0.20200066 0.06260703 0.42820275 0.02912433 0.13090454],[0. 0. 0. 1. 0. 0.],3,3,
[0.06511499 0.12645984 0.12347425 0.11658278 0.26204957 0.30631858],[0. 0. 1. 0. 0. 0.],5,2,
[0.01423776 0.0298346  0.14998795 0.01616079 0.10030578 0.68947312],[0. 0. 0. 0. 0. 1.],5,5,
[0.12399254 0.20481827 0.19100448 0.17350782 0.13446963 0.17220727],[0. 0. 0. 1. 0. 0.],1,3,
[0.05876942 0.32944684 0.04561633 0.44226164 0.10734946 0.01655631],[0. 1. 0. 0. 0. 0.],3,1,
[0.27463975 0.19784957 0.20969029 0.16757555 0.06434278 0.08590206],[0. 1. 0. 0. 0. 0.],0,1,
[0.38650014 0.10464845 0.11234004 0.30189728 0.00544636 0.08916774],[0. 1. 0. 0. 0. 0.],0,1,
[0.09446094 0.09121061 0.17142651 0.0597409  0.4940967  0.08906434],[0. 0. 0. 0. 1. 0.],4,4,
[0.52720901 0.12324189 0.14261724 0.1093084  0.08238506 0.0152384 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.02440929 0.51919328 0.10594266 0.10947332 0.16386173 0.07711972],[0. 0. 1. 0. 0. 0.],1,2,
[0.14166417 0.20868918 0.16384635 0.13405705 0.22174879 0.12999446],[0. 1. 0. 0. 0. 0.],4,1,
[0.18021376 0.2286046  0.13871602 0.17041157 0.04353346 0.23852059],[0. 0. 0. 0. 0. 1.],5,5,
[0.29415249 0.23351334 0.11077456 0.12317165 0.13777629 0.10061167],[1. 0. 0. 0. 0. 0.],0,0,
[0.11530979 0.11133422 0.27779852 0.07203455 0.24639773 0.17712519],[0. 0. 1. 0. 0. 0.],2,2,
[0.1324926  0.17567724 0.24594698 0.07682766 0.22865307 0.14040245],[0. 0. 0. 0. 1. 0.],2,4,
[0.04651722 0.22382057 0.02583742 0.36582351 0.15095856 0.18704272],[0. 0. 0. 1. 0. 0.],3,3,
[0.14086017 0.14537483 0.17514766 0.12897591 0.30501289 0.10462854],[0. 0. 0. 0. 1. 0.],4,4,
[0.014022   0.07235719 0.07488021 0.01739299 0.7498961  0.0714515 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15317821 0.11147674 0.28572704 0.1214739  0.11052706 0.21761705],[0. 0. 1. 0. 0. 0.],2,2,
[0.10669614 0.10756212 0.22497491 0.14108201 0.00341525 0.41626956],[1. 0. 0. 0. 0. 0.],5,0,
[0.05981458 0.1132251  0.13668721 0.02063586 0.63665056 0.03298669],[0. 0. 0. 0. 1. 0.],4,4,
[0.0427141  0.21301286 0.07439626 0.44616446 0.15729875 0.06641357],[1. 0. 0. 0. 0. 0.],3,0,
[0.19224577 0.20233712 0.17075482 0.18722906 0.12714583 0.1202874 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.06948754 0.09765294 0.12972638 0.04765822 0.55753724 0.09793767],[1. 0. 0. 0. 0. 0.],4,0,
[0.24203157 0.16862229 0.19224992 0.16626291 0.14533696 0.08549636],[1. 0. 0. 0. 0. 0.],0,0,
[0.02820738 0.06835488 0.08994364 0.03193661 0.69753275 0.08402474],[0. 0. 0. 0. 1. 0.],4,4,
[0.06680434 0.17807704 0.08544276 0.14898587 0.29802656 0.22266342],[0. 0. 0. 0. 0. 1.],4,5,
[0.22868917 0.19752792 0.15285371 0.09988449 0.07032979 0.25071492],[0. 0. 0. 0. 0. 1.],5,5,
[0.04012856 0.09386719 0.40110239 0.08550259 0.00994625 0.36945301],[0. 1. 0. 0. 0. 0.],2,1,
[0.10445503 0.15559791 0.20477082 0.09475344 0.31139643 0.12902637],[0. 1. 0. 0. 0. 0.],4,1,
[0.42179175 0.13012855 0.1839727  0.1445161  0.02521778 0.09437312],[0. 0. 1. 0. 0. 0.],0,2,
[0.24654447 0.16263822 0.1891039  0.14200172 0.19484163 0.06487007],[0. 1. 0. 0. 0. 0.],0,1,
[0.16863714 0.07970233 0.23341655 0.05422706 0.07287453 0.39114239],[0. 0. 0. 0. 0. 1.],5,5,
[0.02998742 0.1141281  0.11837803 0.05569161 0.41357361 0.26824123],[0. 0. 0. 0. 0. 1.],4,5,
[0.37941414 0.0821289  0.24967192 0.09685305 0.08448029 0.1074517 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18492241 0.12910239 0.09085978 0.0680435  0.49322227 0.03384966],[0. 1. 0. 0. 0. 0.],4,1,
[0.22824594 0.19631016 0.06961519 0.3331958  0.07433106 0.09830185],[0. 0. 0. 0. 1. 0.],3,4,
[0.14034    0.30279867 0.04239611 0.20861622 0.08145866 0.22439034],[0. 1. 0. 0. 0. 0.],1,1,
[0.08912753 0.20413714 0.13811665 0.16175993 0.11580445 0.2910543 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06391254 0.08293182 0.13277258 0.02842576 0.51560116 0.17635613],[0. 1. 0. 0. 0. 0.],4,1,
[0.10465886 0.16687144 0.13507432 0.07644885 0.44816532 0.06878121],[0. 0. 0. 0. 1. 0.],4,4,
[0.23598033 0.14047608 0.27367577 0.08631113 0.15245911 0.11109759],[0. 0. 1. 0. 0. 0.],2,2,
[0.04779959 0.12734548 0.11885781 0.12232903 0.47567959 0.10798849],[0. 0. 0. 0. 1. 0.],4,4,
[0.0838862  0.19744641 0.0527751  0.20892086 0.02261461 0.43435682],[0. 0. 0. 1. 0. 0.],5,3,
[0.4970846  0.09956533 0.22191577 0.09720467 0.00814542 0.07608421],[0. 0. 1. 0. 0. 0.],0,2,
[0.02572903 0.07565207 0.15965911 0.03091196 0.66173061 0.04631721],[0. 0. 0. 0. 1. 0.],4,4,
[0.14624779 0.26220507 0.06185286 0.38086601 0.02354946 0.12527882],[1. 0. 0. 0. 0. 0.],3,0,
[0.06824037 0.12228516 0.04591463 0.23958142 0.03042026 0.49355816],[0. 0. 0. 0. 0. 1.],5,5,
[0.08403212 0.19260685 0.21027692 0.25899529 0.04622    0.20786882],[0. 0. 0. 0. 0. 1.],3,5,
[0.13766538 0.21380825 0.1235438  0.10294907 0.3701171  0.05191639],[1. 0. 0. 0. 0. 0.],4,0,
[0.08575055 0.17566712 0.09308829 0.21578653 0.28669685 0.14301065],[0. 0. 0. 0. 1. 0.],4,4,
[0.17455169 0.07952799 0.28561034 0.06993402 0.09130587 0.29907009],[0. 0. 1. 0. 0. 0.],5,2,
[0.28224307 0.1591319  0.17285345 0.12622875 0.12942595 0.13011688],[0. 1. 0. 0. 0. 0.],0,1,
[0.13982204 0.31782661 0.09816807 0.23754918 0.13666827 0.06996583],[0. 0. 0. 0. 0. 1.],1,5,
[0.09317443 0.1207619  0.16026735 0.0996876  0.30428213 0.22182658],[0. 0. 0. 0. 1. 0.],4,4,
[0.18893083 0.15032261 0.161644   0.34917293 0.06320444 0.08672519],[0. 0. 0. 1. 0. 0.],3,3,
[0.03802988 0.10404293 0.09780742 0.20138641 0.02429959 0.53443378],[0. 0. 0. 0. 0. 1.],5,5,
[0.14926    0.1261132  0.24594131 0.24040751 0.01655311 0.22172488],[0. 0. 1. 0. 0. 0.],2,2,
[0.24287093 0.167272   0.21485295 0.2032312  0.07215502 0.0996179 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05752786 0.16739045 0.12900329 0.09566933 0.15411858 0.39629049],[0. 0. 0. 0. 0. 1.],5,5,
[0.1891658  0.15933264 0.22715566 0.18653231 0.12709217 0.11072142],[0. 0. 0. 0. 1. 0.],2,4,
[0.13952468 0.168056   0.19247772 0.1011407  0.20893585 0.18986505],[0. 0. 0. 0. 1. 0.],4,4,
[0.10953692 0.22740112 0.16860627 0.1204052  0.16149601 0.21255448],[0. 1. 0. 0. 0. 0.],1,1,
[0.0480663  0.17790883 0.082496   0.15805625 0.02709261 0.50638002],[0. 0. 0. 1. 0. 0.],5,3,
[0.18607888 0.13430575 0.09259259 0.38719124 0.0033118  0.19651974],[0. 0. 0. 1. 0. 0.],3,3,
[0.20075019 0.12562455 0.2646832  0.15650028 0.05940458 0.1930372 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14601182 0.2172224  0.08961449 0.36858099 0.07268322 0.10588708],[0. 0. 0. 1. 0. 0.],3,3,
[0.07556165 0.14941475 0.09713316 0.13599575 0.33809042 0.20380427],[0. 0. 0. 0. 0. 1.],4,5,
