Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10893835 0.09788827 0.21026824 0.08380316 0.42723449 0.07186749],[0. 1. 0. 0. 0. 0.],4,1,
[0.02354241 0.06095051 0.16966184 0.03791994 0.51518196 0.19274333],[1. 0. 0. 0. 0. 0.],4,0,
[0.06005977 0.20440379 0.27623486 0.15499191 0.16185709 0.14245257],[0. 0. 0. 0. 1. 0.],2,4,
[0.10686606 0.2717441  0.04465446 0.27451364 0.10234063 0.19988111],[0. 0. 0. 1. 0. 0.],3,3,
[0.36360406 0.16109361 0.19523159 0.12640044 0.1181094  0.0355609 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17962917 0.1447154  0.06110963 0.1495255  0.03320216 0.43181813],[0. 0. 0. 0. 0. 1.],5,5,
[0.0294337  0.07482487 0.10777288 0.04554882 0.67656236 0.06585737],[0. 0. 0. 0. 1. 0.],4,4,
[0.16705531 0.10788198 0.19622888 0.12666842 0.2299693  0.17219612],[0. 0. 0. 1. 0. 0.],4,3,
[0.06550317 0.10591949 0.27265224 0.07320923 0.28754702 0.19516886],[0. 0. 0. 0. 0. 1.],4,5,
[0.17185937 0.3787952  0.09685676 0.07707433 0.21820564 0.05720869],[1. 0. 0. 0. 0. 0.],1,0,
[0.14514758 0.18965652 0.25237875 0.23514118 0.07995931 0.09771665],[0. 1. 0. 0. 0. 0.],2,1,
[0.03982473 0.15415611 0.04238595 0.14759667 0.55638446 0.05965209],[0. 0. 0. 0. 1. 0.],4,4,
[0.08530482 0.11957741 0.10942428 0.15916685 0.45446725 0.07205937],[0. 0. 0. 0. 1. 0.],4,4,
[0.18321707 0.13833114 0.2534613  0.27220358 0.05845278 0.09433413],[1. 0. 0. 0. 0. 0.],3,0,
[0.4705349  0.18832573 0.091217   0.16685913 0.04629744 0.0367658 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07680674 0.16931831 0.15934769 0.12806407 0.30309804 0.16336514],[0. 0. 1. 0. 0. 0.],4,2,
[0.05182178 0.28590939 0.00766358 0.64463654 0.00756003 0.00240867],[0. 0. 0. 1. 0. 0.],3,3,
[0.080366   0.19553905 0.08287223 0.18939411 0.29375213 0.15807648],[0. 1. 0. 0. 0. 0.],4,1,
[0.14134541 0.12398748 0.22788145 0.04747761 0.22263256 0.23667549],[0. 0. 0. 1. 0. 0.],5,3,
[0.16969447 0.28438444 0.12167539 0.23907996 0.126462   0.05870373],[0. 1. 0. 0. 0. 0.],1,1,
[0.30732336 0.13469594 0.20953413 0.11160178 0.20808663 0.02875816],[0. 0. 0. 0. 1. 0.],0,4,
[0.03614273 0.29027005 0.05565444 0.13004423 0.37188585 0.1160027 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.21256355 0.12935783 0.04495782 0.09979119 0.00157379 0.51175581],[0. 0. 0. 0. 0. 1.],5,5,
[0.02433692 0.16243541 0.1803668  0.16247837 0.03944193 0.43094057],[0. 0. 0. 1. 0. 0.],5,3,
[0.14758625 0.19190167 0.16800181 0.12401385 0.2190663  0.14943013],[0. 0. 0. 0. 1. 0.],4,4,
[0.06501133 0.08750276 0.36019545 0.11168818 0.25080965 0.12479263],[1. 0. 0. 0. 0. 0.],2,0,
[0.07365073 0.06405585 0.16788431 0.09540851 0.4716313  0.1273693 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.1050798  0.17720774 0.15406498 0.17083723 0.28038851 0.11242174],[1. 0. 0. 0. 0. 0.],4,0,
[0.06821103 0.12167797 0.29688553 0.13634312 0.16615807 0.21072429],[0. 0. 0. 0. 0. 1.],2,5,
[0.03640441 0.11600185 0.2044739  0.08419203 0.23450096 0.32442685],[0. 0. 0. 0. 0. 1.],5,5,
[0.01624674 0.21902057 0.00822766 0.69477221 0.00108265 0.06065018],[0. 0. 0. 0. 0. 1.],3,5,
[0.13187728 0.2015316  0.28974417 0.11649646 0.15672523 0.10362526],[0. 1. 0. 0. 0. 0.],2,1,
[0.08647491 0.18408847 0.02666132 0.60607332 0.03833876 0.05836322],[0. 0. 0. 1. 0. 0.],3,3,
[0.25548382 0.12665668 0.04396071 0.37794853 0.16373109 0.03221917],[0. 0. 0. 1. 0. 0.],3,3,
[0.08755967 0.07768702 0.2443538  0.06711594 0.02349446 0.49978912],[0. 0. 1. 0. 0. 0.],5,2,
[0.28523012 0.1317617  0.19305263 0.07764075 0.26957765 0.04273715],[1. 0. 0. 0. 0. 0.],0,0,
[0.14643053 0.18430681 0.05599536 0.50201738 0.02790516 0.08334475],[1. 0. 0. 0. 0. 0.],3,0,
[0.05984221 0.16524249 0.14809753 0.16480304 0.19363352 0.26838121],[1. 0. 0. 0. 0. 0.],5,0,
[0.08138555 0.13419819 0.10099987 0.16929728 0.18262823 0.33149088],[0. 0. 1. 0. 0. 0.],5,2,
[0.05830431 0.09974485 0.18461024 0.03047907 0.33948317 0.28737836],[0. 0. 1. 0. 0. 0.],4,2,
[0.22667989 0.12909906 0.27064389 0.09255209 0.19398279 0.08704227],[1. 0. 0. 0. 0. 0.],2,0,
[0.13715058 0.23146437 0.20043502 0.10140481 0.25906394 0.07048128],[1. 0. 0. 0. 0. 0.],4,0,
[0.13167428 0.22970844 0.07534149 0.49204655 0.0285974  0.04263184],[1. 0. 0. 0. 0. 0.],3,0,
