Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08742415 0.36504962 0.05758837 0.34035907 0.04781527 0.10176353],[0. 1. 0. 0. 0. 0.],1,1,
[0.03856014 0.2260544  0.11427379 0.13713222 0.38944834 0.09453112],[0. 0. 0. 0. 1. 0.],4,4,
[0.0518126  0.13123234 0.11793888 0.09282367 0.54814571 0.05804679],[0. 0. 0. 0. 1. 0.],4,4,
[0.13180074 0.23685862 0.26985475 0.16369773 0.08785277 0.10993539],[0. 0. 0. 0. 1. 0.],2,4,
[0.07324222 0.25553363 0.17095914 0.2522705  0.02480879 0.22318572],[0. 1. 0. 0. 0. 0.],1,1,
[0.04670838 0.10331165 0.20039276 0.12506032 0.32465144 0.19987545],[0. 0. 0. 1. 0. 0.],4,3,
[0.04553145 0.11449417 0.04129173 0.18116811 0.40214669 0.21536785],[0. 0. 0. 0. 0. 1.],4,5,
[0.0598617  0.18737593 0.16860763 0.35185427 0.04394337 0.18835709],[0. 0. 0. 1. 0. 0.],3,3,
[0.04799466 0.32121368 0.03431706 0.20699434 0.11987409 0.26960617],[0. 0. 0. 0. 0. 1.],1,5,
[0.02309746 0.03644206 0.05985648 0.01795438 0.78167703 0.08097259],[0. 0. 0. 0. 1. 0.],4,4,
[0.05021898 0.18614066 0.04361606 0.57689891 0.02231341 0.12081198],[0. 0. 0. 0. 0. 1.],3,5,
[0.23090356 0.16646158 0.21553319 0.17398165 0.13057283 0.08254719],[0. 0. 1. 0. 0. 0.],0,2,
[0.17270747 0.16738976 0.17152619 0.151527   0.19917002 0.13767956],[0. 0. 0. 1. 0. 0.],4,3,
[0.04459144 0.22002671 0.06490073 0.12001894 0.5166533  0.03380888],[1. 0. 0. 0. 0. 0.],4,0,
[0.09769293 0.27724579 0.18003032 0.14119963 0.25816029 0.04567105],[0. 0. 1. 0. 0. 0.],1,2,
[0.07382924 0.09986325 0.12242367 0.06362662 0.41946506 0.22079217],[0. 0. 0. 0. 1. 0.],4,4,
[0.04691864 0.1608439  0.12237681 0.11019474 0.32363849 0.23602742],[0. 0. 0. 0. 1. 0.],4,4,
[0.27594152 0.13434781 0.19270396 0.14248287 0.09535784 0.15916599],[0. 0. 0. 1. 0. 0.],0,3,
[0.15417726 0.12226069 0.18567462 0.1353231  0.28861964 0.11394468],[0. 0. 1. 0. 0. 0.],4,2,
[0.05443157 0.33885984 0.10799616 0.2865378  0.06656524 0.14560939],[0. 0. 0. 1. 0. 0.],1,3,
[0.02529348 0.09700442 0.23932734 0.08585565 0.36206602 0.19045309],[1. 0. 0. 0. 0. 0.],4,0,
[0.10887882 0.21418193 0.11128033 0.2543551  0.06091998 0.25038384],[0. 0. 1. 0. 0. 0.],3,2,
[0.18830357 0.21647504 0.12632735 0.18351363 0.06623839 0.21914202],[0. 0. 0. 1. 0. 0.],5,3,
[0.07696782 0.03953318 0.12660909 0.0174367  0.62612639 0.11332683],[0. 0. 1. 0. 0. 0.],4,2,
[0.0979806  0.20110237 0.12869148 0.14506938 0.2482259  0.17893027],[0. 0. 0. 0. 1. 0.],4,4,
[0.16721887 0.25045198 0.05868251 0.31447737 0.04594791 0.16322136],[0. 0. 0. 1. 0. 0.],3,3,
[0.18838445 0.12491155 0.21780908 0.08478709 0.34561946 0.03848837],[0. 0. 0. 0. 1. 0.],4,4,
[0.07984105 0.32675294 0.05215295 0.33891217 0.03081267 0.17152822],[0. 1. 0. 0. 0. 0.],3,1,
[0.19507126 0.13627235 0.23218835 0.1641754  0.05586033 0.21643231],[0. 0. 0. 0. 0. 1.],2,5,
[0.23584242 0.1545602  0.21274    0.12536686 0.17573153 0.09575899],[0. 0. 0. 0. 1. 0.],0,4,
