Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05443807 0.08207401 0.28197791 0.05345633 0.31501293 0.21304075],[0. 1. 0. 0. 0. 0.],4,1,
[0.09283091 0.21394932 0.20037615 0.19729089 0.17674809 0.11880464],[0. 0. 0. 0. 1. 0.],1,4,
[0.08361056 0.21136339 0.14575154 0.05393469 0.20646099 0.29887883],[0. 0. 0. 0. 0. 1.],5,5,
[0.55196899 0.11419587 0.11561843 0.16722198 0.01420682 0.03678791],[1. 0. 0. 0. 0. 0.],0,0,
[0.18527632 0.14528541 0.26257226 0.08025042 0.15367988 0.17293571],[0. 0. 0. 0. 1. 0.],2,4,
[0.1057866  0.20486887 0.33555305 0.05567095 0.07223491 0.22588563],[0. 0. 0. 0. 0. 1.],2,5,
[0.0951324  0.21343344 0.13545391 0.08098069 0.33935208 0.1356475 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.32398895 0.12157934 0.21949418 0.10741806 0.08784819 0.13967128],[1. 0. 0. 0. 0. 0.],0,0,
[0.07054986 0.05087157 0.24121022 0.05588011 0.01342999 0.56805825],[1. 0. 0. 0. 0. 0.],5,0,
[0.08402149 0.32466995 0.06700288 0.13288258 0.29567167 0.09575142],[0. 0. 0. 1. 0. 0.],1,3,
[0.26677664 0.13698207 0.25310669 0.11914897 0.14752951 0.07645612],[0. 0. 1. 0. 0. 0.],0,2,
[0.16024912 0.24761346 0.16046659 0.27637965 0.10569983 0.04959134],[0. 1. 0. 0. 0. 0.],3,1,
[0.20499734 0.35213481 0.10623281 0.10531722 0.15694561 0.0743722 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.43824695 0.09737366 0.25622325 0.0547742  0.05062159 0.10276035],[0. 0. 1. 0. 0. 0.],0,2,
[0.67957811 0.07488191 0.17747809 0.03477424 0.02459269 0.00869496],[1. 0. 0. 0. 0. 0.],0,0,
[0.08603715 0.24712889 0.0740082  0.23357913 0.26013059 0.09911603],[0. 1. 0. 0. 0. 0.],4,1,
[0.05761168 0.22183135 0.03995359 0.59573535 0.06514527 0.01972277],[0. 0. 0. 1. 0. 0.],3,3,
[0.09876923 0.10855462 0.20444883 0.06890856 0.19542339 0.32389537],[0. 0. 1. 0. 0. 0.],5,2,
[0.01642304 0.0578429  0.07690091 0.0269715  0.76306997 0.05879168],[0. 0. 0. 0. 1. 0.],4,4,
[0.27251196 0.28914974 0.15904321 0.10942068 0.03830062 0.13157379],[0. 1. 0. 0. 0. 0.],1,1,
[0.48076793 0.11890439 0.08038873 0.09094437 0.00975779 0.21923679],[1. 0. 0. 0. 0. 0.],0,0,
[0.11771159 0.11836797 0.09654129 0.23334173 0.38989461 0.0441428 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07849717 0.12523074 0.13208707 0.06016524 0.08455939 0.5194604 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.22140348 0.14889245 0.08004362 0.36781024 0.01120082 0.17064938],[0. 0. 0. 1. 0. 0.],3,3,
[0.1121213  0.1358752  0.04473479 0.66412737 0.00901736 0.03412397],[0. 0. 0. 1. 0. 0.],3,3,
[0.09265165 0.19760048 0.08583557 0.32755784 0.12483615 0.17151831],[0. 0. 0. 0. 0. 1.],3,5,
[0.14209467 0.18342348 0.19028951 0.25579754 0.0623937  0.1660011 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06134911 0.18419202 0.18218059 0.12801523 0.32119477 0.12306828],[0. 0. 0. 0. 1. 0.],4,4,
[0.04367956 0.19667384 0.08187143 0.25218772 0.2820216  0.14356585],[0. 0. 0. 0. 0. 1.],4,5,
[0.09529291 0.14946198 0.28240607 0.11112475 0.25816081 0.10355347],[1. 0. 0. 0. 0. 0.],2,0,
[0.0474903  0.04165602 0.62551    0.04069058 0.19443926 0.05021384],[0. 0. 1. 0. 0. 0.],2,2,
[0.08397902 0.14358521 0.16225752 0.12253098 0.26079222 0.22685505],[0. 0. 0. 0. 1. 0.],4,4,
[0.16736025 0.27419285 0.10382684 0.19144771 0.13184153 0.13133082],[0. 0. 0. 1. 0. 0.],1,3,
[0.0443169  0.25365988 0.02990522 0.56433801 0.06836424 0.03941576],[0. 0. 0. 1. 0. 0.],3,3,
[0.06832101 0.20889293 0.08920791 0.41576213 0.04639879 0.17141722],[0. 0. 1. 0. 0. 0.],3,2,
[0.2701961  0.18089176 0.07214941 0.39412312 0.00925245 0.07338717],[0. 0. 1. 0. 0. 0.],3,2,
[0.22748864 0.23096024 0.13192674 0.25050024 0.0809372  0.07818694],[0. 0. 0. 0. 0. 1.],3,5,
[0.18906672 0.14506995 0.25437876 0.10573964 0.21056412 0.09518081],[0. 0. 0. 0. 1. 0.],2,4,
[0.16818122 0.19351408 0.12223438 0.22950169 0.09554934 0.1910193 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.15250836 0.2092616  0.07735254 0.48558055 0.01233874 0.0629582 ],[0. 0. 0. 1. 0. 0.],3,3,
