Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 0. 0. 0. 1. 0.],1,4,
[0.13092326 0.24869787 0.14335749 0.18852753 0.14752449 0.14096937],[0. 0. 0. 0. 1. 0.],1,4,
[0.05189514 0.23298742 0.12039833 0.26585911 0.03093347 0.29792653],[0. 0. 0. 0. 0. 1.],5,5,
[0.05458629 0.17914316 0.21373531 0.07722867 0.3532574  0.12204916],[0. 0. 1. 0. 0. 0.],4,2,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978816 0.12925205],[0. 1. 0. 0. 0. 0.],1,1,
[0.45042438 0.16460112 0.16227151 0.10976019 0.07110539 0.04183741],[1. 0. 0. 0. 0. 0.],0,0,
[0.0865246  0.18742281 0.08691488 0.4944603  0.02833628 0.11634114],[0. 0. 0. 1. 0. 0.],3,3,
[0.05361294 0.20475643 0.15792562 0.15143998 0.34085905 0.09140599],[0. 0. 0. 0. 1. 0.],4,4,
[0.05330792 0.11244234 0.17176313 0.21616122 0.0269366  0.41938878],[0. 0. 0. 0. 0. 1.],5,5,
[0.14643315 0.20793936 0.17057379 0.19939378 0.12313382 0.1525261 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 1. 0. 0. 0.],5,2,
[0.08232581 0.18572531 0.15313917 0.09826159 0.33100833 0.14953979],[0. 0. 1. 0. 0. 0.],4,2,
[0.38267873 0.24651046 0.12200823 0.10374892 0.1071505  0.03790316],[0. 0. 1. 0. 0. 0.],0,2,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.0545863  0.17914318 0.21373531 0.07722869 0.35325736 0.12204917],[0. 0. 0. 0. 1. 0.],4,4,
[0.13100457 0.24853429 0.14339783 0.18833747 0.14770922 0.14101661],[0. 0. 0. 0. 1. 0.],1,4,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.05828619 0.15054927 0.42472594 0.10272462 0.01898529 0.24472868],[0. 0. 0. 1. 0. 0.],2,3,
[0.05344811 0.20501867 0.1582879  0.15147492 0.34048955 0.09128086],[0. 0. 0. 0. 1. 0.],4,4,
[0.16583506 0.22993445 0.09174319 0.22812662 0.13219901 0.15216167],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.1020049  0.26463044 0.09406711 0.3240296  0.09291092 0.12235704],[0. 0. 0. 1. 0. 0.],3,3,
[0.05458629 0.17914316 0.21373531 0.07722867 0.3532574  0.12204916],[0. 0. 0. 1. 0. 0.],4,3,
[0.12867205 0.15391233 0.28040504 0.15095973 0.13734447 0.14870638],[0. 0. 0. 0. 0. 1.],2,5,
[0.06140404 0.11241284 0.2511994  0.12377946 0.13617581 0.31502845],[0. 0. 1. 0. 0. 0.],5,2,
[0.1112005  0.28064035 0.14694994 0.21214551 0.11981354 0.12925016],[0. 0. 0. 1. 0. 0.],1,3,
[0.27985826 0.15468207 0.21168283 0.17860798 0.07598022 0.09918864],[0. 0. 1. 0. 0. 0.],0,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.14920321 0.16760235 0.36173471 0.12280909 0.07770641 0.12094422],[0. 1. 0. 0. 0. 0.],2,1,
[0.12867048 0.15391126 0.28040928 0.1509572  0.13734624 0.14870554],[0. 0. 1. 0. 0. 0.],2,2,
[0.1388927  0.16631951 0.16732424 0.14815329 0.05817895 0.32113131],[0. 0. 1. 0. 0. 0.],5,2,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 1. 0. 0. 0.],5,2,
[0.07731697 0.20153373 0.14178332 0.38382866 0.03075523 0.16478209],[0. 0. 0. 0. 0. 1.],3,5,
