Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08282697 0.18381508 0.15241218 0.09726481 0.33389336 0.14978761],[0. 0. 0. 1. 0. 0.],4,3,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.14080142 0.22278006 0.16020934 0.19563947 0.13210517 0.14846454],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 0. 0. 0. 0. 1.],1,5,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.06017167 0.14844041 0.19515693 0.06415156 0.40748407 0.12459536],[0. 0. 0. 0. 1. 0.],4,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.10779256 0.26290524 0.12634543 0.14738026 0.07810842 0.27746809],[0. 0. 0. 0. 0. 1.],5,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.14925433 0.16510489 0.12882993 0.32112696 0.08019819 0.1554857 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.14874233 0.21200914 0.05744503 0.34067503 0.10026949 0.14085898],[0. 0. 0. 1. 0. 0.],3,3,
[0.13101329 0.2485584  0.14336378 0.18838046 0.14766675 0.14101732],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.05196445 0.14660867 0.23590099 0.21795599 0.02882065 0.31874925],[1. 0. 0. 0. 0. 0.],5,0,
[0.13872661 0.16621408 0.16710131 0.14782686 0.05798213 0.32214901],[0. 1. 0. 0. 0. 0.],5,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.11022603 0.23934064 0.08202573 0.21757697 0.06910498 0.28172566],[0. 0. 0. 0. 0. 1.],5,5,
[0.02557336 0.12220874 0.36699885 0.04987353 0.18557361 0.24977191],[0. 0. 1. 0. 0. 0.],2,2,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 1. 0. 0.],3,3,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.045448   0.14523158 0.24994036 0.05983821 0.24411422 0.25542763],[0. 0. 0. 1. 0. 0.],5,3,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.13735952 0.22260294 0.05747499 0.37850515 0.10778899 0.09626842],[0. 1. 0. 0. 0. 0.],3,1,
[0.13099694 0.24858437 0.14336757 0.18839977 0.14764293 0.14100842],[0. 0. 1. 0. 0. 0.],1,2,
[0.09698313 0.23861043 0.14012775 0.25399396 0.17919784 0.09108689],[0. 0. 0. 1. 0. 0.],3,3,
[0.11538771 0.27344825 0.14676076 0.2075344  0.12492759 0.13194131],[0. 1. 0. 0. 0. 0.],1,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.10298758 0.29550354 0.1473951  0.23640081 0.12913075 0.08858222],[0. 1. 0. 0. 0. 0.],1,1,
[0.07666094 0.18943229 0.13742707 0.07423411 0.20327249 0.3189731 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 1. 0. 0. 0. 0.],3,1,
[0.12237234 0.23864113 0.09347574 0.29293213 0.1166379  0.13594077],[0. 0. 0. 0. 1. 0.],3,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.12679686 0.18948254 0.37112264 0.13850113 0.06311053 0.11098631],[0. 0. 0. 0. 0. 1.],2,5,
[0.11652958 0.24613451 0.12421743 0.13815231 0.08639234 0.28857383],[0. 0. 0. 0. 0. 1.],5,5,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 1. 0. 0. 0. 0.],0,1,
[0.09329548 0.27518927 0.09321369 0.35655913 0.09892082 0.0828216 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11748758 0.24262302 0.12584902 0.13869811 0.08513885 0.29020342],[0. 1. 0. 0. 0. 0.],5,1,
[0.11121038 0.28066093 0.14690888 0.2121864  0.11979004 0.12924337],[1. 0. 0. 0. 0. 0.],1,0,
[0.13088442 0.24851028 0.14156404 0.19129416 0.14672874 0.14101836],[0. 0. 0. 0. 0. 1.],1,5,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.16801362 0.17139697 0.19972761 0.20521528 0.09975548 0.15589104],[1. 0. 0. 0. 0. 0.],3,0,
[0.07723089 0.19482419 0.15384302 0.10915004 0.36167396 0.1032779 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1184315  0.2591881  0.11615431 0.26806549 0.142237   0.09592361],[0. 1. 0. 0. 0. 0.],3,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.13094407 0.24848509 0.14353441 0.18820512 0.14783219 0.14099911],[0. 0. 1. 0. 0. 0.],1,2,
[0.13161033 0.15612948 0.27013123 0.15803862 0.13363406 0.15045628],[0. 0. 1. 0. 0. 0.],2,2,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 1. 0. 0. 0. 0.],3,1,
[0.11060359 0.24857604 0.09573241 0.31302719 0.13696987 0.0950909 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.08282667 0.18381623 0.15241262 0.09726541 0.33389161 0.14978746],[0. 0. 1. 0. 0. 0.],4,2,
[0.13169463 0.24676909 0.14448282 0.18890329 0.14660091 0.14154926],[0. 0. 0. 0. 0. 1.],1,5,
[0.43930026 0.17874847 0.15418128 0.08827326 0.04561529 0.09388143],[0. 0. 1. 0. 0. 0.],0,2,
[0.11291149 0.25035282 0.09344509 0.32518403 0.12527839 0.09282817],[0. 0. 0. 0. 1. 0.],3,4,
[0.1239377  0.23500653 0.05778592 0.37669423 0.07984115 0.12673447],[0. 0. 1. 0. 0. 0.],3,2,
[0.0982938  0.23566388 0.20538314 0.15435794 0.21664212 0.08965912],[0. 1. 0. 0. 0. 0.],1,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.16001289 0.17218488 0.19784448 0.20677499 0.10167388 0.16150888],[1. 0. 0. 0. 0. 0.],3,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 1. 0. 0. 0. 0.],3,1,
[0.2300069  0.16312157 0.20918694 0.19137619 0.08603336 0.12027505],[1. 0. 0. 0. 0. 0.],0,0,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.10561364 0.22271048 0.20368525 0.13785702 0.19997549 0.13015811],[0. 0. 1. 0. 0. 0.],1,2,
[0.12258233 0.2389444  0.09418002 0.29103429 0.11715419 0.13610477],[0. 0. 1. 0. 0. 0.],3,2,
[0.13101998 0.24854778 0.14336223 0.18837256 0.14767649 0.14102096],[0. 0. 1. 0. 0. 0.],1,2,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.05159629 0.19173298 0.19877702 0.09858265 0.37351531 0.08579575],[0. 0. 0. 0. 1. 0.],4,4,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[1. 0. 0. 0. 0. 0.],5,0,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978816 0.12925205],[0. 0. 0. 0. 0. 1.],1,5,
[0.45036541 0.1646279  0.16229734 0.10977697 0.07108673 0.04184564],[0. 1. 0. 0. 0. 0.],0,1,
[0.11365082 0.27662797 0.14659067 0.20920092 0.12312121 0.13080842],[0. 0. 0. 0. 0. 1.],1,5,
[0.11974997 0.23435272 0.12976732 0.13994615 0.08218844 0.29399539],[0. 0. 0. 0. 0. 1.],5,5,
[0.16019421 0.17226292 0.19782683 0.20668095 0.10169789 0.16133721],[0. 0. 0. 1. 0. 0.],3,3,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 1. 0. 0. 0.],5,2,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.13787244 0.22359957 0.05884844 0.37332927 0.10962026 0.09673001],[0. 0. 0. 0. 1. 0.],3,4,
[0.11291149 0.25035282 0.09344508 0.32518405 0.12527839 0.09282817],[0. 0. 1. 0. 0. 0.],3,2,
[0.16001232 0.17218474 0.19784532 0.20677434 0.10167433 0.16150895],[0. 0. 0. 1. 0. 0.],3,3,
[0.11026858 0.17886234 0.10258917 0.12389611 0.31438758 0.16999623],[0. 0. 0. 0. 0. 1.],4,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.07640306 0.2111827  0.15919472 0.20831744 0.08987878 0.25502329],[0. 0. 0. 0. 0. 1.],5,5,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[1. 0. 0. 0. 0. 0.],3,0,
[0.15998849 0.17217362 0.19791757 0.20671589 0.10170761 0.16149682],[0. 0. 0. 0. 1. 0.],3,4,
[0.27988995 0.15460494 0.21175557 0.17886691 0.07620309 0.09867953],[1. 0. 0. 0. 0. 0.],0,0,
