Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06017167 0.14844041 0.19515693 0.06415155 0.40748407 0.12459537],[0. 0. 0. 0. 1. 0.],4,4,
[0.11169429 0.25214661 0.0939704  0.3091168  0.10401132 0.12906058],[0. 0. 0. 0. 0. 1.],3,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.05550284 0.15567806 0.1950336  0.07119305 0.43753738 0.08505506],[0. 1. 0. 0. 0. 0.],4,1,
[0.14286377 0.22551241 0.07587924 0.17538989 0.07452243 0.30583226],[0. 1. 0. 0. 0. 0.],5,1,
[0.08282693 0.18381525 0.15241224 0.0972649  0.33389309 0.14978758],[0. 0. 0. 0. 1. 0.],4,4,
[0.08282697 0.18381508 0.15241218 0.09726481 0.33389335 0.14978761],[0. 0. 0. 0. 1. 0.],4,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08497999 0.08575874],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.11120745 0.28065327 0.14685974 0.21226198 0.11976715 0.12925041],[0. 0. 0. 1. 0. 0.],1,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 1. 0. 0. 0. 0.],0,1,
[0.07722548 0.19458445 0.15382453 0.1088853  0.36178069 0.10369955],[1. 0. 0. 0. 0. 0.],4,0,
[0.11654011 0.24609589 0.12423527 0.13815836 0.08637855 0.28859182],[0. 0. 0. 1. 0. 0.],5,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.06988064 0.19696462 0.32354212 0.18916663 0.05522061 0.16522538],[0. 0. 0. 0. 0. 1.],2,5,
[0.0975128  0.26979196 0.09339696 0.34976035 0.10445035 0.08508758],[1. 0. 0. 0. 0. 0.],3,0,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.16594279 0.30801649 0.18403029 0.10960482 0.17420844 0.05819717],[0. 1. 0. 0. 0. 0.],1,1,
[0.44757997 0.16466258 0.16320135 0.11078813 0.07128444 0.04248354],[0. 1. 0. 0. 0. 0.],0,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.13631106 0.19513192 0.20347045 0.23375163 0.08277048 0.14856446],[0. 0. 1. 0. 0. 0.],3,2,
[0.13098925 0.24852184 0.14343242 0.18830394 0.14774037 0.14101219],[0. 0. 1. 0. 0. 0.],1,2,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.15842049 0.28222254 0.19284376 0.15979607 0.08712156 0.11959559],[0. 0. 0. 1. 0. 0.],1,3,
[0.11451119 0.24870814 0.09060364 0.3288328  0.12418597 0.09315826],[0. 0. 0. 0. 1. 0.],3,4,
[0.15933567 0.17397216 0.19638979 0.20646533 0.10274564 0.1610914 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 1. 0. 0. 0. 0.],3,1,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 1. 0. 0. 0.],3,2,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
