Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07387007 0.21808931 0.16410323 0.1151151  0.28457292 0.14424938],[0. 0. 0. 0. 1. 0.],4,4,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.22582469 0.19923647 0.31890009 0.1127913  0.02811653 0.11513092],[0. 0. 0. 0. 0. 1.],2,5,
[0.08103721 0.17075913 0.09852092 0.16690631 0.37398378 0.10879266],[0. 0. 0. 0. 0. 1.],4,5,
[0.06460082 0.21519368 0.20002957 0.09716169 0.32600827 0.09700596],[0. 1. 0. 0. 0. 0.],4,1,
[0.12393474 0.23501082 0.05778981 0.37668759 0.07984295 0.12673409],[0. 0. 0. 0. 1. 0.],3,4,
[0.12127906 0.264168   0.14537591 0.19997082 0.13372582 0.13548039],[0. 0. 0. 1. 0. 0.],1,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.0503431  0.18784842 0.21356423 0.08569261 0.37924784 0.08330379],[0. 0. 0. 0. 1. 0.],4,4,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.45007627 0.16461038 0.16238436 0.10988505 0.07112815 0.04191579],[0. 0. 1. 0. 0. 0.],0,2,
[0.13094188 0.24867175 0.14338046 0.18846488 0.14756259 0.14097844],[0. 0. 1. 0. 0. 0.],1,2,
[0.12867048 0.15391125 0.2804093  0.1509572  0.13734623 0.14870554],[0. 0. 1. 0. 0. 0.],2,2,
[0.06879333 0.23738651 0.11558921 0.21474479 0.2608762  0.10260995],[0. 1. 0. 0. 0. 0.],4,1,
[0.08477007 0.19339452 0.10889571 0.16574199 0.28897541 0.15822229],[0. 0. 0. 0. 1. 0.],4,4,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.138668   0.16953393 0.07913983 0.45560038 0.05861139 0.09844647],[1. 0. 0. 0. 0. 0.],3,0,
