Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10561364 0.22271047 0.20368527 0.13785701 0.19997551 0.13015811],[0. 1. 0. 0. 0. 0.],1,1,
[0.06017155 0.14844107 0.19515737 0.06415183 0.40748284 0.12459534],[1. 0. 0. 0. 0. 0.],4,0,
[0.13102039 0.24854714 0.14336214 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102053 0.24854708 0.14336186 0.18837227 0.14767702 0.14102124],[0. 0. 0. 1. 0. 0.],1,3,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.13102028 0.2485473  0.14336216 0.18837221 0.14767693 0.14102113],[0. 0. 0. 0. 1. 0.],1,4,
[0.11291051 0.25035405 0.09344511 0.32518561 0.12527702 0.0928277 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12867048 0.15391125 0.2804093  0.1509572  0.13734623 0.14870554],[0. 0. 0. 0. 0. 1.],2,5,
[0.05547823 0.17568636 0.38214943 0.04934763 0.31074842 0.02658994],[1. 0. 0. 0. 0. 0.],2,0,
[0.12204331 0.26396631 0.14493385 0.21171655 0.16005106 0.09728892],[0. 1. 0. 0. 0. 0.],1,1,
[0.0771191  0.19462417 0.15388817 0.10893971 0.36219197 0.10323689],[0. 0. 0. 0. 1. 0.],4,4,
[0.07744413 0.2030981  0.11209499 0.18179333 0.31753609 0.10803336],[0. 0. 0. 0. 1. 0.],4,4,
[0.24709014 0.1665179  0.2772313  0.20145633 0.0542727  0.05343163],[1. 0. 0. 0. 0. 0.],2,0,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.02647545 0.12610975 0.20627293 0.08981528 0.13232564 0.41900095],[0. 0. 1. 0. 0. 0.],5,2,
[0.11291149 0.25035282 0.09344508 0.32518405 0.12527839 0.09282817],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.4406737  0.16478203 0.16544965 0.11330184 0.07170777 0.044085  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.27990122 0.15460289 0.21175575 0.178864   0.07620097 0.09867517],[0. 1. 0. 0. 0. 0.],0,1,
[0.15878696 0.17161653 0.20097455 0.2043807  0.10307924 0.16116202],[0. 0. 0. 0. 1. 0.],3,4,
[0.12223728 0.26365287 0.14491233 0.21144446 0.16038284 0.09737021],[0. 1. 0. 0. 0. 0.],1,1,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[0. 0. 0. 0. 0. 1.],0,5,
[0.11103641 0.28106874 0.14695561 0.21277732 0.12003054 0.12813138],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.08139248 0.22009316 0.2220565  0.12193548 0.26425588 0.0902665 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12270293 0.18327093 0.13429605 0.34372805 0.07106215 0.14493988],[1. 0. 0. 0. 0. 0.],3,0,
[0.12223839 0.26365111 0.14491238 0.21144261 0.16038479 0.09737072],[1. 0. 0. 0. 0. 0.],1,0,
[0.0944408  0.1581602  0.23707555 0.13227834 0.20510203 0.17294308],[0. 0. 0. 0. 0. 1.],2,5,
[0.04330112 0.15260002 0.39845121 0.12521379 0.04878435 0.23164952],[0. 0. 0. 0. 0. 1.],2,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.12867048 0.15391126 0.28040928 0.1509572  0.13734624 0.14870554],[0. 1. 0. 0. 0. 0.],2,1,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 1. 0. 0.],3,3,
[0.16001264 0.17218493 0.19784444 0.20677507 0.1016739  0.16150902],[0. 0. 0. 1. 0. 0.],3,3,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 1. 0. 0. 0.],5,2,
[0.4504114  0.16460886 0.16227499 0.10976523 0.07110249 0.04183703],[1. 0. 0. 0. 0. 0.],0,0,
