Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08554505 0.12950184 0.09748573 0.05240126 0.30715453 0.32791159],[0. 1. 0. 0. 0. 0.],5,1,
[0.10393137 0.15618721 0.19061937 0.18119977 0.08877905 0.27928322],[0. 0. 0. 0. 1. 0.],5,4,
[0.18291011 0.18202804 0.13801433 0.16164013 0.12269092 0.21271647],[0. 0. 0. 0. 0. 1.],5,5,
[0.29090373 0.17683219 0.18942043 0.17025404 0.1127177  0.0598719 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19142886 0.18474507 0.14142194 0.16035891 0.12228016 0.19976506],[0. 0. 0. 0. 1. 0.],5,4,
[0.2576357  0.12561209 0.18606728 0.07880133 0.22048304 0.13140056],[0. 0. 0. 0. 0. 1.],0,5,
[0.12637171 0.19098026 0.12266097 0.07658616 0.3774104  0.10599049],[0. 0. 1. 0. 0. 0.],4,2,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.14124581 0.11684089 0.13817674 0.094902   0.07800498 0.43082958],[1. 0. 0. 0. 0. 0.],5,0,
[0.10040911 0.2827917  0.09767468 0.15130073 0.21707014 0.15075363],[0. 0. 0. 1. 0. 0.],1,3,
[0.18446983 0.18474557 0.13798916 0.16394828 0.11999793 0.20884922],[0. 0. 1. 0. 0. 0.],5,2,
[0.07691655 0.17810769 0.09685026 0.15906782 0.39794148 0.09111619],[0. 1. 0. 0. 0. 0.],4,1,
[0.14635408 0.20197109 0.34296565 0.08457677 0.16231775 0.06181467],[0. 0. 1. 0. 0. 0.],2,2,
[0.29856419 0.19176511 0.17837002 0.11297928 0.09228113 0.12604027],[0. 0. 1. 0. 0. 0.],0,2,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[1. 0. 0. 0. 0. 0.],0,0,
[0.07691627 0.17810746 0.09684826 0.15906692 0.39794633 0.09111475],[0. 1. 0. 0. 0. 0.],4,1,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[0. 0. 0. 1. 0. 0.],3,3,
[0.14459324 0.2185756  0.12234469 0.25104128 0.18243003 0.08101516],[0. 0. 1. 0. 0. 0.],3,2,
[0.06023207 0.21727227 0.14650303 0.15961122 0.26405642 0.15232499],[0. 0. 0. 0. 1. 0.],4,4,
