Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10505751 0.17441283 0.12515081 0.1879454  0.24265417 0.16477929],[0. 0. 0. 1. 0. 0.],4,3,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.10505681 0.17441967 0.12515484 0.18800557 0.24262777 0.16473533],[0. 0. 0. 1. 0. 0.],4,3,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 1. 0. 0. 0. 0.],4,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877904 0.27928323],[0. 1. 0. 0. 0. 0.],5,1,
[0.12562278 0.11318243 0.13581208 0.07619486 0.19356512 0.35562274],[0. 0. 0. 0. 1. 0.],5,4,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 1. 0. 0. 0. 0.],3,1,
[0.10847927 0.31895453 0.06656817 0.27260268 0.17125885 0.06213649],[0. 0. 0. 0. 1. 0.],1,4,
[0.15295636 0.14744132 0.14506227 0.20802661 0.15423649 0.19227696],[0. 0. 0. 0. 1. 0.],3,4,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 0. 0. 0. 1.],0,5,
[0.30532944 0.1676755  0.18620541 0.103671   0.14531981 0.09179884],[1. 0. 0. 0. 0. 0.],0,0,
[0.16488768 0.2025225  0.1348347  0.26257831 0.12542656 0.10975023],[1. 0. 0. 0. 0. 0.],3,0,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 0. 0. 1.],3,5,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 1. 0. 0.],3,3,
[0.09808654 0.14992366 0.12371727 0.12609843 0.31029593 0.19187816],[0. 0. 0. 1. 0. 0.],4,3,
[0.29855875 0.19177478 0.17836516 0.11298259 0.09226199 0.12605673],[1. 0. 0. 0. 0. 0.],0,0,
[0.12335829 0.19413413 0.12111114 0.21622351 0.18017992 0.16499301],[0. 0. 0. 1. 0. 0.],3,3,
[0.17556641 0.19040501 0.14062182 0.26485952 0.09876456 0.12978267],[1. 0. 0. 0. 0. 0.],3,0,
