Output,Label,Output Argmax,Label Argmax,Accuracy
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022389 0.05708138],[0. 1. 0. 0. 0. 0.],0,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.15137589 0.13356734 0.13369016 0.11960136 0.17586191 0.28590334],[0. 0. 1. 0. 0. 0.],5,2,
[0.14254275 0.21305738 0.12290403 0.24585246 0.19137757 0.08426582],[0. 0. 0. 1. 0. 0.],3,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.06745485 0.26361251 0.08294014 0.3281418  0.1295765  0.12827419],[0. 1. 0. 0. 0. 0.],3,1,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08482294 0.15889902 0.1697736  0.09118856 0.16183713 0.33347876],[0. 0. 0. 0. 0. 1.],5,5,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.08568799 0.13136173 0.08904141 0.05192158 0.33476003 0.30722726],[0. 0. 0. 0. 0. 1.],4,5,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 1. 0. 0. 0. 0.],0,1,
[0.09523934 0.29054709 0.09920052 0.24368831 0.17792634 0.0933984 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.102346   0.15683462 0.11385905 0.10784966 0.27343198 0.24567869],[0. 0. 0. 1. 0. 0.],4,3,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[0. 0. 0. 0. 1. 0.],0,4,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[1. 0. 0. 0. 0. 0.],5,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 0. 1.],4,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.17556684 0.1904042  0.14062229 0.26485894 0.09876661 0.12978112],[0. 1. 0. 0. 0. 0.],3,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 1. 0. 0. 0. 0.],5,1,
[0.10393183 0.15618834 0.19061949 0.18120101 0.08877825 0.27928108],[0. 0. 0. 1. 0. 0.],5,3,
[0.25684112 0.1356409  0.1986153  0.1333854  0.1899499  0.08556737],[0. 0. 0. 0. 1. 0.],0,4,
