Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07691717 0.17809492 0.09684444 0.1589851  0.39800272 0.09115566],[0. 0. 0. 0. 1. 0.],4,4,
[0.06020031 0.21732461 0.14659299 0.15959554 0.26384156 0.152445  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08549084 0.14318187 0.21582383 0.11823729 0.04568708 0.39157908],[0. 0. 0. 0. 0. 1.],5,5,
[0.07410338 0.19180352 0.17072465 0.16999781 0.14497744 0.2483932 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.25684278 0.13564439 0.19861624 0.1333972  0.18993971 0.08555969],[1. 0. 0. 0. 0. 0.],0,0,
[0.20887964 0.13305055 0.06891531 0.52240127 0.00787592 0.05887731],[0. 0. 0. 1. 0. 0.],3,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.1190701  0.20547942 0.07155793 0.36201375 0.06620615 0.17567264],[0. 0. 0. 0. 0. 1.],3,5,
[0.17224087 0.16166892 0.16910316 0.12377709 0.29649503 0.07671493],[0. 0. 0. 1. 0. 0.],4,3,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 1. 0. 0. 0.],5,2,
[0.10227097 0.16306018 0.189431   0.18295105 0.10083493 0.26145187],[0. 0. 1. 0. 0. 0.],5,2,
[0.31657361 0.22212312 0.19793775 0.12614137 0.09581994 0.04140421],[0. 0. 1. 0. 0. 0.],0,2,
[0.1844887  0.18471275 0.13800434 0.16390466 0.12009953 0.20879002],[1. 0. 0. 0. 0. 0.],5,0,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 0. 0. 1. 0.],5,4,
[0.1534361  0.14604178 0.14394878 0.1918785  0.15834251 0.20635232],[0. 0. 0. 0. 1. 0.],5,4,
[0.07347191 0.08157826 0.08275603 0.05150884 0.04078641 0.66989856],[0. 0. 0. 0. 0. 1.],5,5,
[0.23122396 0.09991713 0.28640924 0.06305251 0.06340201 0.25599516],[0. 0. 0. 1. 0. 0.],2,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 1. 0. 0.],3,3,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 1. 0. 0.],3,3,
[0.06998838 0.1672442  0.15059052 0.09455545 0.15846138 0.35916008],[0. 0. 0. 1. 0. 0.],5,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.07410338 0.19180352 0.17072465 0.16999781 0.14497744 0.2483932 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.15295642 0.14744129 0.14506229 0.20802662 0.15423638 0.192277  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.29855875 0.19177478 0.17836516 0.11298259 0.09226199 0.12605673],[0. 0. 1. 0. 0. 0.],0,2,
[0.10232893 0.15684219 0.11385033 0.10784337 0.27347601 0.24565917],[0. 1. 0. 0. 0. 0.],4,1,
[0.10712724 0.31777511 0.06661383 0.24021181 0.13496015 0.13331187],[0. 1. 0. 0. 0. 0.],1,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 1. 0. 0. 0. 0.],5,1,
[0.09040814 0.08572435 0.10396674 0.05682401 0.07754092 0.58553584],[0. 0. 1. 0. 0. 0.],5,2,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 1. 0. 0. 0.],5,2,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 1. 0. 0. 0.],5,2,
[0.20923174 0.11949513 0.08232193 0.4731185  0.01434216 0.10149054],[0. 0. 0. 0. 0. 1.],3,5,
[0.29046802 0.1719176  0.19076486 0.16676617 0.12217587 0.05790748],[1. 0. 0. 0. 0. 0.],0,0,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 0. 1.],5,5,
[0.1039463  0.15619052 0.19063885 0.18119029 0.0887862  0.27924784],[0. 0. 1. 0. 0. 0.],5,2,
[0.06020347 0.21731705 0.14659207 0.15959175 0.26384428 0.15245137],[0. 0. 0. 0. 1. 0.],4,4,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
