Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.16264586 0.19094915 0.0657797  0.45023572 0.04010372 0.09028585],[0. 0. 0. 1. 0. 0.],3,3,
[0.15438569 0.14674757 0.14519909 0.19823565 0.15710515 0.19832685],[0. 0. 0. 0. 1. 0.],5,4,
[0.08512429 0.20726305 0.09974088 0.183991   0.34345698 0.08042381],[0. 0. 0. 0. 1. 0.],4,4,
[0.10053424 0.26685878 0.0985606  0.14540567 0.25588051 0.1327602 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.14997    0.1334594  0.13283193 0.12011719 0.17499542 0.28862606],[0. 0. 0. 0. 0. 1.],5,5,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.14952407 0.13368857 0.13269794 0.12004412 0.17572775 0.28831754],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.09625331 0.28957491 0.10002422 0.2447945  0.17384452 0.09550855],[0. 0. 0. 0. 0. 1.],1,5,
[0.08687417 0.2550062  0.05410229 0.3677067  0.12751126 0.10879939],[0. 0. 0. 1. 0. 0.],3,3,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 0. 1. 0.],3,4,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 0. 1. 0. 0. 0.],4,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 1. 0. 0. 0. 0.],5,1,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 1. 0. 0. 0. 0.],0,1,
[0.10232874 0.15684233 0.11385017 0.10784331 0.27347718 0.24565825],[0. 0. 0. 0. 0. 1.],4,5,
[0.07563259 0.20958411 0.13969487 0.10611041 0.15916627 0.30981175],[0. 0. 1. 0. 0. 0.],5,2,
[0.09407495 0.23611232 0.06304476 0.21996566 0.23958543 0.14721688],[0. 0. 0. 1. 0. 0.],4,3,
[0.25763682 0.12561347 0.18606938 0.07880609 0.22048009 0.13139415],[1. 0. 0. 0. 0. 0.],0,0,
[0.18137666 0.15871981 0.2782723  0.12453365 0.12469063 0.13240695],[0. 0. 0. 1. 0. 0.],2,3,
[0.18448896 0.18471236 0.13800461 0.16390449 0.12010089 0.20878869],[0. 0. 1. 0. 0. 0.],5,2,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.09586822 0.26433308 0.05315913 0.39555128 0.13559081 0.05549748],[0. 1. 0. 0. 0. 0.],3,1,
[0.09097188 0.19068292 0.17634519 0.18329383 0.17405369 0.18465249],[0. 0. 1. 0. 0. 0.],1,2,
[0.06124788 0.2223817  0.14193376 0.16967993 0.25284705 0.15190968],[0. 0. 0. 1. 0. 0.],4,3,
[0.12330925 0.16536096 0.12355341 0.19359009 0.27683171 0.11735458],[0. 1. 0. 0. 0. 0.],4,1,
[0.16463077 0.16760456 0.14437331 0.23492532 0.12666368 0.16180237],[1. 0. 0. 0. 0. 0.],3,0,
[0.08120668 0.19733608 0.10096747 0.15090437 0.38402677 0.08555863],[0. 1. 0. 0. 0. 0.],4,1,
[0.09545749 0.28445812 0.10504004 0.08811173 0.26734728 0.15958533],[0. 0. 0. 0. 0. 1.],1,5,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.18781982 0.15467597 0.28090684 0.12509567 0.11768056 0.13382113],[0. 0. 0. 0. 0. 1.],2,5,
[0.10363328 0.12945935 0.09858318 0.08058969 0.03209574 0.55563876],[0. 0. 0. 0. 0. 1.],5,5,
[0.25684099 0.13564275 0.19861631 0.13339568 0.1899432  0.08556107],[0. 1. 0. 0. 0. 0.],0,1,
[0.0901347  0.2259422  0.05730739 0.3420425  0.20439069 0.08018253],[0. 1. 0. 0. 0. 0.],3,1,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 1. 0. 0. 0. 0.],5,1,
[0.11346661 0.19757281 0.12629031 0.21172551 0.20728535 0.1436594 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 0. 1.],4,5,
[0.49768358 0.10291141 0.1371096  0.20206946 0.03706733 0.02315862],[1. 0. 0. 0. 0. 0.],0,0,
