Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06288065 0.1509926  0.07663135 0.064581   0.57212182 0.07279258],[0. 0. 0. 0. 1. 0.],4,4,
[0.10006973 0.10991771 0.14921944 0.08085388 0.50752886 0.05241037],[0. 0. 0. 0. 1. 0.],4,4,
[0.08466013 0.14375374 0.23909391 0.1177287  0.2003882  0.21437532],[0. 0. 0. 0. 0. 1.],2,5,
[0.06498767 0.10022535 0.2367161  0.06310912 0.34518799 0.18977378],[0. 0. 1. 0. 0. 0.],4,2,
[0.18812559 0.24791044 0.08524678 0.1455634  0.0975866  0.23556719],[0. 1. 0. 0. 0. 0.],1,1,
[0.37644721 0.16740326 0.19109035 0.06183454 0.16507529 0.03814935],[1. 0. 0. 0. 0. 0.],0,0,
[0.07344468 0.16352404 0.01726676 0.72062608 0.00612518 0.01901326],[0. 0. 0. 1. 0. 0.],3,3,
[0.04824076 0.12366471 0.05922591 0.09380115 0.57474437 0.10032311],[0. 0. 0. 0. 1. 0.],4,4,
[0.09055229 0.16154273 0.1389182  0.42662135 0.04121299 0.14115244],[0. 0. 0. 0. 0. 1.],3,5,
[0.09265313 0.19784736 0.16735287 0.09660003 0.3707981  0.07474851],[0. 0. 0. 1. 0. 0.],4,3,
[0.20880238 0.12271259 0.1938925  0.0492833  0.04660031 0.37870893],[0. 0. 1. 0. 0. 0.],5,2,
[0.08788358 0.13640034 0.18992464 0.05311905 0.40701135 0.12566103],[0. 0. 1. 0. 0. 0.],4,2,
[0.41493194 0.15102312 0.28005875 0.05624001 0.05354945 0.04419674],[0. 0. 1. 0. 0. 0.],0,2,
[0.18284028 0.12230794 0.30790553 0.05025759 0.26794066 0.06874799],[1. 0. 0. 0. 0. 0.],2,0,
[0.02921631 0.14727008 0.14220244 0.10609459 0.12983384 0.44538273],[0. 0. 0. 0. 1. 0.],5,4,
[0.28343991 0.14319946 0.21983764 0.07148292 0.2323789  0.04966117],[0. 0. 0. 0. 1. 0.],0,4,
[0.03824996 0.07926606 0.04554689 0.09804024 0.01402579 0.72487106],[0. 0. 0. 0. 0. 1.],5,5,
[0.16090104 0.14777772 0.2325384  0.07685404 0.23312805 0.14880075],[0. 0. 0. 1. 0. 0.],4,3,
[0.0347813  0.09064315 0.17342315 0.03706227 0.55567076 0.10841937],[0. 0. 0. 0. 1. 0.],4,4,
[0.07308641 0.17725855 0.10883324 0.11167273 0.25549706 0.27365202],[0. 0. 0. 1. 0. 0.],5,3,
[0.07692585 0.16203042 0.12977535 0.10833327 0.41664847 0.10628665],[0. 0. 0. 0. 1. 0.],4,4,
[0.13701728 0.28818241 0.0201283  0.41852241 0.03478045 0.10136915],[0. 0. 0. 1. 0. 0.],3,3,
[0.057084   0.18762929 0.15187836 0.09087779 0.35889597 0.15363459],[0. 0. 0. 1. 0. 0.],4,3,
[0.10290884 0.25862727 0.16281741 0.16036919 0.17581454 0.13946274],[0. 0. 0. 0. 0. 1.],1,5,
[0.03158715 0.08721551 0.12369432 0.0538794  0.09778358 0.60584004],[0. 0. 1. 0. 0. 0.],5,2,
[0.07331983 0.27885791 0.18861471 0.24494932 0.08069045 0.13356777],[0. 0. 0. 1. 0. 0.],1,3,
[0.20105561 0.13860125 0.34423014 0.06432417 0.05485361 0.19693522],[0. 0. 1. 0. 0. 0.],2,2,
[0.09298275 0.2789543  0.14617671 0.11488734 0.29922842 0.06777047],[0. 1. 0. 0. 0. 0.],4,1,
[0.25060869 0.21126505 0.07839984 0.24726207 0.03414622 0.17831813],[0. 1. 0. 0. 0. 0.],0,1,
[0.1038683  0.11607121 0.37424393 0.06601563 0.25010021 0.08970072],[0. 1. 0. 0. 0. 0.],2,1,
[0.06151849 0.07822753 0.19660551 0.04035127 0.10429036 0.51900683],[0. 0. 1. 0. 0. 0.],5,2,
[0.08366025 0.22226398 0.07175432 0.46808305 0.01911754 0.13512087],[0. 0. 1. 0. 0. 0.],3,2,
[0.25731797 0.15685032 0.06543119 0.2043586  0.05153884 0.26450307],[0. 0. 1. 0. 0. 0.],5,2,
[0.12415979 0.07260511 0.34402587 0.13105367 0.0245466  0.30360895],[0. 0. 0. 0. 0. 1.],2,5,
[0.34769902 0.0953063  0.30308488 0.0872119  0.10335041 0.06334748],[1. 0. 0. 0. 0. 0.],0,0,
[0.63379425 0.07472487 0.07972665 0.08134344 0.00926949 0.1211413 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05543539 0.11979421 0.16441583 0.05447443 0.04000773 0.56587242],[0. 0. 0. 0. 0. 1.],5,5,
[0.26842269 0.18848914 0.20376455 0.11936847 0.13796045 0.08199471],[0. 0. 1. 0. 0. 0.],0,2,
[0.11111883 0.16047917 0.0984209  0.08711939 0.45707725 0.08578446],[0. 0. 0. 0. 1. 0.],4,4,
[0.20433606 0.09042345 0.34676951 0.06411699 0.1625852  0.13176879],[0. 1. 0. 0. 0. 0.],2,1,
[0.09145196 0.07573992 0.48789644 0.05101529 0.10872602 0.18517037],[0. 1. 0. 0. 0. 0.],2,1,
[0.07889106 0.38430042 0.06034503 0.33473668 0.08837091 0.0533559 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.26330567 0.2678688  0.07574302 0.20967408 0.12326286 0.06014557],[0. 0. 1. 0. 0. 0.],1,2,
[0.04962326 0.12872998 0.13984199 0.05967394 0.46400405 0.15812678],[0. 0. 0. 0. 1. 0.],4,4,
[0.1089938  0.20187031 0.17322251 0.16836489 0.27363735 0.07391114],[0. 0. 0. 1. 0. 0.],4,3,
[0.09066609 0.22820834 0.13881135 0.20004375 0.22962607 0.11264442],[0. 0. 1. 0. 0. 0.],4,2,
[0.08773972 0.18330931 0.14846806 0.07819351 0.42714423 0.07514517],[0. 0. 0. 1. 0. 0.],4,3,
[0.13009037 0.10876813 0.10386603 0.06083117 0.4918094  0.1046349 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06074655 0.22646566 0.1012206  0.09288286 0.31254386 0.20614047],[0. 0. 0. 0. 1. 0.],4,4,
[0.02938588 0.18994413 0.18924865 0.2239787  0.05369709 0.31374555],[0. 1. 0. 0. 0. 0.],5,1,
[0.21082223 0.27838995 0.0708088  0.23389712 0.01318938 0.19289253],[0. 0. 0. 1. 0. 0.],1,3,
[0.12216772 0.41052212 0.04254059 0.27778258 0.0375238  0.10946318],[1. 0. 0. 0. 0. 0.],1,0,
[0.06759954 0.21504839 0.09306068 0.12471151 0.23110968 0.2684702 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.10732175 0.23073568 0.12707113 0.20137988 0.22940049 0.10409107],[0. 1. 0. 0. 0. 0.],1,1,
[0.1182779  0.16703518 0.21545799 0.16476901 0.10728087 0.22717904],[0. 1. 0. 0. 0. 0.],5,1,
[0.05152532 0.14913635 0.16945302 0.21585496 0.11120993 0.30282041],[0. 0. 0. 1. 0. 0.],5,3,
[0.04884626 0.13116675 0.2032822  0.09001988 0.35723835 0.16944656],[0. 0. 1. 0. 0. 0.],4,2,
[0.18057756 0.07230109 0.47744253 0.14102905 0.03015842 0.09849135],[1. 0. 0. 0. 0. 0.],2,0,
[0.09841874 0.28428653 0.10901499 0.37170536 0.05655206 0.08002231],[0. 0. 0. 1. 0. 0.],3,3,
[0.11198643 0.18459293 0.14831005 0.11942078 0.14653349 0.28915633],[0. 0. 0. 1. 0. 0.],5,3,
[0.14910067 0.17385404 0.17309348 0.25180622 0.12260937 0.12953621],[0. 0. 1. 0. 0. 0.],3,2,
[0.05497306 0.21074323 0.10980646 0.2633658  0.12175501 0.23935646],[1. 0. 0. 0. 0. 0.],3,0,
[0.05296606 0.15297268 0.15552537 0.13960559 0.21087854 0.28805175],[0. 0. 0. 0. 0. 1.],5,5,
[0.07858562 0.13406461 0.11578312 0.1097224  0.45362711 0.10821714],[0. 0. 0. 0. 1. 0.],4,4,
[0.05182152 0.22283345 0.07219142 0.13393558 0.14079709 0.37842094],[0. 0. 0. 1. 0. 0.],5,3,
[0.09955711 0.11028443 0.17020118 0.06755359 0.21255144 0.33985225],[0. 0. 0. 0. 0. 1.],5,5,
[0.5807211  0.05601657 0.12556367 0.13982574 0.0123848  0.08548811],[1. 0. 0. 0. 0. 0.],0,0,
[0.13267495 0.23737116 0.15861523 0.2010914  0.16830016 0.1019471 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.05885574 0.15452211 0.05792774 0.28405563 0.02668628 0.41795251],[0. 0. 1. 0. 0. 0.],5,2,
[0.29410883 0.06668241 0.26555472 0.04990921 0.22837197 0.09537285],[0. 0. 1. 0. 0. 0.],0,2,
[0.27728358 0.15100908 0.05540736 0.30487697 0.0317991  0.17962391],[0. 1. 0. 0. 0. 0.],3,1,
[0.1343821  0.06151045 0.46054742 0.08648203 0.02685915 0.23021885],[0. 0. 1. 0. 0. 0.],2,2,
[0.14070671 0.17404696 0.15389203 0.1751318  0.27563909 0.0805834 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04221442 0.16573636 0.06298276 0.26085801 0.0524502  0.41575825],[0. 1. 0. 0. 0. 0.],5,1,
[0.135066   0.2321543  0.25129875 0.09960984 0.23684974 0.04502137],[0. 0. 0. 0. 1. 0.],2,4,
[0.29153003 0.17692018 0.19446976 0.26859321 0.04864573 0.01984109],[0. 0. 0. 1. 0. 0.],0,3,
[0.21292311 0.18928529 0.11075122 0.23620692 0.06738848 0.18344498],[0. 0. 0. 1. 0. 0.],3,3,
[0.10836551 0.15562171 0.16992833 0.13378145 0.40979928 0.02250372],[1. 0. 0. 0. 0. 0.],4,0,
[0.21936395 0.16300663 0.17986114 0.08400014 0.08381489 0.26995325],[0. 0. 0. 1. 0. 0.],5,3,
[0.2222626  0.1627796  0.17556662 0.17516205 0.11791701 0.14631211],[0. 0. 0. 0. 0. 1.],0,5,
[0.12432226 0.2789386  0.04455904 0.38727436 0.11902145 0.04588429],[0. 0. 0. 1. 0. 0.],3,3,
[0.22629922 0.20590771 0.15708373 0.3662734  0.0215696  0.02286634],[1. 0. 0. 0. 0. 0.],3,0,
[0.29257247 0.17350231 0.2934444  0.06732227 0.09020237 0.08295618],[0. 0. 1. 0. 0. 0.],2,2,
[0.3218119  0.17468711 0.10048265 0.08678534 0.16732975 0.14890324],[0. 1. 0. 0. 0. 0.],0,1,
[0.10434224 0.15434444 0.17590082 0.04628914 0.24207296 0.27705039],[0. 0. 0. 0. 0. 1.],5,5,
[0.70019073 0.07439953 0.10921013 0.0554999  0.01613688 0.04456283],[1. 0. 0. 0. 0. 0.],0,0,
[0.40764135 0.16505055 0.2156426  0.12016522 0.04697771 0.04452257],[0. 1. 0. 0. 0. 0.],0,1,
[0.20454138 0.284496   0.14288448 0.12841804 0.14640706 0.09325304],[1. 0. 0. 0. 0. 0.],1,0,
[0.06462772 0.28109075 0.10932206 0.1193035  0.31527684 0.11037912],[1. 0. 0. 0. 0. 0.],4,0,
[0.08837864 0.19211129 0.28353192 0.07619096 0.24638565 0.11340154],[0. 0. 1. 0. 0. 0.],2,2,
[0.07070829 0.14458913 0.12127981 0.22216165 0.268011   0.17325013],[0. 0. 0. 0. 1. 0.],4,4,
[0.31033457 0.08027027 0.21844277 0.07339714 0.09021914 0.22733611],[0. 0. 0. 0. 0. 1.],0,5,
[0.09893463 0.20345989 0.13876593 0.21497814 0.30133841 0.04252301],[0. 0. 0. 1. 0. 0.],4,3,
[0.46425938 0.08986977 0.13070153 0.18571196 0.08733502 0.04212233],[1. 0. 0. 0. 0. 0.],0,0,
[0.08244246 0.3079112  0.14067559 0.2909571  0.11392678 0.06408687],[0. 0. 0. 1. 0. 0.],1,3,
[0.47509648 0.13168883 0.11339767 0.10971325 0.05242319 0.11768059],[1. 0. 0. 0. 0. 0.],0,0,
[0.15963097 0.17143919 0.04377498 0.30966206 0.24832234 0.06717046],[0. 0. 0. 1. 0. 0.],3,3,
[0.15040531 0.1701121  0.20066658 0.12683316 0.23102234 0.12096051],[0. 0. 0. 0. 1. 0.],4,4,
[0.32461603 0.07593826 0.09691302 0.03735123 0.03233574 0.43284572],[0. 0. 0. 0. 0. 1.],5,5,
[0.07894508 0.3379215  0.08169044 0.13536399 0.21021212 0.15586687],[0. 1. 0. 0. 0. 0.],1,1,
[0.05270708 0.11324805 0.10621415 0.05944135 0.51410753 0.15428185],[0. 0. 0. 0. 1. 0.],4,4,
[0.26074455 0.07189954 0.09423893 0.13150965 0.00678843 0.4348189 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.58296767 0.11429978 0.11790936 0.12124892 0.02005973 0.04351455],[0. 0. 1. 0. 0. 0.],0,2,
[0.49516335 0.18670422 0.06297868 0.10489006 0.05015435 0.10010934],[1. 0. 0. 0. 0. 0.],0,0,
[0.19969057 0.24019602 0.0899575  0.13057386 0.20586597 0.13371607],[0. 1. 0. 0. 0. 0.],1,1,
[0.09082369 0.18661096 0.04210724 0.47989928 0.04764758 0.15291124],[1. 0. 0. 0. 0. 0.],3,0,
[0.04242143 0.3415926  0.05238906 0.30977934 0.04622957 0.20758801],[0. 0. 0. 1. 0. 0.],1,3,
[0.04653747 0.18222122 0.05476378 0.55420999 0.05219009 0.11007744],[0. 0. 0. 1. 0. 0.],3,3,
[0.08299974 0.31255158 0.05309524 0.44282595 0.01864297 0.08988452],[1. 0. 0. 0. 0. 0.],3,0,
[0.09570426 0.26757737 0.14614256 0.21354689 0.04898433 0.22804459],[0. 0. 0. 1. 0. 0.],1,3,
[0.43529887 0.13016324 0.14556038 0.13343406 0.09071815 0.06482531],[0. 0. 0. 0. 1. 0.],0,4,
[0.11932962 0.25862875 0.11280637 0.08888725 0.16332645 0.25702156],[0. 1. 0. 0. 0. 0.],1,1,
[0.16114668 0.14573984 0.13869301 0.18725939 0.23451171 0.13264937],[0. 0. 0. 1. 0. 0.],4,3,
[0.08168951 0.28167337 0.03922562 0.5209878  0.02362537 0.05279832],[0. 0. 1. 0. 0. 0.],3,2,
[0.07805565 0.1688212  0.15751646 0.10529    0.33154031 0.15877638],[0. 1. 0. 0. 0. 0.],4,1,
[0.1968717  0.29010464 0.06395506 0.26857657 0.09172142 0.0887706 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.16695813 0.13361851 0.11572168 0.05852839 0.36314629 0.162027  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1835938  0.19728581 0.11300492 0.21669747 0.05467398 0.23474401],[0. 1. 0. 0. 0. 0.],5,1,
[0.06918415 0.1735549  0.16741764 0.07980103 0.0741246  0.43591767],[1. 0. 0. 0. 0. 0.],5,0,
[0.20744013 0.22789303 0.13213527 0.23820356 0.05289254 0.14143546],[0. 1. 0. 0. 0. 0.],3,1,
[0.15134664 0.20617075 0.06629165 0.34166087 0.03047871 0.20405138],[0. 0. 0. 1. 0. 0.],3,3,
[0.16986203 0.22267264 0.10308127 0.23112612 0.16803161 0.10522633],[0. 0. 0. 0. 0. 1.],3,5,
[0.08216203 0.45716846 0.06753986 0.16648135 0.15253214 0.07411616],[1. 0. 0. 0. 0. 0.],1,0,
[0.04652378 0.09574194 0.16874319 0.06284444 0.31757336 0.30857329],[0. 0. 1. 0. 0. 0.],4,2,
[0.08829559 0.1355016  0.07216941 0.1408023  0.13090885 0.43232226],[0. 0. 0. 0. 0. 1.],5,5,
[0.11074047 0.25789181 0.08320113 0.1147001  0.26133337 0.17213311],[0. 0. 0. 0. 0. 1.],4,5,
[0.08054768 0.15311095 0.10435455 0.08042763 0.5417339  0.0398253 ],[0. 0. 0. 0. 1. 0.],4,4,
