Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13887842 0.11688158 0.30835952 0.09162598 0.28995589 0.05429861],[0. 1. 0. 0. 0. 0.],2,1,
[0.10625695 0.16214632 0.13868939 0.1231116  0.28796664 0.18182911],[1. 0. 0. 0. 0. 0.],4,0,
[0.11817751 0.11578797 0.25462792 0.11783532 0.32009482 0.07347645],[0. 0. 0. 0. 1. 0.],4,4,
[0.09428601 0.34308822 0.06047505 0.3358423  0.03136888 0.13493954],[0. 0. 0. 1. 0. 0.],1,3,
[0.32509696 0.16162205 0.23893522 0.11004885 0.1383845  0.02591242],[1. 0. 0. 0. 0. 0.],0,0,
[0.20257626 0.13879175 0.08960339 0.14415718 0.06098632 0.36388511],[0. 0. 0. 0. 0. 1.],5,5,
[0.1033699  0.18273369 0.1134896  0.15463475 0.38754371 0.05822835],[0. 0. 0. 0. 1. 0.],4,4,
[0.13240579 0.14337479 0.14835201 0.40841733 0.08108858 0.08636149],[0. 0. 0. 1. 0. 0.],3,3,
[0.06087984 0.08522048 0.24821793 0.04049013 0.40785784 0.15733377],[0. 0. 0. 0. 0. 1.],4,5,
[0.29719869 0.19917172 0.19168906 0.10195059 0.18279475 0.02719519],[1. 0. 0. 0. 0. 0.],0,0,
[0.06943571 0.18448933 0.19390665 0.17493765 0.3234286  0.05380207],[0. 1. 0. 0. 0. 0.],4,1,
[0.08582262 0.17492132 0.17043495 0.072378   0.36912875 0.12731435],[0. 0. 0. 0. 1. 0.],4,4,
[0.04949805 0.08031223 0.13946982 0.03477146 0.64240358 0.05354486],[0. 0. 0. 0. 1. 0.],4,4,
[0.30333686 0.08960239 0.29632353 0.16931711 0.04071203 0.10070808],[1. 0. 0. 0. 0. 0.],0,0,
[0.52156659 0.19681321 0.09257165 0.13766054 0.02867503 0.02271298],[1. 0. 0. 0. 0. 0.],0,0,
[0.0440665  0.15258579 0.2493648  0.13020661 0.13410941 0.28966689],[0. 0. 1. 0. 0. 0.],5,2,
[0.07614064 0.28578291 0.07125236 0.50911794 0.01894547 0.03876068],[0. 0. 0. 1. 0. 0.],3,3,
[0.09076372 0.18763686 0.09061472 0.1300077  0.34331454 0.15766246],[0. 1. 0. 0. 0. 0.],4,1,
[0.27262134 0.16229687 0.22120887 0.07720622 0.11108304 0.15558366],[0. 0. 0. 1. 0. 0.],0,3,
[0.31742135 0.239743   0.13632916 0.20195685 0.08658771 0.01796192],[0. 1. 0. 0. 0. 0.],0,1,
[0.41011485 0.17060018 0.20796336 0.0890089  0.10399291 0.0183198 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.04832303 0.2367942  0.0972784  0.12628482 0.21599894 0.27532062],[0. 1. 0. 0. 0. 0.],5,1,
[0.17093242 0.18736125 0.07729425 0.16671076 0.01255972 0.3851416 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08243976 0.20834758 0.12147483 0.20096452 0.1838834  0.20288991],[0. 0. 0. 1. 0. 0.],1,3,
[0.17964085 0.14488834 0.14595242 0.11981921 0.31680707 0.09289211],[0. 0. 0. 0. 1. 0.],4,4,
[0.10701929 0.14213183 0.21359723 0.11636219 0.27092537 0.14996408],[1. 0. 0. 0. 0. 0.],4,0,
[0.08679321 0.16616933 0.18418083 0.08799676 0.31059546 0.16426441],[1. 0. 0. 0. 0. 0.],4,0,
[0.13170458 0.3242302  0.05729642 0.22935019 0.22746151 0.0299571 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.10125017 0.15995193 0.1646772  0.09143736 0.30262184 0.18006151],[0. 0. 0. 0. 0. 1.],4,5,
[0.06148804 0.26927062 0.23001221 0.15297927 0.13372774 0.15252213],[0. 0. 0. 0. 0. 1.],1,5,
[0.07652798 0.2177093  0.05564429 0.41327928 0.05539513 0.18144403],[0. 0. 0. 0. 0. 1.],3,5,
[0.10794119 0.28844483 0.16932846 0.21894549 0.1698283  0.04551172],[0. 1. 0. 0. 0. 0.],1,1,
[0.07317535 0.16026129 0.02956768 0.50661759 0.02515519 0.20522289],[0. 0. 0. 1. 0. 0.],3,3,
[0.44091571 0.11022211 0.17418686 0.08250844 0.14056492 0.05160196],[0. 0. 0. 1. 0. 0.],0,3,
[0.07295002 0.08620468 0.21369922 0.04821111 0.04684095 0.53209403],[0. 0. 1. 0. 0. 0.],5,2,
[0.37881396 0.16358092 0.18481635 0.06357268 0.16628215 0.04293394],[1. 0. 0. 0. 0. 0.],0,0,
[0.22203496 0.16838544 0.04787081 0.41889882 0.04626489 0.09654507],[1. 0. 0. 0. 0. 0.],3,0,
[0.0685752  0.19988347 0.14625678 0.22508132 0.17049811 0.18970512],[1. 0. 0. 0. 0. 0.],3,0,
[0.12154555 0.20275732 0.10982049 0.19772239 0.25342849 0.11472577],[0. 0. 1. 0. 0. 0.],4,2,
[0.05557432 0.06704571 0.16111768 0.02794611 0.55672568 0.1315905 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.23316887 0.1057292  0.26774295 0.08332731 0.24978088 0.0602508 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.14783711 0.18502693 0.185139   0.23517281 0.16014068 0.08668348],[1. 0. 0. 0. 0. 0.],3,0,
[0.24584695 0.16981152 0.15003016 0.37263465 0.03615107 0.02552566],[1. 0. 0. 0. 0. 0.],3,0,
[0.17500243 0.25625883 0.13249918 0.2679813  0.09574064 0.07251763],[0. 0. 0. 1. 0. 0.],3,3,
[0.09085387 0.22630009 0.16538585 0.13448632 0.11885405 0.26411982],[0. 1. 0. 0. 0. 0.],5,1,
[0.22972238 0.17817428 0.18777964 0.16456338 0.16167432 0.078086  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05374875 0.05831747 0.08463771 0.06645337 0.02105451 0.71578819],[0. 0. 1. 0. 0. 0.],5,2,
[0.11471471 0.17436268 0.14104236 0.0606582  0.43225932 0.07696273],[0. 0. 0. 0. 1. 0.],4,4,
[0.07007197 0.34701693 0.10241937 0.26681748 0.04503525 0.168639  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.10931107 0.36985352 0.07570825 0.31717047 0.02820325 0.09975344],[0. 0. 0. 1. 0. 0.],1,3,
[0.10356956 0.19632009 0.15815432 0.14071451 0.12809356 0.27314795],[0. 0. 0. 0. 1. 0.],5,4,
[0.08916928 0.26907641 0.02970929 0.50482822 0.02514225 0.08207456],[0. 0. 1. 0. 0. 0.],3,2,
[0.13267909 0.22400145 0.08366104 0.33235395 0.17771037 0.0495941 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15808394 0.25607402 0.11784748 0.15594491 0.24989009 0.06215956],[1. 0. 0. 0. 0. 0.],1,0,
[0.05948876 0.21330115 0.18031205 0.08499667 0.2158664  0.24603497],[0. 0. 0. 0. 0. 1.],5,5,
[0.10580455 0.11448948 0.08955246 0.13065408 0.04804801 0.51145143],[0. 0. 0. 0. 0. 1.],5,5,
[0.11027159 0.21366254 0.12536199 0.09380265 0.3471432  0.10975804],[0. 0. 0. 0. 1. 0.],4,4,
[0.11717392 0.08678957 0.27884416 0.05660895 0.0799219  0.3806615 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.1921752  0.12262331 0.27727598 0.1005082  0.14291001 0.16450729],[0. 0. 0. 0. 0. 1.],2,5,
[0.21102849 0.11832775 0.06025806 0.41769083 0.04260962 0.15008525],[0. 0. 1. 0. 0. 0.],3,2,
[0.23207287 0.12143437 0.20221936 0.06629217 0.19071326 0.18726796],[0. 0. 1. 0. 0. 0.],0,2,
[0.05105811 0.09711604 0.14619881 0.0447122  0.57819961 0.08271522],[0. 0. 0. 0. 1. 0.],4,4,
