Output,Label,Output Argmax,Label Argmax,Accuracy
[0.26536735 0.20551999 0.21686532 0.1047359  0.10206689 0.10544455],[0. 0. 0. 1. 0. 0.],0,3,
[0.13046586 0.25206371 0.07979896 0.45067018 0.02185034 0.06515094],[0. 0. 0. 1. 0. 0.],3,3,
[0.07412956 0.09929897 0.13607954 0.04556603 0.54496327 0.09996263],[0. 0. 0. 0. 1. 0.],4,4,
[0.16490581 0.19828068 0.16132294 0.13788292 0.27651421 0.06109344],[0. 0. 0. 0. 1. 0.],4,4,
[0.07047583 0.31830418 0.12942793 0.08337753 0.21451125 0.18390327],[0. 0. 0. 0. 0. 1.],1,5,
[0.10307319 0.11627209 0.14396947 0.06710319 0.34681125 0.22277081],[0. 0. 0. 0. 0. 1.],4,5,
[0.06830522 0.10706058 0.1785677  0.06530916 0.49626377 0.08449356],[0. 0. 0. 0. 1. 0.],4,4,
[0.10983293 0.14207013 0.1326359  0.08803119 0.27234426 0.25508559],[0. 0. 0. 0. 1. 0.],4,4,
[0.05045314 0.10680939 0.11350614 0.061578   0.54914381 0.11850953],[0. 0. 0. 0. 0. 1.],4,5,
[0.21446067 0.16732374 0.19294127 0.32381225 0.07527661 0.02618545],[0. 0. 0. 1. 0. 0.],3,3,
[0.05871249 0.27433475 0.0602135  0.51539088 0.02401341 0.06733497],[0. 0. 0. 0. 0. 1.],3,5,
[0.25566164 0.20414639 0.11977486 0.24544866 0.05901234 0.11595611],[0. 0. 0. 1. 0. 0.],0,3,
[0.13876313 0.20862212 0.11769713 0.16928697 0.23533431 0.13029634],[0. 0. 0. 0. 1. 0.],4,4,
[0.0904127  0.25572551 0.12541994 0.08646107 0.09490788 0.34707291],[0. 0. 1. 0. 0. 0.],5,2,
[0.03818395 0.09181237 0.23370388 0.11858782 0.11620732 0.40150467],[1. 0. 0. 0. 0. 0.],5,0,
[0.21941231 0.11936657 0.19418706 0.21520122 0.02181711 0.23001573],[0. 1. 0. 0. 0. 0.],5,1,
[0.14783632 0.2003987  0.09285372 0.07801633 0.32727452 0.1536204 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0897314  0.30875607 0.02019432 0.41999413 0.03313548 0.1281886 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.0605266  0.20733696 0.21918225 0.15141953 0.16491208 0.19662258],[0. 0. 1. 0. 0. 0.],2,2,
[0.03606518 0.18402658 0.09164579 0.13878058 0.09581583 0.45366604],[0. 0. 0. 1. 0. 0.],5,3,
[0.43914061 0.06105682 0.16160598 0.04856618 0.11593824 0.17369217],[1. 0. 0. 0. 0. 0.],0,0,
[0.16098571 0.13275903 0.21433944 0.0565646  0.13768328 0.29766794],[0. 0. 0. 1. 0. 0.],5,3,
[0.16721264 0.15959177 0.17181587 0.13399534 0.20315521 0.16422917],[0. 0. 1. 0. 0. 0.],4,2,
[0.06463744 0.10987439 0.12233464 0.05396048 0.23277289 0.41642017],[0. 0. 0. 0. 0. 1.],5,5,
[0.19000017 0.38292195 0.04634881 0.25891772 0.08489196 0.03691938],[0. 1. 0. 0. 0. 0.],1,1,
[0.18898493 0.27614616 0.12617045 0.28678626 0.07662672 0.04528548],[0. 0. 1. 0. 0. 0.],3,2,
[0.11733671 0.33652653 0.09414722 0.25843597 0.15477394 0.03877963],[0. 0. 0. 1. 0. 0.],1,3,
[0.08640831 0.1961381  0.18128806 0.1736651  0.26703185 0.09546858],[0. 1. 0. 0. 0. 0.],4,1,
[0.17685146 0.10196438 0.24924179 0.06351498 0.13311901 0.27530838],[1. 0. 0. 0. 0. 0.],5,0,
[0.04342632 0.15084959 0.10669918 0.05750161 0.47979332 0.16172998],[0. 1. 0. 0. 0. 0.],4,1,
[0.06890072 0.3155748  0.07021438 0.11345325 0.17295875 0.25889811],[0. 0. 0. 0. 0. 1.],1,5,
[0.08080412 0.09602307 0.30109434 0.0394209  0.23298467 0.2496729 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.05129849 0.13481196 0.04762291 0.12662951 0.57575482 0.0638823 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11238376 0.17827724 0.25309145 0.0891489  0.15499805 0.21210061],[0. 0. 0. 0. 1. 0.],2,4,
[0.12452365 0.11437403 0.33605355 0.09600867 0.05904849 0.26999161],[0. 0. 0. 0. 0. 1.],2,5,
[0.04326688 0.12332333 0.04924997 0.14448031 0.0172016  0.6224779 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.46846107 0.12865299 0.189363   0.06640523 0.11897899 0.02813872],[0. 1. 0. 0. 0. 0.],0,1,
[0.12694187 0.22769509 0.09995244 0.33574085 0.09213315 0.11753661],[0. 1. 0. 0. 0. 0.],3,1,
[0.1692789  0.19860358 0.1232007  0.08257029 0.13667098 0.28967555],[0. 1. 0. 0. 0. 0.],5,1,
[0.19770165 0.36030123 0.06698665 0.26950804 0.06387372 0.04162871],[1. 0. 0. 0. 0. 0.],1,0,
[0.07719833 0.11370021 0.17156541 0.09506123 0.21386945 0.32860537],[0. 0. 0. 0. 0. 1.],5,5,
[0.73647048 0.08552004 0.04998113 0.10897113 0.00216524 0.01689199],[1. 0. 0. 0. 0. 0.],0,0,
[0.20051534 0.30597718 0.05579888 0.31635478 0.07735808 0.04399574],[1. 0. 0. 0. 0. 0.],3,0,
[0.04917565 0.11562127 0.09227694 0.06465178 0.59328113 0.08499323],[0. 0. 0. 0. 1. 0.],4,4,
[0.09041658 0.20364511 0.1073087  0.09722358 0.42231475 0.07909127],[0. 1. 0. 0. 0. 0.],4,1,
[0.1453333  0.11335019 0.12392506 0.06028079 0.38247563 0.17463503],[0. 0. 0. 1. 0. 0.],4,3,
[0.05286039 0.1060199  0.16923955 0.08164888 0.28508009 0.30515119],[0. 0. 1. 0. 0. 0.],5,2,
[0.18626384 0.18855494 0.23429183 0.26182071 0.06138591 0.06768276],[0. 0. 1. 0. 0. 0.],3,2,
